layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1019,0.08395,0.10246999999999998,0.09933,0.36748000000000003,20,20,5000,5000,7,254,254
2,0.1081,0.08981,0.1047,0.09951,0.38955,20,20,5000,5000,7,254,254
3,0.13849,0.11214,0.12633000000000003,0.12149000000000001,0.43221000000000004,20,20,5000,5000,7,254,254
4,0.17017,0.13763000000000003,0.14581999999999998,0.1391,0.46851000000000004,20,20,5000,5000,7,254,254
5,0.20034000000000002,0.16331,0.15633000000000002,0.15035,0.4894200000000001,20,20,5000,5000,7,254,254
6,0.1955,0.15516,0.15165,0.14484,0.5021100000000001,20,20,5000,5000,7,254,254
7,0.22363000000000002,0.17288,0.16588000000000003,0.15766,0.52418,20,20,5000,5000,7,254,254
8,0.2348,0.17622000000000002,0.17216,0.16221999999999998,0.5315,20,20,5000,5000,7,254,254
9,0.24677,0.18108,0.17633,0.16672,0.52661,20,20,5000,5000,7,254,254
10,0.24975999999999998,0.17735,0.17779,0.16725,0.51498,20,20,5000,5000,7,254,254
11,0.23733,0.16759000000000002,0.17201000000000002,0.16296,0.50722,20,20,5000,5000,7,254,254
12,0.21445,0.15149,0.1632,0.15245,0.48663999999999996,20,20,5000,5000,7,254,254
13,0.20849,0.14698,0.16033,0.1503,0.48379000000000005,20,20,5000,5000,7,254,254
14,0.20024,0.14243000000000003,0.15704,0.14655,0.49098,20,20,5000,5000,7,254,254
15,0.19715,0.14322,0.15181,0.14493000000000003,0.50125,20,20,5000,5000,7,254,254
16,0.19369,0.14077,0.14979,0.14483,0.5085,20,20,5000,5000,7,254,254
17,0.18014000000000002,0.13372,0.14265,0.13955,0.5100199999999999,20,20,5000,5000,7,254,254
18,0.16254000000000002,0.12541,0.13096,0.13054000000000002,0.49668,20,20,5000,5000,7,254,254
19,0.14261,0.11452000000000001,0.11482,0.11627,0.46242999999999995,20,20,5000,5000,7,254,254
20,0.14079,0.11603,0.11228000000000002,0.11422,0.45341000000000004,20,20,5000,5000,7,254,254
21,0.13514,0.11302999999999999,0.10927,0.11112000000000001,0.4370200000000001,20,20,5000,5000,7,254,254
22,0.13448000000000002,0.11267,0.11055,0.11092000000000003,0.43768999999999997,20,20,5000,5000,7,254,254
23,0.13366999999999998,0.11225999999999998,0.11027,0.10993,0.4319,20,20,5000,5000,7,254,254
24,0.13205,0.11095,0.10941999999999998,0.10889000000000001,0.4241,20,20,5000,5000,7,254,254
25,0.12863000000000002,0.10833000000000002,0.10797000000000001,0.1068,0.41678999999999994,20,20,5000,5000,7,254,254
26,0.12251,0.10379000000000001,0.10428999999999998,0.1031,0.40528000000000003,20,20,5000,5000,7,254,254
27,0.11696,0.09929,0.10109000000000001,0.10059000000000001,0.39695,20,20,5000,5000,7,254,254
28,0.11144000000000001,0.09465,0.09702000000000001,0.09618,0.38738999999999996,20,20,5000,5000,7,254,254
29,0.10765999999999999,0.09135,0.09564,0.09538,0.37915,20,20,5000,5000,7,254,254
30,0.10520999999999998,0.08799000000000001,0.0949,0.09452,0.36575,20,20,5000,5000,7,254,254
31,0.10157000000000001,0.08425,0.09253,0.09193000000000001,0.35076,20,20,5000,5000,7,254,254
32,0.10072,0.08282,0.09247999999999999,0.09116,0.32153000000000004,20,20,5000,5000,7,254,254
