layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.114416,0.084676,0.115792,0.105824,0.367864,50,50,5000,5000,7,254,254
2,0.123404,0.091676,0.11961599999999999,0.10828000000000002,0.396016,50,50,5000,5000,7,254,254
3,0.151952,0.111148,0.140408,0.128176,0.434572,50,50,5000,5000,7,254,254
4,0.18862800000000002,0.137416,0.160588,0.14653200000000002,0.475472,50,50,5000,5000,7,254,254
5,0.21847600000000003,0.160408,0.17014400000000002,0.15744,0.49895600000000007,50,50,5000,5000,7,254,254
6,0.213716,0.15284,0.164576,0.151984,0.507252,50,50,5000,5000,7,254,254
7,0.24419200000000002,0.16887600000000003,0.178712,0.164448,0.5285,50,50,5000,5000,7,254,254
8,0.257112,0.17238,0.18570799999999998,0.16881600000000002,0.5368200000000001,50,50,5000,5000,7,254,254
9,0.269176,0.177244,0.189604,0.174516,0.5333479999999999,50,50,5000,5000,7,254,254
10,0.273992,0.174524,0.191088,0.17561200000000002,0.525,50,50,5000,5000,7,254,254
11,0.261156,0.16518000000000002,0.185144,0.17062000000000002,0.5178,50,50,5000,5000,7,254,254
12,0.2368,0.150684,0.176624,0.160952,0.49856000000000006,50,50,5000,5000,7,254,254
13,0.231208,0.14658800000000002,0.173976,0.15942800000000001,0.49768,50,50,5000,5000,7,254,254
14,0.22277600000000003,0.14222800000000002,0.17032400000000003,0.15518800000000002,0.503236,50,50,5000,5000,7,254,254
15,0.218296,0.143048,0.1642,0.152928,0.511028,50,50,5000,5000,7,254,254
16,0.2153,0.141192,0.162492,0.152916,0.51776,50,50,5000,5000,7,254,254
17,0.20201200000000002,0.13443200000000002,0.156404,0.14824400000000001,0.519768,50,50,5000,5000,7,254,254
18,0.18306399999999998,0.126092,0.145208,0.139768,0.50656,50,50,5000,5000,7,254,254
19,0.164584,0.118452,0.13187200000000002,0.12804400000000002,0.48194400000000004,50,50,5000,5000,7,254,254
20,0.163524,0.121124,0.129668,0.12870399999999999,0.47653200000000007,50,50,5000,5000,7,254,254
21,0.158104,0.118788,0.12764,0.125396,0.4620120000000001,50,50,5000,5000,7,254,254
22,0.156212,0.11745599999999999,0.127704,0.12465599999999999,0.45674400000000004,50,50,5000,5000,7,254,254
23,0.154012,0.11608800000000001,0.126672,0.12339200000000003,0.448452,50,50,5000,5000,7,254,254
24,0.15016400000000002,0.11380799999999999,0.125232,0.12098000000000002,0.435316,50,50,5000,5000,7,254,254
25,0.14604,0.11092400000000002,0.12338400000000002,0.11822800000000001,0.4251040000000001,50,50,5000,5000,7,254,254
26,0.1392,0.10619200000000001,0.11903200000000001,0.11376800000000001,0.4136200000000001,50,50,5000,5000,7,254,254
27,0.13277600000000003,0.1011,0.11526800000000002,0.11086399999999999,0.40439200000000003,50,50,5000,5000,7,254,254
28,0.126244,0.09665200000000002,0.1116,0.10684,0.394172,50,50,5000,5000,7,254,254
29,0.122656,0.093472,0.10886799999999998,0.10518000000000002,0.385056,50,50,5000,5000,7,254,254
30,0.11942400000000003,0.09004000000000001,0.10735600000000002,0.1034,0.3698,50,50,5000,5000,7,254,254
31,0.11412000000000003,0.085732,0.10358000000000002,0.10030800000000001,0.351984,50,50,5000,5000,7,254,254
32,0.11392400000000003,0.084276,0.10270399999999999,0.09840800000000001,0.31876000000000004,50,50,5000,5000,7,254,254
