layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.165021,0.111104,0.164969,0.141442,0.402851,200,200,5000,5000,7,254,254
2,0.18163700000000002,0.12159400000000001,0.17445700000000003,0.149044,0.441275,200,200,5000,5000,7,254,254
3,0.20660200000000004,0.13453,0.192873,0.16458299999999998,0.4692210000000001,200,200,5000,5000,7,254,254
4,0.24312400000000003,0.156282,0.209421,0.18106,0.5089130000000001,200,200,5000,5000,7,254,254
5,0.270471,0.173512,0.213342,0.188873,0.530132,200,200,5000,5000,7,254,254
6,0.269563,0.169599,0.208587,0.18515500000000001,0.537878,200,200,5000,5000,7,254,254
7,0.298983,0.18233400000000002,0.22076800000000002,0.194773,0.555334,200,200,5000,5000,7,254,254
8,0.314136,0.18629400000000002,0.22786499999999996,0.199714,0.566409,200,200,5000,5000,7,254,254
9,0.32677599999999996,0.191492,0.23153100000000004,0.20524,0.56711,200,200,5000,5000,7,254,254
10,0.33236600000000005,0.189958,0.23279,0.20643100000000003,0.561263,200,200,5000,5000,7,254,254
11,0.320925,0.18271400000000002,0.227892,0.20246,0.5549550000000001,200,200,5000,5000,7,254,254
12,0.29706000000000005,0.171305,0.22171999999999997,0.19375100000000003,0.5378029999999999,200,200,5000,5000,7,254,254
13,0.29236,0.16847,0.21905700000000003,0.19289499999999998,0.53827,200,200,5000,5000,7,254,254
14,0.284697,0.165123,0.21713599999999997,0.189604,0.544554,200,200,5000,5000,7,254,254
15,0.2786,0.16519,0.210366,0.18651500000000001,0.548175,200,200,5000,5000,7,254,254
16,0.276034,0.163396,0.20856799999999998,0.186856,0.553446,200,200,5000,5000,7,254,254
17,0.264722,0.158695,0.203929,0.183515,0.554529,200,200,5000,5000,7,254,254
18,0.24512799999999998,0.150884,0.194583,0.176465,0.543407,200,200,5000,5000,7,254,254
19,0.22895700000000002,0.145702,0.18433200000000002,0.168156,0.52868,200,200,5000,5000,7,254,254
20,0.22735999999999998,0.14805900000000002,0.18279600000000001,0.169276,0.526316,200,200,5000,5000,7,254,254
21,0.220467,0.145523,0.180298,0.164963,0.5067780000000001,200,200,5000,5000,7,254,254
22,0.21613199999999996,0.14318399999999998,0.17879,0.163635,0.4938870000000001,200,200,5000,5000,7,254,254
23,0.212238,0.14173400000000003,0.177076,0.16122,0.48195200000000005,200,200,5000,5000,7,254,254
24,0.20542,0.13844900000000002,0.17417700000000003,0.156868,0.46341499999999997,200,200,5000,5000,7,254,254
25,0.19995900000000003,0.13534700000000002,0.171701,0.15335,0.451823,200,200,5000,5000,7,254,254
26,0.192911,0.131602,0.16734200000000002,0.149573,0.44168599999999997,200,200,5000,5000,7,254,254
27,0.18598299999999998,0.12775300000000003,0.164252,0.147785,0.43458199999999997,200,200,5000,5000,7,254,254
28,0.18011300000000002,0.124143,0.161264,0.144443,0.4271870000000001,200,200,5000,5000,7,254,254
29,0.17560599999999998,0.1212,0.158221,0.143187,0.419163,200,200,5000,5000,7,254,254
30,0.171066,0.11735799999999999,0.15560300000000002,0.140505,0.40179899999999996,200,200,5000,5000,7,254,254
31,0.164803,0.11354000000000002,0.15069000000000002,0.136622,0.384374,200,200,5000,5000,7,254,254
32,0.16127600000000003,0.110621,0.146289,0.133081,0.34857200000000005,200,200,5000,5000,7,254,254
