layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10076000000000002,0.0988,0.09575999999999998,0.1056,0.3734,5,5,5000,5000,7,254,254
2,0.1044,0.10255999999999998,0.09283999999999999,0.10351999999999999,0.39476000000000006,5,5,5000,5000,7,254,254
3,0.1298,0.1238,0.1114,0.12376,0.43836,5,5,5000,5000,7,254,254
4,0.154,0.14464000000000002,0.12792,0.1386,0.4664,5,5,5000,5000,7,254,254
5,0.17764,0.16688,0.13632,0.1472,0.48556000000000005,5,5,5000,5000,7,254,254
6,0.1784,0.16276,0.13344,0.14404,0.5000399999999999,5,5,5000,5000,7,254,254
7,0.20027999999999999,0.17868,0.1462,0.15352000000000002,0.52072,5,5,5000,5000,7,254,254
8,0.212,0.18408000000000002,0.15276,0.15748,0.52504,5,5,5000,5000,7,254,254
9,0.22496,0.188,0.15907999999999997,0.16355999999999998,0.5172800000000001,5,5,5000,5000,7,254,254
10,0.22931999999999997,0.18644000000000002,0.16147999999999998,0.165,0.50352,5,5,5000,5000,7,254,254
11,0.21667999999999998,0.1744,0.15748,0.16144,0.49252000000000007,5,5,5000,5000,7,254,254
12,0.19584000000000001,0.1578,0.14844,0.15011999999999998,0.4704,5,5,5000,5000,7,254,254
13,0.18948,0.15316,0.14695999999999998,0.14724,0.4662799999999999,5,5,5000,5000,7,254,254
14,0.18236,0.14851999999999999,0.14216,0.14528000000000002,0.47544,5,5,5000,5000,7,254,254
15,0.17876,0.15023999999999998,0.13652,0.14348,0.48883999999999994,5,5,5000,5000,7,254,254
16,0.17748,0.14916000000000001,0.13584000000000002,0.14368000000000003,0.49632,5,5,5000,5000,7,254,254
17,0.16444,0.14272,0.12744,0.13796,0.4973200000000001,5,5,5000,5000,7,254,254
18,0.14772,0.13388,0.11531999999999998,0.12716,0.4839200000000001,5,5,5000,5000,7,254,254
19,0.12875999999999999,0.1228,0.09872,0.11368000000000002,0.44332000000000005,5,5,5000,5000,7,254,254
20,0.12548,0.12271999999999998,0.09504000000000001,0.11087999999999999,0.43104,5,5,5000,5000,7,254,254
21,0.11855999999999998,0.11592000000000001,0.0904,0.10695999999999999,0.41731999999999997,5,5,5000,5000,7,254,254
22,0.11812,0.1164,0.0926,0.10796000000000001,0.41903999999999997,5,5,5000,5000,7,254,254
23,0.1186,0.11644000000000002,0.09268000000000001,0.107,0.41908,5,5,5000,5000,7,254,254
24,0.118,0.11628000000000002,0.0942,0.10772000000000001,0.41516000000000003,5,5,5000,5000,7,254,254
25,0.11508000000000002,0.11344000000000001,0.09448,0.10708,0.41036000000000006,5,5,5000,5000,7,254,254
26,0.11044000000000001,0.10955999999999999,0.0914,0.10251999999999999,0.401,5,5,5000,5000,7,254,254
27,0.10712,0.10652,0.08948,0.1006,0.3958400000000001,5,5,5000,5000,7,254,254
28,0.10255999999999998,0.10315999999999999,0.08656,0.09852000000000001,0.38864,5,5,5000,5000,7,254,254
29,0.09988,0.10008000000000002,0.086,0.09628,0.38251999999999997,5,5,5000,5000,7,254,254
30,0.09896,0.09732,0.08584000000000001,0.09576,0.37284,5,5,5000,5000,7,254,254
31,0.09612,0.0948,0.08476000000000002,0.09396,0.36156000000000005,5,5,5000,5000,7,254,254
32,0.09584,0.09232,0.08463999999999999,0.09432,0.34072,5,5,5000,5000,7,254,254
