layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.13295800000000005,0.09319,0.13378600000000002,0.11801999999999999,0.37935599999999997,100,100,5000,5000,7,254,254
2,0.145684,0.102272,0.14052000000000003,0.123146,0.41318999999999995,100,100,5000,5000,7,254,254
3,0.17310599999999998,0.118512,0.160464,0.14116,0.44693999999999995,100,100,5000,5000,7,254,254
4,0.21057200000000004,0.142976,0.179364,0.158924,0.487746,100,100,5000,5000,7,254,254
5,0.239628,0.163576,0.185696,0.168046,0.50951,100,100,5000,5000,7,254,254
6,0.23624,0.157992,0.181054,0.16382600000000003,0.517908,100,100,5000,5000,7,254,254
7,0.267148,0.17258600000000002,0.19488000000000003,0.17553400000000002,0.537076,100,100,5000,5000,7,254,254
8,0.281178,0.17615,0.20189800000000002,0.18003400000000003,0.547358,100,100,5000,5000,7,254,254
9,0.293882,0.181506,0.20586,0.185234,0.5462,100,100,5000,5000,7,254,254
10,0.29822600000000005,0.179264,0.20682799999999998,0.185974,0.5388860000000001,100,100,5000,5000,7,254,254
11,0.28658199999999995,0.170876,0.201328,0.18183600000000003,0.532586,100,100,5000,5000,7,254,254
12,0.262434,0.157548,0.194144,0.17216199999999998,0.5143220000000001,100,100,5000,5000,7,254,254
13,0.25655000000000006,0.15397800000000003,0.19161,0.171074,0.513876,100,100,5000,5000,7,254,254
14,0.24831599999999998,0.15017199999999997,0.188308,0.16746,0.5204660000000001,100,100,5000,5000,7,254,254
15,0.243616,0.150636,0.18183400000000002,0.1645,0.5257539999999999,100,100,5000,5000,7,254,254
16,0.24047799999999997,0.14883,0.180038,0.164766,0.5319940000000001,100,100,5000,5000,7,254,254
17,0.22825399999999998,0.143266,0.174548,0.160994,0.533558,100,100,5000,5000,7,254,254
18,0.20870999999999998,0.13508,0.164226,0.153286,0.5219020000000001,100,100,5000,5000,7,254,254
19,0.19148600000000002,0.12884600000000002,0.152486,0.143496,0.5022479999999999,100,100,5000,5000,7,254,254
20,0.190974,0.13153800000000002,0.150782,0.144376,0.498378,100,100,5000,5000,7,254,254
21,0.184606,0.129056,0.14823000000000003,0.14078000000000002,0.481946,100,100,5000,5000,7,254,254
22,0.181754,0.12724000000000002,0.14775,0.139864,0.47270599999999996,100,100,5000,5000,7,254,254
23,0.178434,0.12563600000000003,0.146654,0.137976,0.46247200000000005,100,100,5000,5000,7,254,254
24,0.172962,0.12252800000000003,0.144242,0.13428600000000002,0.446266,100,100,5000,5000,7,254,254
25,0.16788000000000003,0.11961,0.14181000000000002,0.13107,0.43481000000000003,100,100,5000,5000,7,254,254
26,0.160652,0.11490399999999999,0.137476,0.127056,0.423752,100,100,5000,5000,7,254,254
27,0.15388600000000002,0.11028600000000001,0.13408,0.124812,0.41561000000000003,100,100,5000,5000,7,254,254
28,0.147384,0.10594200000000001,0.13055400000000003,0.12081000000000001,0.406302,100,100,5000,5000,7,254,254
29,0.14341199999999998,0.10304400000000001,0.12773600000000002,0.119198,0.39746000000000004,100,100,5000,5000,7,254,254
30,0.1388,0.09922,0.12547199999999997,0.11671599999999999,0.37963,100,100,5000,5000,7,254,254
31,0.13332400000000003,0.095154,0.12082999999999999,0.11349000000000001,0.36143800000000004,100,100,5000,5000,7,254,254
32,0.13152600000000003,0.09265000000000001,0.118746,0.111042,0.32738,100,100,5000,5000,7,254,254
