layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.278669,0.179222,0.22521099999999997,0.194456,0.389235,200,200,5000,5000,7,246,246
2,0.169322,0.111679,0.14345500000000003,0.12190300000000003,0.35442300000000004,200,200,5000,5000,7,246,246
3,0.208875,0.134305,0.167654,0.143738,0.417677,200,200,5000,5000,7,246,246
4,0.21607300000000002,0.141274,0.16880699999999998,0.143327,0.42260300000000006,200,200,5000,5000,7,246,246
5,0.23757899999999998,0.153565,0.18010700000000002,0.15441200000000002,0.448367,200,200,5000,5000,7,246,246
6,0.256925,0.16212100000000002,0.19062199999999999,0.165441,0.47550599999999993,200,200,5000,5000,7,246,246
7,0.263436,0.16344099999999998,0.195025,0.169792,0.49236899999999995,200,200,5000,5000,7,246,246
8,0.26523100000000005,0.16284300000000002,0.196316,0.1714,0.500815,200,200,5000,5000,7,246,246
9,0.270768,0.164936,0.19972399999999998,0.174045,0.509202,200,200,5000,5000,7,246,246
10,0.27783100000000005,0.168837,0.20176000000000002,0.175441,0.513034,200,200,5000,5000,7,246,246
11,0.28362600000000004,0.17218,0.204693,0.177337,0.5164350000000001,200,200,5000,5000,7,246,246
12,0.28204700000000005,0.171122,0.20433800000000002,0.17723100000000003,0.517253,200,200,5000,5000,7,246,246
13,0.281001,0.17029299999999997,0.20430700000000002,0.177301,0.519076,200,200,5000,5000,7,246,246
14,0.278278,0.168475,0.20352699999999999,0.176619,0.5201880000000001,200,200,5000,5000,7,246,246
15,0.277322,0.16751000000000002,0.20390899999999998,0.17693399999999998,0.523704,200,200,5000,5000,7,246,246
16,0.276232,0.167136,0.203596,0.176547,0.52407,200,200,5000,5000,7,246,246
17,0.27903100000000003,0.169381,0.205513,0.177909,0.5264880000000001,200,200,5000,5000,7,246,246
18,0.281385,0.170238,0.207202,0.178791,0.5280879999999999,200,200,5000,5000,7,246,246
19,0.28466099999999994,0.171207,0.20998999999999995,0.181281,0.533665,200,200,5000,5000,7,246,246
20,0.283581,0.169614,0.21049300000000004,0.181509,0.5351020000000001,200,200,5000,5000,7,246,246
21,0.284988,0.169775,0.21240599999999998,0.182811,0.538589,200,200,5000,5000,7,246,246
22,0.285807,0.16961800000000002,0.21346800000000002,0.183435,0.540358,200,200,5000,5000,7,246,246
23,0.288663,0.17086300000000001,0.215412,0.185881,0.5444100000000001,200,200,5000,5000,7,246,246
24,0.28758599999999995,0.16950500000000002,0.21549200000000002,0.18617,0.546399,200,200,5000,5000,7,246,246
25,0.29403,0.171877,0.21763500000000002,0.190065,0.550077,200,200,5000,5000,7,246,246
26,0.29675,0.17308900000000002,0.219827,0.191629,0.551888,200,200,5000,5000,7,246,246
27,0.301024,0.17549,0.222254,0.194851,0.552938,200,200,5000,5000,7,246,246
28,0.303659,0.17638399999999999,0.224246,0.196041,0.5538489999999999,200,200,5000,5000,7,246,246
29,0.302792,0.175679,0.225025,0.196492,0.551767,200,200,5000,5000,7,246,246
30,0.30289799999999995,0.17565999999999998,0.225473,0.19650399999999998,0.5520309999999999,200,200,5000,5000,7,246,246
31,0.30678999999999995,0.17919200000000002,0.227629,0.19722699999999999,0.5499809999999999,200,200,5000,5000,7,246,246
32,0.310835,0.180919,0.230488,0.198299,0.551387,200,200,5000,5000,7,246,246
33,0.30984900000000004,0.180808,0.230344,0.198334,0.5465720000000001,200,200,5000,5000,7,246,246
34,0.317575,0.186568,0.231942,0.19943699999999998,0.544493,200,200,5000,5000,7,246,246
35,0.325114,0.19238,0.23323199999999997,0.201547,0.5372399999999999,200,200,5000,5000,7,246,246
36,0.334441,0.19686800000000002,0.24059100000000003,0.20385000000000003,0.5338890000000001,200,200,5000,5000,7,246,246
37,0.3399019999999999,0.19625399999999998,0.24156400000000003,0.20520299999999997,0.53492,200,200,5000,5000,7,246,246
38,0.344129,0.193325,0.24506999999999998,0.206709,0.532883,200,200,5000,5000,7,246,246
39,0.34836000000000006,0.18888600000000003,0.238748,0.20742,0.4812620000000001,200,200,5000,5000,7,246,246
40,0.29193600000000003,0.156576,0.20863,0.177769,0.40115199999999995,200,200,5000,5000,7,246,246
