layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21808000000000002,0.19011999999999998,0.1806,0.19208000000000003,0.35228000000000004,5,5,5000,5000,7,246,246
2,0.1224,0.1026,0.10908000000000002,0.1088,0.27568000000000004,5,5,5000,5000,7,246,246
3,0.14995999999999998,0.12836,0.12808000000000003,0.12936,0.33904,5,5,5000,5000,7,246,246
4,0.17432,0.15544000000000002,0.14204,0.14015999999999998,0.35892,5,5,5000,5000,7,246,246
5,0.19604,0.17496,0.15452,0.1508,0.39604,5,5,5000,5000,7,246,246
6,0.2038,0.17676,0.16072,0.15875999999999998,0.4246,5,5,5000,5000,7,246,246
7,0.20368,0.17056,0.16116,0.1574,0.43576000000000004,5,5,5000,5000,7,246,246
8,0.19828,0.16512000000000002,0.15752,0.1568,0.43936000000000003,5,5,5000,5000,7,246,246
9,0.19944,0.16364,0.15928,0.15696,0.44328,5,5,5000,5000,7,246,246
10,0.2046,0.16768,0.16104000000000002,0.15792000000000003,0.4466799999999999,5,5,5000,5000,7,246,246
11,0.20772000000000002,0.16996,0.16284,0.15912,0.45028,5,5,5000,5000,7,246,246
12,0.20472,0.1676,0.16188000000000002,0.15852,0.45188,5,5,5000,5000,7,246,246
13,0.20348,0.166,0.16172,0.15816000000000002,0.4532,5,5,5000,5000,7,246,246
14,0.19952000000000003,0.16255999999999998,0.16028,0.15704,0.45272000000000007,5,5,5000,5000,7,246,246
15,0.19691999999999998,0.16016,0.1582,0.15636000000000003,0.45392,5,5,5000,5000,7,246,246
16,0.19627999999999998,0.15912,0.15812,0.15591999999999998,0.4518,5,5,5000,5000,7,246,246
17,0.201,0.16344,0.16092,0.1578,0.4572,5,5,5000,5000,7,246,246
18,0.20068,0.16291999999999998,0.162,0.15804,0.45792,5,5,5000,5000,7,246,246
19,0.2018,0.16364,0.16308,0.1586,0.46452,5,5,5000,5000,7,246,246
20,0.19755999999999999,0.15924000000000002,0.16152000000000002,0.15788,0.4648,5,5,5000,5000,7,246,246
21,0.19664,0.15832000000000002,0.16296,0.15855999999999998,0.47036000000000006,5,5,5000,5000,7,246,246
22,0.1948,0.15748,0.1626,0.15844,0.47236000000000006,5,5,5000,5000,7,246,246
23,0.1964,0.15975999999999999,0.16251999999999997,0.1604,0.47768,5,5,5000,5000,7,246,246
24,0.19244,0.1574,0.16092000000000004,0.15964,0.48056000000000004,5,5,5000,5000,7,246,246
25,0.19592000000000004,0.16228,0.1642,0.16308,0.48872,5,5,5000,5000,7,246,246
26,0.19768,0.16192,0.16504000000000002,0.16408000000000003,0.49091999999999997,5,5,5000,5000,7,246,246
27,0.2026,0.1652,0.16684000000000002,0.16752000000000003,0.49487999999999993,5,5,5000,5000,7,246,246
28,0.20404,0.16516,0.1682,0.16868,0.49823999999999996,5,5,5000,5000,7,246,246
29,0.20008,0.1632,0.16892,0.16876,0.4959200000000001,5,5,5000,5000,7,246,246
30,0.20027999999999999,0.16308000000000003,0.16984000000000002,0.16871999999999998,0.49804,5,5,5000,5000,7,246,246
31,0.20407999999999998,0.16892000000000001,0.17288,0.1704,0.49472000000000005,5,5,5000,5000,7,246,246
32,0.20596,0.16932,0.17536000000000002,0.17056,0.4978,5,5,5000,5000,7,246,246
33,0.2046,0.17235999999999999,0.17015999999999998,0.16931999999999997,0.4867200000000001,5,5,5000,5000,7,246,246
34,0.21368,0.18492,0.1742,0.17188,0.4806,5,5,5000,5000,7,246,246
35,0.2166,0.1902,0.17692,0.17304,0.47288,5,5,5000,5000,7,246,246
36,0.22576000000000004,0.19451999999999997,0.18368,0.17836,0.4787200000000001,5,5,5000,5000,7,246,246
37,0.22924,0.19428,0.1878,0.17984,0.48444,5,5,5000,5000,7,246,246
38,0.2274,0.18575999999999998,0.1898,0.17684,0.48163999999999996,5,5,5000,5000,7,246,246
39,0.22416,0.1722,0.1828,0.17328,0.43912000000000007,5,5,5000,5000,7,246,246
40,0.17276,0.12043999999999999,0.14656,0.13255999999999998,0.32492,5,5,5000,5000,7,246,246
