layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.25318199999999996,0.165568,0.20320000000000002,0.17916200000000002,0.362646,100,100,5000,5000,7,246,246
2,0.145556,0.095464,0.123002,0.10482400000000003,0.309174,100,100,5000,5000,7,246,246
3,0.18571000000000001,0.12005,0.148628,0.127244,0.37765,100,100,5000,5000,7,246,246
4,0.19630600000000004,0.12978199999999998,0.15159,0.12772400000000003,0.385628,100,100,5000,5000,7,246,246
5,0.21811400000000003,0.14358800000000002,0.163596,0.13957,0.4163200000000001,100,100,5000,5000,7,246,246
6,0.23594,0.151548,0.173592,0.150448,0.44663800000000003,100,100,5000,5000,7,246,246
7,0.24167799999999998,0.15207199999999998,0.177602,0.154346,0.464638,100,100,5000,5000,7,246,246
8,0.24221400000000004,0.150592,0.178342,0.15533400000000003,0.47289400000000004,100,100,5000,5000,7,246,246
9,0.24711999999999998,0.152346,0.181522,0.15782000000000002,0.48200200000000004,100,100,5000,5000,7,246,246
10,0.25412799999999997,0.156444,0.18411200000000003,0.15943800000000002,0.48688000000000003,100,100,5000,5000,7,246,246
11,0.259384,0.15983200000000003,0.187168,0.16079200000000002,0.4909280000000001,100,100,5000,5000,7,246,246
12,0.257536,0.15832000000000002,0.186478,0.160698,0.49173199999999995,100,100,5000,5000,7,246,246
13,0.256432,0.157478,0.186304,0.16078800000000001,0.493762,100,100,5000,5000,7,246,246
14,0.253296,0.1552,0.18506599999999998,0.15987,0.49452799999999997,100,100,5000,5000,7,246,246
15,0.25162399999999996,0.15368600000000002,0.184852,0.159894,0.49845999999999996,100,100,5000,5000,7,246,246
16,0.250548,0.153266,0.18471400000000002,0.15941599999999997,0.49817,100,100,5000,5000,7,246,246
17,0.253766,0.15590199999999999,0.187068,0.160722,0.50111,100,100,5000,5000,7,246,246
18,0.25561000000000006,0.156586,0.188566,0.161456,0.503194,100,100,5000,5000,7,246,246
19,0.258508,0.15734,0.191034,0.16387000000000002,0.510278,100,100,5000,5000,7,246,246
20,0.256664,0.15523199999999998,0.190912,0.16381199999999999,0.5120319999999999,100,100,5000,5000,7,246,246
21,0.257448,0.15499000000000002,0.19242199999999998,0.165034,0.51586,100,100,5000,5000,7,246,246
22,0.257696,0.154534,0.19315,0.16543200000000002,0.51802,100,100,5000,5000,7,246,246
23,0.25980600000000004,0.15562,0.19411199999999998,0.167694,0.52285,100,100,5000,5000,7,246,246
24,0.258004,0.153556,0.1938,0.167688,0.524596,100,100,5000,5000,7,246,246
25,0.263854,0.15642,0.19537000000000002,0.17176000000000002,0.529368,100,100,5000,5000,7,246,246
26,0.266302,0.15736,0.19742,0.173368,0.531822,100,100,5000,5000,7,246,246
27,0.270314,0.15958200000000003,0.19992,0.176512,0.533892,100,100,5000,5000,7,246,246
28,0.272796,0.160464,0.20168999999999998,0.177846,0.535326,100,100,5000,5000,7,246,246
29,0.271106,0.159498,0.202436,0.177906,0.533134,100,100,5000,5000,7,246,246
30,0.27100599999999997,0.159438,0.20272,0.17808800000000002,0.53313,100,100,5000,5000,7,246,246
31,0.274936,0.163496,0.20496,0.1793,0.530444,100,100,5000,5000,7,246,246
32,0.27857600000000005,0.16517800000000002,0.20794399999999996,0.18013400000000002,0.532866,100,100,5000,5000,7,246,246
33,0.276886,0.164636,0.207102,0.179432,0.526746,100,100,5000,5000,7,246,246
34,0.285846,0.172074,0.20934,0.180616,0.524252,100,100,5000,5000,7,246,246
35,0.293108,0.17821800000000002,0.21031800000000003,0.18282400000000001,0.51582,100,100,5000,5000,7,246,246
36,0.302446,0.18244200000000002,0.217926,0.185854,0.513392,100,100,5000,5000,7,246,246
37,0.30746799999999996,0.18156799999999998,0.219018,0.186712,0.5154920000000001,100,100,5000,5000,7,246,246
38,0.30930799999999997,0.177296,0.221636,0.18766000000000002,0.513742,100,100,5000,5000,7,246,246
39,0.310972,0.170444,0.216092,0.186632,0.46620599999999995,100,100,5000,5000,7,246,246
40,0.253518,0.13532600000000003,0.18415399999999998,0.15521400000000002,0.3777380000000001,100,100,5000,5000,7,246,246
