layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22904000000000002,0.17165999999999998,0.18855999999999998,0.17955,0.35061000000000003,20,20,5000,5000,7,246,246
2,0.12446000000000002,0.09061,0.10822000000000001,0.09829,0.27057,20,20,5000,5000,7,246,246
3,0.1597,0.11755,0.13264,0.12103000000000001,0.34263000000000005,20,20,5000,5000,7,246,246
4,0.17830000000000001,0.13646999999999998,0.14232,0.12680999999999998,0.3571,20,20,5000,5000,7,246,246
5,0.20096000000000003,0.15473,0.15568,0.13952,0.39406,20,20,5000,5000,7,246,246
6,0.21379,0.16059,0.16269,0.14751,0.42433999999999994,20,20,5000,5000,7,246,246
7,0.21477000000000002,0.1571,0.1639,0.1488,0.4401,20,20,5000,5000,7,246,246
8,0.2118,0.15256999999999998,0.16232000000000002,0.14835,0.44661999999999996,20,20,5000,5000,7,246,246
9,0.21508999999999998,0.15342999999999998,0.16547000000000003,0.15020999999999998,0.4551200000000001,20,20,5000,5000,7,246,246
10,0.22125999999999998,0.15757000000000002,0.16845,0.15125999999999998,0.46101000000000003,20,20,5000,5000,7,246,246
11,0.22614,0.16102,0.17098,0.1526,0.46583,20,20,5000,5000,7,246,246
12,0.22346999999999997,0.15897999999999998,0.16921,0.15209,0.46585,20,20,5000,5000,7,246,246
13,0.22224000000000002,0.15774000000000002,0.16934000000000002,0.15226,0.46781999999999996,20,20,5000,5000,7,246,246
14,0.2178,0.15394000000000002,0.16715,0.15073000000000003,0.4675,20,20,5000,5000,7,246,246
15,0.21518999999999996,0.15171,0.16646,0.1504,0.47037000000000007,20,20,5000,5000,7,246,246
16,0.21445,0.15102000000000002,0.16609,0.14959,0.46965,20,20,5000,5000,7,246,246
17,0.21845,0.15449000000000002,0.16869,0.15147,0.47342,20,20,5000,5000,7,246,246
18,0.21944,0.15475999999999998,0.16993000000000003,0.15196,0.47583000000000003,20,20,5000,5000,7,246,246
19,0.22147000000000003,0.15509,0.17196,0.15325999999999998,0.48360999999999993,20,20,5000,5000,7,246,246
20,0.21854,0.15234,0.17069,0.1527,0.4858,20,20,5000,5000,7,246,246
21,0.21779,0.15136999999999998,0.17171,0.15394000000000002,0.4900299999999999,20,20,5000,5000,7,246,246
22,0.21670999999999999,0.15049,0.17156999999999997,0.15366,0.49172000000000005,20,20,5000,5000,7,246,246
23,0.21775999999999998,0.15153000000000003,0.17192000000000002,0.15575999999999998,0.49758,20,20,5000,5000,7,246,246
24,0.21473000000000003,0.14886,0.17126000000000002,0.1543,0.49931000000000003,20,20,5000,5000,7,246,246
25,0.22023,0.15288,0.1728,0.15836,0.50546,20,20,5000,5000,7,246,246
26,0.22185,0.15301,0.17431999999999997,0.15957000000000002,0.50916,20,20,5000,5000,7,246,246
27,0.22591000000000003,0.15633000000000002,0.17678,0.16346000000000002,0.51121,20,20,5000,5000,7,246,246
28,0.22768999999999998,0.15714,0.1778,0.16435,0.51427,20,20,5000,5000,7,246,246
29,0.22472999999999999,0.15492,0.1781,0.16378,0.51195,20,20,5000,5000,7,246,246
30,0.22476,0.15484,0.17773,0.16346000000000002,0.51215,20,20,5000,5000,7,246,246
31,0.22858,0.15994,0.17969000000000002,0.16493000000000002,0.50935,20,20,5000,5000,7,246,246
32,0.23076999999999998,0.16073,0.18247,0.16575,0.51323,20,20,5000,5000,7,246,246
33,0.22788000000000003,0.15997,0.18117000000000003,0.16441,0.50448,20,20,5000,5000,7,246,246
34,0.23759,0.17012,0.18503000000000003,0.16646,0.50013,20,20,5000,5000,7,246,246
35,0.24321000000000004,0.17676999999999998,0.18686,0.16859000000000002,0.4914800000000001,20,20,5000,5000,7,246,246
36,0.25205,0.18109,0.19473000000000001,0.17282,0.49338999999999994,20,20,5000,5000,7,246,246
37,0.25568,0.17951,0.19593,0.17334000000000002,0.49745999999999996,20,20,5000,5000,7,246,246
38,0.25351999999999997,0.17107,0.19661,0.17254,0.49449000000000004,20,20,5000,5000,7,246,246
39,0.25383,0.16245,0.19050999999999998,0.17068,0.45038999999999996,20,20,5000,5000,7,246,246
40,0.19612,0.11798000000000002,0.15423,0.13443000000000002,0.3459,20,20,5000,5000,7,246,246
