layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22408000000000003,0.1807,0.18616,0.1831,0.35314,10,10,5000,5000,7,246,246
2,0.12234,0.09512000000000001,0.10872000000000001,0.10232000000000001,0.27394,10,10,5000,5000,7,246,246
3,0.155,0.12162,0.13108,0.12498000000000002,0.34197999999999995,10,10,5000,5000,7,246,246
4,0.1758,0.1441,0.14372000000000001,0.13132,0.35908,10,10,5000,5000,7,246,246
5,0.19918,0.16456,0.15604,0.1449,0.39652,10,10,5000,5000,7,246,246
6,0.20968,0.1692,0.16222000000000003,0.15184,0.4244,10,10,5000,5000,7,246,246
7,0.21004,0.16414,0.16296000000000002,0.15338000000000002,0.439,10,10,5000,5000,7,246,246
8,0.20618000000000003,0.15882000000000002,0.16134,0.15198000000000003,0.44408000000000003,10,10,5000,5000,7,246,246
9,0.2079,0.15782000000000002,0.16324,0.15245999999999998,0.4518,10,10,5000,5000,7,246,246
10,0.21364,0.16147999999999998,0.16534000000000001,0.15402000000000002,0.45674,10,10,5000,5000,7,246,246
11,0.21791999999999997,0.1645,0.168,0.15606,0.46166,10,10,5000,5000,7,246,246
12,0.2145,0.16162,0.16668,0.15494000000000002,0.46146000000000004,10,10,5000,5000,7,246,246
13,0.21373999999999996,0.16054000000000002,0.1659,0.15444000000000002,0.46243999999999996,10,10,5000,5000,7,246,246
14,0.2087,0.15658000000000002,0.16366,0.1529,0.46286000000000005,10,10,5000,5000,7,246,246
15,0.20594,0.15430000000000002,0.16314,0.15195999999999998,0.46563999999999994,10,10,5000,5000,7,246,246
16,0.20484000000000002,0.15318,0.16266000000000003,0.15168,0.4641,10,10,5000,5000,7,246,246
17,0.2096,0.15805999999999998,0.16484000000000001,0.15402000000000002,0.46652,10,10,5000,5000,7,246,246
18,0.21116000000000004,0.1584,0.16562000000000002,0.15428000000000003,0.4682,10,10,5000,5000,7,246,246
19,0.21206000000000003,0.15852,0.16886,0.15576,0.47613999999999995,10,10,5000,5000,7,246,246
20,0.20892000000000002,0.15536000000000003,0.16696,0.1551,0.47776,10,10,5000,5000,7,246,246
21,0.20814000000000002,0.15444000000000002,0.16808,0.15606,0.4827,10,10,5000,5000,7,246,246
22,0.20701999999999998,0.15302000000000002,0.1675,0.15618,0.48458,10,10,5000,5000,7,246,246
23,0.20818000000000003,0.15528000000000003,0.16782,0.15816,0.4903,10,10,5000,5000,7,246,246
24,0.20546,0.15194000000000002,0.1665,0.15784,0.49172000000000005,10,10,5000,5000,7,246,246
25,0.20948000000000003,0.15654,0.16818000000000002,0.16092,0.50038,10,10,5000,5000,7,246,246
26,0.21064000000000002,0.15662,0.17034000000000002,0.1618,0.5031,10,10,5000,5000,7,246,246
27,0.2151,0.15994,0.17328000000000002,0.16512000000000002,0.5057,10,10,5000,5000,7,246,246
28,0.21606,0.16047999999999998,0.17382,0.16618000000000002,0.50862,10,10,5000,5000,7,246,246
29,0.21352,0.15855999999999998,0.174,0.16546,0.5067,10,10,5000,5000,7,246,246
30,0.21223999999999996,0.15818000000000002,0.17415999999999998,0.16534000000000001,0.5051399999999999,10,10,5000,5000,7,246,246
31,0.21708000000000002,0.16372,0.1767,0.16682,0.5040600000000001,10,10,5000,5000,7,246,246
32,0.21847999999999998,0.16404000000000002,0.17838,0.16708,0.5077799999999999,10,10,5000,5000,7,246,246
33,0.21594000000000002,0.16422000000000003,0.1772,0.16608,0.49723999999999996,10,10,5000,5000,7,246,246
34,0.22456000000000004,0.17536,0.1798,0.16694,0.49313999999999997,10,10,5000,5000,7,246,246
35,0.2299,0.18214,0.18222000000000002,0.17024,0.48283999999999994,10,10,5000,5000,7,246,246
36,0.24008000000000002,0.18712,0.1905,0.17382,0.4880199999999999,10,10,5000,5000,7,246,246
37,0.24402,0.18522,0.19132000000000002,0.174,0.49163999999999997,10,10,5000,5000,7,246,246
38,0.24228000000000002,0.17722000000000002,0.19118000000000002,0.17368000000000003,0.49063999999999997,10,10,5000,5000,7,246,246
39,0.23986,0.16602,0.18644000000000002,0.1726,0.44808000000000003,10,10,5000,5000,7,246,246
40,0.18358000000000002,0.11794,0.15036000000000002,0.13232,0.34098,10,10,5000,5000,7,246,246
