layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.2531819999999999,0.165568,0.2032,0.179162,0.362646,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.145556,0.095464,0.123002,0.104824,0.309174,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.18571,0.12005,0.148628,0.127244,0.37765,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.196306,0.1297819999999999,0.15159,0.127724,0.385628,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.218114,0.143588,0.163596,0.13957,0.4163200000000001,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.23594,0.151548,0.173592,0.150448,0.446638,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.2416779999999999,0.1520719999999999,0.177602,0.154346,0.464638,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.242214,0.150592,0.178342,0.155334,0.472894,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.2471199999999999,0.152346,0.181522,0.15782,0.482002,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.2541279999999999,0.156444,0.184112,0.159438,0.48688,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.259384,0.159832,0.187168,0.160792,0.4909280000000001,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.257536,0.15832,0.186478,0.160698,0.4917319999999999,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.256432,0.157478,0.186304,0.160788,0.493762,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.253296,0.1552,0.1850659999999999,0.15987,0.4945279999999999,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.2516239999999999,0.153686,0.184852,0.159894,0.4984599999999999,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.250548,0.153266,0.184714,0.1594159999999999,0.49817,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.253766,0.1559019999999999,0.187068,0.160722,0.50111,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.25561,0.156586,0.188566,0.161456,0.503194,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.258508,0.15734,0.191034,0.16387,0.510278,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.256664,0.1552319999999999,0.190912,0.1638119999999999,0.5120319999999999,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.257448,0.15499,0.1924219999999999,0.165034,0.51586,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.257696,0.154534,0.19315,0.165432,0.51802,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.259806,0.15562,0.1941119999999999,0.167694,0.52285,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.258004,0.153556,0.1938,0.167688,0.524596,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.263854,0.15642,0.19537,0.17176,0.529368,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.266302,0.15736,0.19742,0.173368,0.531822,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.270314,0.159582,0.19992,0.176512,0.533892,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.272796,0.160464,0.2016899999999999,0.177846,0.535326,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.271106,0.159498,0.202436,0.177906,0.533134,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.2710059999999999,0.159438,0.20272,0.178088,0.53313,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.274936,0.163496,0.20496,0.1793,0.530444,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.278576,0.165178,0.2079439999999999,0.180134,0.532866,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.276886,0.164636,0.207102,0.179432,0.526746,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.285846,0.172074,0.20934,0.180616,0.524252,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.293108,0.178218,0.210318,0.182824,0.51582,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.302446,0.182442,0.217926,0.185854,0.513392,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.3074679999999999,0.1815679999999999,0.219018,0.186712,0.5154920000000001,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.3093079999999999,0.177296,0.221636,0.18766,0.513742,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.310972,0.170444,0.216092,0.186632,0.4662059999999999,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.253518,0.135326,0.1841539999999999,0.155214,0.3777380000000001,100,100,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.241356,0.15884,0.2083279999999999,0.177346,0.5078560000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.249102,0.159988,0.21219,0.181654,0.558756,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.24646,0.15858,0.20314,0.1782359999999999,0.578842,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.292826,0.19163,0.221126,0.194898,0.5940300000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.326778,0.2085819999999999,0.23226,0.205906,0.610256,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.3512,0.2140679999999999,0.2396279999999999,0.2148319999999999,0.620244,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.350622,0.2094299999999999,0.237306,0.214926,0.625698,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.32738,0.196328,0.2290179999999999,0.206002,0.628402,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.319274,0.191062,0.226596,0.2024119999999999,0.6230640000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.325836,0.19357,0.2268079999999999,0.202862,0.626692,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.32773,0.19407,0.226994,0.203836,0.6280819999999999,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.331942,0.195774,0.2286659999999999,0.205602,0.628276,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.3239599999999999,0.191104,0.226238,0.203016,0.625782,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.3201699999999999,0.188722,0.224734,0.201648,0.623624,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.311276,0.183984,0.22121,0.1990179999999999,0.6220859999999999,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
