layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.22904,0.1716599999999999,0.1885599999999999,0.17955,0.35061,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.12446,0.09061,0.10822,0.09829,0.27057,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.1597,0.11755,0.13264,0.12103,0.34263,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.1783,0.1364699999999999,0.14232,0.1268099999999999,0.3571,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.20096,0.15473,0.15568,0.13952,0.39406,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.21379,0.16059,0.16269,0.14751,0.4243399999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.21477,0.1571,0.1639,0.1488,0.4401,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2118,0.1525699999999999,0.16232,0.14835,0.4466199999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2150899999999999,0.1534299999999999,0.16547,0.1502099999999999,0.4551200000000001,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2212599999999999,0.15757,0.16845,0.1512599999999999,0.46101,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.22614,0.16102,0.17098,0.1526,0.46583,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2234699999999999,0.1589799999999999,0.16921,0.15209,0.46585,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.22224,0.15774,0.16934,0.15226,0.4678199999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2178,0.15394,0.16715,0.15073,0.4675,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.2151899999999999,0.15171,0.16646,0.1504,0.47037,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.21445,0.15102,0.16609,0.14959,0.46965,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.21845,0.15449,0.16869,0.15147,0.47342,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.21944,0.1547599999999999,0.16993,0.15196,0.47583,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.22147,0.15509,0.17196,0.1532599999999999,0.4836099999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.21854,0.15234,0.17069,0.1527,0.4858,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.21779,0.1513699999999999,0.17171,0.15394,0.4900299999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.2167099999999999,0.15049,0.1715699999999999,0.15366,0.49172,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2177599999999999,0.15153,0.17192,0.1557599999999999,0.49758,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.21473,0.14886,0.17126,0.1543,0.49931,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.22023,0.15288,0.1728,0.15836,0.50546,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.22185,0.15301,0.1743199999999999,0.15957,0.50916,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.22591,0.15633,0.17678,0.16346,0.51121,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2276899999999999,0.15714,0.1778,0.16435,0.51427,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2247299999999999,0.15492,0.1781,0.16378,0.51195,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.22476,0.15484,0.17773,0.16346,0.51215,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.22858,0.15994,0.17969,0.16493,0.50935,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2307699999999999,0.16073,0.18247,0.16575,0.51323,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.22788,0.15997,0.18117,0.16441,0.50448,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.23759,0.17012,0.18503,0.16646,0.50013,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.24321,0.1767699999999999,0.18686,0.16859,0.4914800000000001,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.25205,0.18109,0.19473,0.17282,0.4933899999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.25568,0.17951,0.19593,0.17334,0.4974599999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.2535199999999999,0.17107,0.19661,0.17254,0.49449,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.25383,0.16245,0.1905099999999999,0.17068,0.4503899999999999,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.19612,0.11798,0.15423,0.13443,0.3459,20,20,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.21143,0.16058,0.18199,0.17125,0.50828,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.2057099999999999,0.15249,0.17724,0.16726,0.54732,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.19774,0.14757,0.1660299999999999,0.1581,0.56325,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.2481899999999999,0.19132,0.1895,0.17889,0.57589,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
