layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.22408,0.1807,0.18616,0.1831,0.35314,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.12234,0.09512,0.10872,0.10232,0.27394,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.155,0.12162,0.13108,0.12498,0.3419799999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.1758,0.1441,0.14372,0.13132,0.35908,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.19918,0.16456,0.15604,0.1449,0.39652,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.20968,0.1692,0.16222,0.15184,0.4244,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.21004,0.16414,0.16296,0.15338,0.439,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.20618,0.15882,0.16134,0.15198,0.44408,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2079,0.15782,0.16324,0.1524599999999999,0.4518,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.21364,0.1614799999999999,0.16534,0.15402,0.45674,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2179199999999999,0.1645,0.168,0.15606,0.46166,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2145,0.16162,0.16668,0.15494,0.46146,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.2137399999999999,0.16054,0.1659,0.15444,0.4624399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.2087,0.15658,0.16366,0.1529,0.46286,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.20594,0.1543,0.16314,0.1519599999999999,0.4656399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.20484,0.15318,0.16266,0.15168,0.4641,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2096,0.1580599999999999,0.16484,0.15402,0.46652,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.21116,0.1584,0.16562,0.15428,0.4682,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.21206,0.15852,0.16886,0.15576,0.4761399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.20892,0.15536,0.16696,0.1551,0.47776,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.20814,0.15444,0.16808,0.15606,0.4827,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.2070199999999999,0.15302,0.1675,0.15618,0.48458,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
