layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.278669,0.179222,0.2252109999999999,0.194456,0.389235,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.169322,0.111679,0.143455,0.121903,0.354423,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.208875,0.134305,0.167654,0.143738,0.417677,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.216073,0.141274,0.1688069999999999,0.143327,0.422603,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2375789999999999,0.153565,0.180107,0.154412,0.448367,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.256925,0.162121,0.1906219999999999,0.165441,0.4755059999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.263436,0.1634409999999999,0.195025,0.169792,0.4923689999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.265231,0.162843,0.196316,0.1714,0.500815,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.270768,0.164936,0.1997239999999999,0.174045,0.509202,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.277831,0.168837,0.20176,0.175441,0.513034,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.283626,0.17218,0.204693,0.177337,0.5164350000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.282047,0.171122,0.204338,0.177231,0.517253,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.281001,0.1702929999999999,0.204307,0.177301,0.519076,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.278278,0.168475,0.2035269999999999,0.176619,0.5201880000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.277322,0.16751,0.2039089999999999,0.1769339999999999,0.523704,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.276232,0.167136,0.203596,0.176547,0.52407,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.279031,0.169381,0.205513,0.177909,0.5264880000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.281385,0.170238,0.207202,0.178791,0.5280879999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
