layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.21808,0.1901199999999999,0.1806,0.19208,0.35228,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1224,0.1026,0.10908,0.1088,0.27568,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.1499599999999999,0.12836,0.12808,0.12936,0.33904,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.17432,0.15544,0.14204,0.1401599999999999,0.35892,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.19604,0.17496,0.15452,0.1508,0.39604,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.2038,0.17676,0.16072,0.1587599999999999,0.4246,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.20368,0.17056,0.16116,0.1574,0.43576,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.19828,0.16512,0.15752,0.1568,0.43936,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.19944,0.16364,0.15928,0.15696,0.44328,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.2046,0.16768,0.16104,0.15792,0.4466799999999999,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.20772,0.16996,0.16284,0.15912,0.45028,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.20472,0.1676,0.16188,0.15852,0.45188,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.20348,0.166,0.16172,0.15816,0.4532,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.19952,0.1625599999999999,0.16028,0.15704,0.45272,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.1969199999999999,0.16016,0.1582,0.15636,0.45392,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1962799999999999,0.15912,0.15812,0.1559199999999999,0.4518,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.201,0.16344,0.16092,0.1578,0.4572,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.20068,0.1629199999999999,0.162,0.15804,0.45792,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
