layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.183206,0.114273,0.170848,0.15662,0.48056800000000005,200,200,5000,5000,7,258,258
2,0.16666299999999998,0.10642599999999999,0.153369,0.144351,0.462713,200,200,5000,5000,7,258,258
3,0.21233599999999997,0.135305,0.18413600000000002,0.171926,0.526969,200,200,5000,5000,7,258,258
4,0.244202,0.151475,0.201962,0.1889,0.579694,200,200,5000,5000,7,258,258
5,0.26237099999999997,0.161849,0.21331999999999998,0.198324,0.6096739999999999,200,200,5000,5000,7,258,258
6,0.265604,0.162804,0.216952,0.198417,0.611859,200,200,5000,5000,7,258,258
7,0.287981,0.175092,0.229017,0.20610100000000003,0.640122,200,200,5000,5000,7,258,258
8,0.291102,0.178108,0.21881199999999998,0.201859,0.645651,200,200,5000,5000,7,258,258
9,0.317215,0.19677,0.23007000000000002,0.20756,0.6613549999999999,200,200,5000,5000,7,258,258
10,0.308137,0.187525,0.22347400000000003,0.203237,0.6575250000000001,200,200,5000,5000,7,258,258
11,0.322341,0.19410400000000003,0.226859,0.206445,0.669319,200,200,5000,5000,7,258,258
12,0.32724000000000003,0.194628,0.22776899999999997,0.208819,0.679841,200,200,5000,5000,7,258,258
13,0.35421199999999997,0.209538,0.237054,0.215642,0.688443,200,200,5000,5000,7,258,258
14,0.34885499999999997,0.20692800000000003,0.23608900000000002,0.21412899999999999,0.689959,200,200,5000,5000,7,258,258
15,0.333268,0.19810300000000003,0.228949,0.20917399999999997,0.6881229999999999,200,200,5000,5000,7,258,258
16,0.330193,0.19536099999999998,0.22746000000000002,0.208371,0.69178,200,200,5000,5000,7,258,258
17,0.321484,0.19079699999999997,0.22440600000000005,0.20602399999999998,0.687591,200,200,5000,5000,7,258,258
18,0.319123,0.18926099999999998,0.22507200000000002,0.206525,0.6870370000000001,200,200,5000,5000,7,258,258
19,0.31201100000000004,0.18589,0.220491,0.20641500000000002,0.674801,200,200,5000,5000,7,258,258
20,0.30948200000000003,0.183709,0.218892,0.20741300000000001,0.6714690000000001,200,200,5000,5000,7,258,258
21,0.29286599999999996,0.178626,0.21061499999999997,0.197964,0.6559520000000001,200,200,5000,5000,7,258,258
22,0.275582,0.166824,0.200859,0.190806,0.6442,200,200,5000,5000,7,258,258
23,0.269083,0.163604,0.197034,0.188506,0.625055,200,200,5000,5000,7,258,258
24,0.24325299999999997,0.152174,0.179006,0.17253800000000002,0.5740559999999999,200,200,5000,5000,7,258,258
25,0.24796499999999996,0.155851,0.183403,0.175947,0.57604,200,200,5000,5000,7,258,258
26,0.25422100000000003,0.160633,0.187359,0.17943299999999998,0.5725939999999999,200,200,5000,5000,7,258,258
27,0.251296,0.160129,0.18684900000000002,0.178234,0.548196,200,200,5000,5000,7,258,258
28,0.234558,0.150652,0.170002,0.159906,0.409106,200,200,5000,5000,7,258,258
