layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.14842200000000003,0.09418199999999999,0.13781400000000002,0.13061,0.443604,100,100,5000,5000,7,258,258
2,0.131696,0.08476200000000002,0.12053399999999999,0.11712800000000002,0.421116,100,100,5000,5000,7,258,258
3,0.179008,0.11733600000000001,0.15390399999999999,0.1474,0.49452399999999996,100,100,5000,5000,7,258,258
4,0.21081,0.134294,0.17233400000000001,0.165452,0.553752,100,100,5000,5000,7,258,258
5,0.22914600000000002,0.14578,0.184552,0.175482,0.587866,100,100,5000,5000,7,258,258
6,0.233606,0.147454,0.188244,0.17642399999999997,0.590312,100,100,5000,5000,7,258,258
7,0.255536,0.160586,0.20088399999999998,0.184806,0.6211760000000001,100,100,5000,5000,7,258,258
8,0.25816999999999996,0.164394,0.190722,0.180738,0.629422,100,100,5000,5000,7,258,258
9,0.28757200000000005,0.185888,0.20452,0.188092,0.647646,100,100,5000,5000,7,258,258
10,0.275892,0.17478400000000002,0.197098,0.18235,0.643732,100,100,5000,5000,7,258,258
11,0.289228,0.18058000000000002,0.19991199999999998,0.18538,0.655142,100,100,5000,5000,7,258,258
12,0.294128,0.181152,0.20078800000000002,0.187628,0.664242,100,100,5000,5000,7,258,258
13,0.321696,0.19780799999999998,0.210644,0.195162,0.6714640000000001,100,100,5000,5000,7,258,258
14,0.31713800000000003,0.19509400000000002,0.20955,0.193992,0.672088,100,100,5000,5000,7,258,258
15,0.30076800000000004,0.18525999999999998,0.20222600000000002,0.188288,0.6697420000000001,100,100,5000,5000,7,258,258
16,0.297358,0.18226399999999998,0.20078200000000002,0.187086,0.6712100000000001,100,100,5000,5000,7,258,258
17,0.28864800000000007,0.17745999999999998,0.19762600000000002,0.184432,0.6653479999999999,100,100,5000,5000,7,258,258
18,0.28661,0.17566400000000001,0.19815,0.18476599999999999,0.663202,100,100,5000,5000,7,258,258
19,0.280222,0.172384,0.194378,0.185524,0.64979,100,100,5000,5000,7,258,258
20,0.277446,0.17021999999999998,0.19261399999999998,0.186566,0.64638,100,100,5000,5000,7,258,258
21,0.262306,0.165768,0.184114,0.176654,0.6338799999999999,100,100,5000,5000,7,258,258
22,0.241612,0.15061000000000002,0.172688,0.167596,0.6194059999999999,100,100,5000,5000,7,258,258
23,0.23671800000000004,0.148164,0.168794,0.165292,0.600946,100,100,5000,5000,7,258,258
24,0.209254,0.134742,0.149594,0.148072,0.5443,100,100,5000,5000,7,258,258
25,0.21578000000000003,0.139944,0.154926,0.151764,0.548056,100,100,5000,5000,7,258,258
26,0.224124,0.146222,0.160242,0.155638,0.5465899999999999,100,100,5000,5000,7,258,258
27,0.223752,0.14664000000000002,0.160544,0.155326,0.5227940000000001,100,100,5000,5000,7,258,258
28,0.21002200000000001,0.136992,0.147436,0.139444,0.378146,100,100,5000,5000,7,258,258
