layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11262,0.08718,0.09766,0.10844000000000001,0.3938,10,10,5000,5000,7,258,258
2,0.09917999999999999,0.07908,0.08378000000000001,0.0928,0.38008000000000003,10,10,5000,5000,7,258,258
3,0.14786,0.1165,0.11962,0.12946000000000002,0.47367999999999993,10,10,5000,5000,7,258,258
4,0.17182000000000003,0.13262,0.13566,0.14638,0.53322,10,10,5000,5000,7,258,258
5,0.1925,0.14958000000000002,0.14994000000000002,0.15955999999999998,0.57822,10,10,5000,5000,7,258,258
6,0.19962,0.15570000000000003,0.1563,0.16388000000000003,0.5846199999999999,10,10,5000,5000,7,258,258
7,0.21736000000000003,0.16646000000000002,0.1675,0.17,0.61342,10,10,5000,5000,7,258,258
8,0.22152000000000002,0.17504,0.15897999999999998,0.16568000000000002,0.6307,10,10,5000,5000,7,258,258
9,0.2521,0.19948000000000002,0.17478000000000002,0.177,0.6502600000000001,10,10,5000,5000,7,258,258
10,0.23986000000000005,0.18816000000000002,0.1665,0.16834000000000002,0.64622,10,10,5000,5000,7,258,258
11,0.24918,0.19122,0.16914,0.17018000000000003,0.65222,10,10,5000,5000,7,258,258
12,0.25298000000000004,0.1915,0.17076000000000002,0.1716,0.65432,10,10,5000,5000,7,258,258
13,0.27762,0.20798000000000003,0.18012,0.17948000000000003,0.6532,10,10,5000,5000,7,258,258
14,0.27652,0.2078,0.17952000000000004,0.18008000000000002,0.65082,10,10,5000,5000,7,258,258
15,0.26114,0.19651999999999997,0.17234000000000002,0.17302000000000003,0.6487,10,10,5000,5000,7,258,258
16,0.25744,0.1939,0.17082000000000003,0.17215999999999998,0.64364,10,10,5000,5000,7,258,258
17,0.25014,0.18706,0.16706,0.16948000000000002,0.634,10,10,5000,5000,7,258,258
18,0.2489,0.18596000000000001,0.16744,0.16914,0.62638,10,10,5000,5000,7,258,258
19,0.24461999999999998,0.18248000000000003,0.16396,0.16942000000000002,0.60794,10,10,5000,5000,7,258,258
20,0.24166000000000004,0.17808000000000002,0.1631,0.16998000000000002,0.6014400000000001,10,10,5000,5000,7,258,258
21,0.22812,0.17424,0.15498,0.16146,0.60674,10,10,5000,5000,7,258,258
22,0.20165999999999998,0.1538,0.14094,0.14734,0.58604,10,10,5000,5000,7,258,258
23,0.19604000000000002,0.15008000000000002,0.13698,0.14382,0.57192,10,10,5000,5000,7,258,258
24,0.16854,0.13412000000000002,0.11778,0.12622,0.51512,10,10,5000,5000,7,258,258
25,0.17688,0.1415,0.1235,0.13166000000000003,0.52526,10,10,5000,5000,7,258,258
26,0.18864,0.15024,0.13021999999999997,0.1381,0.53028,10,10,5000,5000,7,258,258
27,0.19364,0.1536,0.13474,0.14128000000000002,0.5160799999999999,10,10,5000,5000,7,258,258
28,0.18206,0.13678,0.12578000000000003,0.12652,0.37116000000000005,10,10,5000,5000,7,258,258
