layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11607999999999999,0.08262,0.10271,0.10815,0.39921999999999996,20,20,5000,5000,7,258,258
2,0.10061,0.0739,0.08741,0.09208,0.37722,20,20,5000,5000,7,258,258
3,0.14906,0.10976000000000001,0.12355,0.12775,0.46781000000000006,20,20,5000,5000,7,258,258
4,0.17511,0.12705,0.14083,0.14645,0.5313,20,20,5000,5000,7,258,258
5,0.19528,0.14204,0.15372,0.15837,0.5748300000000001,20,20,5000,5000,7,258,258
6,0.20234000000000002,0.14705,0.16016,0.16188000000000002,0.5811700000000001,20,20,5000,5000,7,258,258
7,0.22219,0.1595,0.17175,0.16979,0.61111,20,20,5000,5000,7,258,258
8,0.2274,0.16625,0.16301,0.16523000000000002,0.62466,20,20,5000,5000,7,258,258
9,0.25943,0.19136999999999998,0.17876,0.17546,0.6452700000000001,20,20,5000,5000,7,258,258
10,0.24444000000000005,0.17889000000000002,0.16978,0.16698,0.63958,20,20,5000,5000,7,258,258
11,0.25433,0.18265,0.17193,0.16949,0.64923,20,20,5000,5000,7,258,258
12,0.25826000000000005,0.1828,0.17343,0.17121,0.6542,20,20,5000,5000,7,258,258
13,0.28465,0.20036,0.18377000000000002,0.17962,0.6554300000000001,20,20,5000,5000,7,258,258
14,0.28165999999999997,0.1981,0.18250999999999998,0.17842,0.6533,20,20,5000,5000,7,258,258
15,0.26555,0.18713,0.17509,0.17238,0.65096,20,20,5000,5000,7,258,258
16,0.26234,0.18389,0.17329,0.1712,0.64751,20,20,5000,5000,7,258,258
17,0.25453000000000003,0.17842,0.17001000000000002,0.16873,0.6389699999999999,20,20,5000,5000,7,258,258
18,0.25295,0.17618000000000003,0.17021,0.16851,0.63356,20,20,5000,5000,7,258,258
19,0.24866999999999997,0.17389000000000002,0.16788,0.16907,0.6166799999999999,20,20,5000,5000,7,258,258
20,0.24502,0.17105,0.16607,0.17007,0.6108299999999999,20,20,5000,5000,7,258,258
21,0.23141,0.16673000000000002,0.15778000000000003,0.16011999999999998,0.6089200000000001,20,20,5000,5000,7,258,258
22,0.20465999999999998,0.14612,0.14324,0.147,0.58813,20,20,5000,5000,7,258,258
23,0.2001,0.14407000000000003,0.14026999999999998,0.14451000000000003,0.57597,20,20,5000,5000,7,258,258
24,0.1717,0.12766000000000002,0.12033000000000002,0.12489000000000001,0.51565,20,20,5000,5000,7,258,258
25,0.1807,0.1353,0.12686,0.13057,0.52475,20,20,5000,5000,7,258,258
26,0.19136,0.14371,0.1336,0.13624,0.52671,20,20,5000,5000,7,258,258
27,0.19551,0.14629,0.13652,0.13831,0.51044,20,20,5000,5000,7,258,258
28,0.18513,0.13423,0.12735,0.12501,0.36363,20,20,5000,5000,7,258,258
