layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11392000000000002,0.093,0.09387999999999999,0.11008,0.38956,5,5,5000,5000,7,258,258
2,0.10184000000000001,0.08648,0.0806,0.09623999999999999,0.38176000000000004,5,5,5000,5000,7,258,258
3,0.14968,0.12775999999999998,0.1146,0.13212000000000002,0.47816000000000003,5,5,5000,5000,7,258,258
4,0.17276,0.14204,0.12808,0.14704,0.53372,5,5,5000,5000,7,258,258
5,0.1906,0.15947999999999998,0.13992000000000002,0.16092,0.5762,5,5,5000,5000,7,258,258
6,0.19831999999999997,0.16588000000000003,0.14668,0.16655999999999999,0.5885199999999999,5,5,5000,5000,7,258,258
7,0.21344000000000005,0.17824,0.15884,0.17144,0.6122799999999999,5,5,5000,5000,7,258,258
8,0.21888000000000002,0.18556,0.15056,0.16756,0.63212,5,5,5000,5000,7,258,258
9,0.24704,0.21116,0.16744,0.17896,0.655,5,5,5000,5000,7,258,258
10,0.23688,0.20016,0.15836,0.17132,0.6502,5,5,5000,5000,7,258,258
11,0.24468,0.20476000000000003,0.16068,0.1728,0.65772,5,5,5000,5000,7,258,258
12,0.24763999999999997,0.20551999999999998,0.16332,0.1744,0.65864,5,5,5000,5000,7,258,258
13,0.26944000000000007,0.21976000000000004,0.1734,0.18068,0.6544800000000001,5,5,5000,5000,7,258,258
14,0.26996000000000003,0.219,0.17384000000000002,0.18148,0.6513599999999998,5,5,5000,5000,7,258,258
15,0.25596,0.20828000000000002,0.16544,0.17415999999999998,0.6498800000000001,5,5,5000,5000,7,258,258
16,0.25404,0.20528000000000002,0.16408000000000003,0.17308,0.6426799999999999,5,5,5000,5000,7,258,258
17,0.24672000000000002,0.19908,0.16071999999999997,0.16988,0.6302399999999999,5,5,5000,5000,7,258,258
18,0.24491999999999997,0.19684000000000001,0.16164,0.17207999999999998,0.6218799999999999,5,5,5000,5000,7,258,258
19,0.24051999999999998,0.19247999999999998,0.1598,0.17407999999999998,0.60328,5,5,5000,5000,7,258,258
20,0.23888,0.1882,0.15816,0.1742,0.59796,5,5,5000,5000,7,258,258
21,0.22604000000000005,0.18448,0.14928000000000002,0.16408,0.605,5,5,5000,5000,7,258,258
22,0.19856,0.16212000000000001,0.13491999999999998,0.14908000000000002,0.5832,5,5,5000,5000,7,258,258
23,0.19236,0.15955999999999998,0.13236,0.14631999999999998,0.5685600000000001,5,5,5000,5000,7,258,258
24,0.16632,0.14251999999999998,0.1122,0.128,0.5175599999999999,5,5,5000,5000,7,258,258
25,0.1752,0.15104,0.11948000000000002,0.13412000000000002,0.52664,5,5,5000,5000,7,258,258
26,0.18556,0.1584,0.12852,0.14168000000000003,0.532,5,5,5000,5000,7,258,258
27,0.19084,0.15956,0.13244,0.145,0.5162800000000001,5,5,5000,5000,7,258,258
28,0.17776,0.14307999999999998,0.12292,0.12952,0.37911999999999996,5,5,5000,5000,7,258,258
