layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11174,0.0978,0.1079,0.1115,0.2266,10,10,5000,5000,7,254,254
2,0.14326,0.1211,0.1323,0.13201999999999997,0.2781,10,10,5000,5000,7,254,254
3,0.19334,0.16164,0.16376000000000002,0.1633,0.34742,10,10,5000,5000,7,254,254
4,0.22261999999999998,0.18468,0.18436000000000002,0.17706,0.38656,10,10,5000,5000,7,254,254
5,0.25828,0.22012000000000004,0.19838,0.18925999999999998,0.4049,10,10,5000,5000,7,254,254
6,0.27248,0.23026000000000005,0.2077,0.19314,0.41678000000000004,10,10,5000,5000,7,254,254
7,0.27874,0.22858,0.2139,0.19726,0.43196,10,10,5000,5000,7,254,254
8,0.28406000000000003,0.22912,0.2191,0.19884000000000002,0.4411,10,10,5000,5000,7,254,254
9,0.28762,0.22778,0.22052,0.20016,0.4426,10,10,5000,5000,7,254,254
10,0.27944,0.21698,0.21624000000000002,0.19938000000000003,0.4480200000000001,10,10,5000,5000,7,254,254
11,0.26836,0.20744,0.21241999999999997,0.1955,0.4481200000000001,10,10,5000,5000,7,254,254
12,0.2577,0.19832,0.20746000000000003,0.1908,0.44893999999999995,10,10,5000,5000,7,254,254
13,0.25336000000000003,0.1942,0.20742,0.18928000000000003,0.45022,10,10,5000,5000,7,254,254
14,0.24858000000000002,0.19008,0.20396000000000003,0.18618,0.4477,10,10,5000,5000,7,254,254
15,0.24475999999999998,0.1905,0.19914,0.18298000000000003,0.4401,10,10,5000,5000,7,254,254
16,0.2443,0.19018000000000002,0.20004,0.18286,0.4403,10,10,5000,5000,7,254,254
17,0.22986000000000004,0.1787,0.19182000000000002,0.17795999999999998,0.43334000000000006,10,10,5000,5000,7,254,254
18,0.21324,0.17051999999999998,0.17834,0.17064000000000001,0.41457999999999995,10,10,5000,5000,7,254,254
19,0.19814,0.1638,0.16422,0.15964,0.37801999999999997,10,10,5000,5000,7,254,254
20,0.20204,0.1677,0.16422,0.1613,0.36844,10,10,5000,5000,7,254,254
21,0.20138000000000003,0.16878,0.1645,0.16094,0.3606,10,10,5000,5000,7,254,254
22,0.20662000000000003,0.17036,0.17138,0.1653,0.37292,10,10,5000,5000,7,254,254
23,0.2064,0.17088000000000003,0.17242000000000002,0.16598000000000002,0.37722,10,10,5000,5000,7,254,254
24,0.20728000000000002,0.17076000000000002,0.1742,0.16662000000000002,0.38164000000000003,10,10,5000,5000,7,254,254
25,0.20676,0.16956000000000002,0.17556000000000002,0.16608,0.38251999999999997,10,10,5000,5000,7,254,254
26,0.20038000000000003,0.16362000000000002,0.17238,0.16212000000000001,0.3764,10,10,5000,5000,7,254,254
27,0.19396000000000005,0.15782000000000002,0.16988000000000003,0.15832000000000002,0.37198000000000003,10,10,5000,5000,7,254,254
28,0.18242,0.14884,0.16316000000000003,0.1524,0.36714,10,10,5000,5000,7,254,254
29,0.1764,0.14106,0.15946,0.14824,0.3634,10,10,5000,5000,7,254,254
30,0.17718000000000003,0.1379,0.16405999999999998,0.14820000000000003,0.36806,10,10,5000,5000,7,254,254
31,0.16666,0.1278,0.15896000000000002,0.14144,0.355,10,10,5000,5000,7,254,254
32,0.1493,0.10955999999999999,0.14858000000000002,0.12468000000000001,0.31038000000000004,10,10,5000,5000,7,254,254
