layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18440399999999998,0.122021,0.168504,0.148448,0.330358,200,200,5000,5000,7,254,254
2,0.23126099999999997,0.14693,0.200377,0.173549,0.379918,200,200,5000,5000,7,254,254
3,0.277473,0.17022400000000001,0.221406,0.19453399999999998,0.4245870000000001,200,200,5000,5000,7,254,254
4,0.30756999999999995,0.18599699999999997,0.238558,0.205636,0.44478100000000004,200,200,5000,5000,7,254,254
5,0.335004,0.204617,0.24604099999999998,0.21290599999999998,0.45005100000000003,200,200,5000,5000,7,254,254
6,0.35079099999999996,0.21102600000000002,0.255054,0.21676399999999998,0.45077800000000007,200,200,5000,5000,7,254,254
7,0.36034700000000003,0.211977,0.259381,0.22083099999999994,0.45437000000000005,200,200,5000,5000,7,254,254
8,0.37113,0.214363,0.266127,0.224795,0.45676900000000004,200,200,5000,5000,7,254,254
9,0.38123900000000005,0.217311,0.269088,0.22765200000000005,0.45821799999999996,200,200,5000,5000,7,254,254
10,0.374235,0.210852,0.264934,0.226703,0.4607,200,200,5000,5000,7,254,254
11,0.36391899999999994,0.20455,0.261575,0.22396099999999997,0.461596,200,200,5000,5000,7,254,254
12,0.353653,0.19825,0.258214,0.22059600000000001,0.46099300000000004,200,200,5000,5000,7,254,254
13,0.35234899999999997,0.19615100000000002,0.257665,0.22127399999999997,0.46317299999999995,200,200,5000,5000,7,254,254
14,0.34667400000000004,0.193233,0.255565,0.218658,0.461442,200,200,5000,5000,7,254,254
15,0.337802,0.19119699999999998,0.24831,0.213479,0.455909,200,200,5000,5000,7,254,254
16,0.34239200000000003,0.192872,0.25188699999999997,0.21535499999999996,0.456276,200,200,5000,5000,7,254,254
17,0.331751,0.187536,0.24770100000000003,0.21368299999999998,0.45301100000000005,200,200,5000,5000,7,254,254
18,0.31456100000000004,0.180403,0.23730900000000002,0.20886300000000002,0.4489700000000001,200,200,5000,5000,7,254,254
19,0.30859699999999995,0.18011100000000002,0.2327,0.20455299999999998,0.440561,200,200,5000,5000,7,254,254
20,0.31857800000000003,0.186419,0.23765200000000003,0.208562,0.435622,200,200,5000,5000,7,254,254
21,0.326304,0.19094,0.242398,0.21068999999999996,0.43414200000000003,200,200,5000,5000,7,254,254
22,0.329884,0.191147,0.24639299999999995,0.21431099999999997,0.43702299999999994,200,200,5000,5000,7,254,254
23,0.329156,0.19055,0.247477,0.21387300000000004,0.44094099999999997,200,200,5000,5000,7,254,254
24,0.32895100000000005,0.19029400000000002,0.24841400000000002,0.21361,0.4439870000000001,200,200,5000,5000,7,254,254
25,0.32818100000000006,0.189649,0.249416,0.213075,0.44300100000000003,200,200,5000,5000,7,254,254
26,0.319521,0.185306,0.24579499999999999,0.20935900000000002,0.43967000000000006,200,200,5000,5000,7,254,254
27,0.31205299999999997,0.18123,0.242639,0.20648900000000003,0.436801,200,200,5000,5000,7,254,254
28,0.30178599999999994,0.175162,0.23857199999999998,0.202533,0.43598899999999996,200,200,5000,5000,7,254,254
29,0.292647,0.169052,0.23531499999999997,0.199132,0.431724,200,200,5000,5000,7,254,254
30,0.295765,0.16785500000000003,0.23987799999999998,0.19786399999999998,0.419842,200,200,5000,5000,7,254,254
31,0.277481,0.15805299999999997,0.23055599999999996,0.18869299999999997,0.40330900000000003,200,200,5000,5000,7,254,254
32,0.261121,0.14524199999999998,0.22572899999999999,0.174428,0.351915,200,200,5000,5000,7,254,254
