layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11095999999999999,0.10403999999999998,0.10248,0.11232,0.21868,5,5,5000,5000,7,254,254
2,0.13984000000000002,0.1264,0.12304000000000001,0.13244,0.26576000000000005,5,5,5000,5000,7,254,254
3,0.18484,0.16268000000000002,0.15232,0.16376,0.3302,5,5,5000,5000,7,254,254
4,0.2128,0.18511999999999998,0.17192000000000002,0.17787999999999998,0.37056000000000006,5,5,5000,5000,7,254,254
5,0.24368,0.21776000000000004,0.18596000000000001,0.18955999999999998,0.39268000000000003,5,5,5000,5000,7,254,254
6,0.2586,0.2292,0.19755999999999999,0.193,0.40968000000000004,5,5,5000,5000,7,254,254
7,0.26671999999999996,0.23443999999999995,0.20484000000000002,0.19896000000000003,0.42604,5,5,5000,5000,7,254,254
8,0.27224000000000004,0.23331999999999997,0.21128000000000002,0.20004,0.43528,5,5,5000,5000,7,254,254
9,0.2748,0.23104,0.21295999999999998,0.1994,0.44148000000000004,5,5,5000,5000,7,254,254
10,0.26832,0.22192000000000003,0.21036,0.20004,0.44736000000000004,5,5,5000,5000,7,254,254
11,0.25804,0.212,0.20664000000000002,0.19536,0.4496799999999999,5,5,5000,5000,7,254,254
12,0.24796000000000004,0.20112,0.20224,0.1912,0.4482,5,5,5000,5000,7,254,254
13,0.2444,0.19751999999999997,0.20012,0.18988000000000002,0.44848000000000005,5,5,5000,5000,7,254,254
14,0.23928000000000002,0.19388,0.1982,0.18616,0.44523999999999997,5,5,5000,5000,7,254,254
15,0.23464000000000002,0.19368,0.19396000000000002,0.18248,0.43672,5,5,5000,5000,7,254,254
16,0.23568000000000003,0.1942,0.19364,0.18352,0.4389200000000001,5,5,5000,5000,7,254,254
17,0.22163999999999998,0.18456,0.1858,0.17931999999999998,0.42723999999999995,5,5,5000,5000,7,254,254
18,0.2054,0.17296,0.17,0.17248,0.40768000000000004,5,5,5000,5000,7,254,254
19,0.18704,0.16516,0.15424000000000002,0.1574,0.364,5,5,5000,5000,7,254,254
20,0.18796,0.16796000000000003,0.15227999999999997,0.159,0.35024,5,5,5000,5000,7,254,254
21,0.18556,0.16596,0.1518,0.15667999999999999,0.34324000000000005,5,5,5000,5000,7,254,254
22,0.19052,0.16948,0.15624000000000002,0.16047999999999998,0.3546,5,5,5000,5000,7,254,254
23,0.19075999999999999,0.16892000000000001,0.15988,0.16176,0.361,5,5,5000,5000,7,254,254
24,0.19228,0.16927999999999999,0.16096,0.16264,0.36560000000000004,5,5,5000,5000,7,254,254
25,0.19204000000000002,0.16912,0.16212000000000001,0.16152,0.36676000000000003,5,5,5000,5000,7,254,254
26,0.1862,0.1634,0.15948,0.15852,0.36224000000000006,5,5,5000,5000,7,254,254
27,0.17956,0.15736,0.15628000000000003,0.15475999999999998,0.35736,5,5,5000,5000,7,254,254
28,0.17196,0.1484,0.15088000000000001,0.1496,0.3512,5,5,5000,5000,7,254,254
29,0.16444,0.14096,0.14812,0.14548000000000003,0.35136000000000006,5,5,5000,5000,7,254,254
30,0.166,0.13744,0.1528,0.14704,0.35612000000000005,5,5,5000,5000,7,254,254
31,0.15588,0.12724000000000002,0.14692,0.14076,0.34464000000000006,5,5,5000,5000,7,254,254
32,0.13688,0.10612,0.1392,0.12088000000000002,0.29936,5,5,5000,5000,7,254,254
