layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.13082,0.09533600000000002,0.12388400000000001,0.11408,0.26116000000000006,50,50,5000,5000,7,254,254
2,0.171188,0.121892,0.152316,0.137264,0.31765600000000005,50,50,5000,5000,7,254,254
3,0.22561199999999998,0.156112,0.18222000000000002,0.167252,0.382728,50,50,5000,5000,7,254,254
4,0.25772399999999995,0.17786400000000002,0.202692,0.17942400000000003,0.414524,50,50,5000,5000,7,254,254
5,0.29194000000000003,0.20508,0.21475200000000005,0.189272,0.42625599999999997,50,50,5000,5000,7,254,254
6,0.3045,0.21148000000000003,0.22346000000000005,0.191652,0.430884,50,50,5000,5000,7,254,254
7,0.31108800000000003,0.21093200000000006,0.226644,0.195016,0.4374799999999999,50,50,5000,5000,7,254,254
8,0.318092,0.21155600000000005,0.23232000000000003,0.19712000000000002,0.441424,50,50,5000,5000,7,254,254
9,0.324132,0.212748,0.23492399999999997,0.1995,0.44362799999999997,50,50,5000,5000,7,254,254
10,0.315684,0.203504,0.230372,0.198248,0.4475240000000001,50,50,5000,5000,7,254,254
11,0.304256,0.19464,0.226012,0.19456400000000001,0.4483,50,50,5000,5000,7,254,254
12,0.29249200000000003,0.18547200000000003,0.22118000000000002,0.19052800000000003,0.447876,50,50,5000,5000,7,254,254
13,0.289608,0.182272,0.220248,0.19029200000000002,0.45006399999999996,50,50,5000,5000,7,254,254
14,0.28317600000000004,0.17874,0.217452,0.18672000000000002,0.44847200000000004,50,50,5000,5000,7,254,254
15,0.277476,0.178204,0.210684,0.18274400000000002,0.44154400000000005,50,50,5000,5000,7,254,254
16,0.28045600000000004,0.1791,0.213292,0.18363600000000002,0.44325600000000004,50,50,5000,5000,7,254,254
17,0.26663200000000004,0.170984,0.20694400000000002,0.180792,0.43782400000000005,50,50,5000,5000,7,254,254
18,0.24962799999999996,0.162848,0.194944,0.174852,0.42804400000000004,50,50,5000,5000,7,254,254
19,0.24076800000000004,0.161912,0.186784,0.16818400000000003,0.409616,50,50,5000,5000,7,254,254
20,0.24970799999999999,0.16880799999999999,0.19151600000000002,0.17237600000000003,0.40348799999999996,50,50,5000,5000,7,254,254
21,0.2549,0.172644,0.19513200000000003,0.173908,0.4006,50,50,5000,5000,7,254,254
22,0.25937200000000005,0.173152,0.200196,0.178148,0.407716,50,50,5000,5000,7,254,254
23,0.259672,0.173264,0.201972,0.17812400000000003,0.41225199999999995,50,50,5000,5000,7,254,254
24,0.259964,0.172456,0.203024,0.17838800000000002,0.41488400000000003,50,50,5000,5000,7,254,254
25,0.259776,0.171948,0.20428000000000002,0.177936,0.41470799999999997,50,50,5000,5000,7,254,254
26,0.251728,0.166888,0.20089200000000002,0.174144,0.410724,50,50,5000,5000,7,254,254
27,0.24482800000000002,0.16174800000000003,0.196904,0.17107999999999998,0.40747599999999995,50,50,5000,5000,7,254,254
28,0.23206000000000004,0.15324400000000002,0.191528,0.16534400000000002,0.403976,50,50,5000,5000,7,254,254
29,0.223704,0.146288,0.188576,0.16208000000000003,0.401084,50,50,5000,5000,7,254,254
30,0.2255,0.143896,0.19324800000000003,0.16201200000000002,0.395872,50,50,5000,5000,7,254,254
31,0.210988,0.133532,0.18441200000000002,0.153284,0.379284,50,50,5000,5000,7,254,254
32,0.190416,0.11538400000000001,0.175816,0.13622000000000004,0.324664,50,50,5000,5000,7,254,254
