layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11672000000000003,0.09428,0.11213,0.10855,0.23693000000000003,20,20,5000,5000,7,254,254
2,0.1517,0.11804,0.13810999999999998,0.13077,0.29066,20,20,5000,5000,7,254,254
3,0.20686999999999997,0.15775,0.1705,0.16258000000000003,0.3618,20,20,5000,5000,7,254,254
4,0.23817,0.18184,0.19105999999999998,0.17629,0.39708000000000004,20,20,5000,5000,7,254,254
5,0.27392,0.21498,0.20542,0.18768,0.41407999999999995,20,20,5000,5000,7,254,254
6,0.28576,0.22196999999999997,0.21451000000000003,0.19002,0.42291000000000006,20,20,5000,5000,7,254,254
7,0.29241000000000006,0.22180999999999998,0.21748999999999996,0.19332,0.43277,20,20,5000,5000,7,254,254
8,0.29711,0.2218,0.22266000000000002,0.19551,0.43901,20,20,5000,5000,7,254,254
9,0.30157,0.22111,0.22496999999999998,0.19718000000000002,0.4418700000000001,20,20,5000,5000,7,254,254
10,0.29278000000000004,0.21063,0.21959,0.19531,0.44666000000000006,20,20,5000,5000,7,254,254
11,0.28193,0.20140999999999998,0.21538000000000002,0.19167,0.44873999999999997,20,20,5000,5000,7,254,254
12,0.27041000000000004,0.1917,0.21072000000000002,0.18764,0.44806,20,20,5000,5000,7,254,254
13,0.26674000000000003,0.18704,0.20938,0.18711,0.4497799999999999,20,20,5000,5000,7,254,254
14,0.26081,0.18344000000000002,0.20708000000000001,0.18433,0.4478,20,20,5000,5000,7,254,254
15,0.25664000000000003,0.18461,0.20212,0.17934,0.4410499999999999,20,20,5000,5000,7,254,254
16,0.25756999999999997,0.18381,0.20358,0.18009999999999998,0.4429,20,20,5000,5000,7,254,254
17,0.24288,0.17444,0.19646,0.17595999999999998,0.43537,20,20,5000,5000,7,254,254
18,0.22675,0.16555999999999998,0.18263,0.1689,0.42011000000000004,20,20,5000,5000,7,254,254
19,0.21427999999999997,0.16162,0.17165,0.15987,0.39127,20,20,5000,5000,7,254,254
20,0.21978000000000003,0.16777999999999998,0.17404,0.16244,0.38277,20,20,5000,5000,7,254,254
21,0.22201000000000004,0.17038,0.17706999999999998,0.163,0.37754,20,20,5000,5000,7,254,254
22,0.22735,0.17140999999999998,0.18269,0.16796,0.38775999999999994,20,20,5000,5000,7,254,254
23,0.22846999999999998,0.17182999999999998,0.18433000000000002,0.16868000000000002,0.39159,20,20,5000,5000,7,254,254
24,0.228,0.17104,0.18522,0.16851000000000002,0.39355,20,20,5000,5000,7,254,254
25,0.22818000000000002,0.17017000000000002,0.18675999999999998,0.16792,0.39504,20,20,5000,5000,7,254,254
26,0.22076000000000004,0.16401,0.18344000000000002,0.16395,0.39005,20,20,5000,5000,7,254,254
27,0.21405,0.15848,0.17926,0.16055,0.38565,20,20,5000,5000,7,254,254
28,0.20229,0.14914000000000002,0.17368,0.15425,0.3802,20,20,5000,5000,7,254,254
29,0.1947,0.14242000000000002,0.16984000000000002,0.15086000000000002,0.37666000000000005,20,20,5000,5000,7,254,254
30,0.19575,0.13956000000000002,0.17403000000000002,0.15086999999999998,0.37765,20,20,5000,5000,7,254,254
31,0.1834,0.129,0.16762,0.14425,0.36421,20,20,5000,5000,7,254,254
32,0.16314,0.10985,0.15775,0.12697999999999998,0.3138,20,20,5000,5000,7,254,254
