layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17374,0.14115999999999998,0.1483,0.14531999999999998,0.45383,20,20,5000,5000,7,246,246
2,0.1862,0.15070999999999998,0.15521,0.14966,0.50479,20,20,5000,5000,7,246,246
3,0.18855,0.15129,0.15654,0.15104,0.5364200000000001,20,20,5000,5000,7,246,246
4,0.2104,0.16668,0.16698000000000002,0.16513000000000003,0.58012,20,20,5000,5000,7,246,246
5,0.22723000000000002,0.18137,0.17474,0.17174,0.61219,20,20,5000,5000,7,246,246
6,0.2405,0.19042,0.17841,0.17644,0.63308,20,20,5000,5000,7,246,246
7,0.25276,0.20023000000000002,0.18256,0.18153000000000002,0.64312,20,20,5000,5000,7,246,246
8,0.26783999999999997,0.21076999999999999,0.18719,0.18605,0.6550199999999999,20,20,5000,5000,7,246,246
9,0.28636999999999996,0.22833,0.19339,0.19086,0.6545300000000001,20,20,5000,5000,7,246,246
10,0.30668,0.24691999999999997,0.19857,0.19601,0.65064,20,20,5000,5000,7,246,246
11,0.31615,0.25519000000000003,0.20073,0.1969,0.6445900000000001,20,20,5000,5000,7,246,246
12,0.31477000000000005,0.25233999999999995,0.19923000000000002,0.19606,0.64536,20,20,5000,5000,7,246,246
13,0.30801999999999996,0.24521000000000004,0.1971,0.1944,0.63477,20,20,5000,5000,7,246,246
14,0.31035999999999997,0.2457,0.19655999999999998,0.19291,0.6208899999999999,20,20,5000,5000,7,246,246
15,0.30559000000000003,0.24213,0.19428,0.19201,0.62174,20,20,5000,5000,7,246,246
16,0.30085,0.23813,0.19165,0.18946999999999997,0.62233,20,20,5000,5000,7,246,246
17,0.29773,0.23566000000000004,0.18944,0.18918000000000001,0.62953,20,20,5000,5000,7,246,246
18,0.29796,0.23523999999999998,0.18853,0.18968000000000002,0.63131,20,20,5000,5000,7,246,246
19,0.29314000000000007,0.23206999999999997,0.18607999999999997,0.18889,0.6410899999999999,20,20,5000,5000,7,246,246
20,0.28482,0.22673999999999997,0.18281999999999998,0.1871,0.64907,20,20,5000,5000,7,246,246
21,0.27505,0.21905,0.17992,0.18544000000000002,0.6512100000000001,20,20,5000,5000,7,246,246
22,0.26664,0.21316000000000004,0.17751,0.18474000000000002,0.65549,20,20,5000,5000,7,246,246
23,0.25583999999999996,0.2051,0.17319,0.18115000000000003,0.6585,20,20,5000,5000,7,246,246
24,0.24959,0.2015,0.17004,0.17742,0.66285,20,20,5000,5000,7,246,246
25,0.24689,0.20008,0.16892000000000001,0.17565,0.66469,20,20,5000,5000,7,246,246
26,0.24228999999999995,0.1977,0.16698000000000002,0.17396,0.66456,20,20,5000,5000,7,246,246
27,0.23021999999999998,0.1908,0.1587,0.16729000000000002,0.65015,20,20,5000,5000,7,246,246
28,0.23531999999999997,0.19594,0.16096,0.16901,0.64352,20,20,5000,5000,7,246,246
29,0.24033999999999997,0.20107,0.16376999999999997,0.17017000000000002,0.63735,20,20,5000,5000,7,246,246
30,0.24569000000000002,0.20593000000000003,0.16625,0.17201,0.6290600000000001,20,20,5000,5000,7,246,246
31,0.24998,0.20981999999999998,0.16933,0.17429,0.6252800000000001,20,20,5000,5000,7,246,246
32,0.25333,0.21277999999999997,0.17097000000000004,0.17512,0.62217,20,20,5000,5000,7,246,246
33,0.25349,0.21234,0.17164000000000001,0.17495,0.6128899999999999,20,20,5000,5000,7,246,246
34,0.25361999999999996,0.21131,0.17206999999999997,0.17461999999999997,0.6049800000000001,20,20,5000,5000,7,246,246
35,0.25175,0.20872,0.17138,0.17329,0.5955600000000001,20,20,5000,5000,7,246,246
36,0.24858000000000002,0.20545,0.1707,0.17206000000000002,0.58603,20,20,5000,5000,7,246,246
37,0.24352999999999997,0.19988000000000003,0.16779000000000002,0.16976000000000002,0.57206,20,20,5000,5000,7,246,246
38,0.23876999999999998,0.19515,0.16558,0.1683,0.55966,20,20,5000,5000,7,246,246
39,0.22863999999999995,0.18586,0.1611,0.16304000000000002,0.53679,20,20,5000,5000,7,246,246
40,0.22359,0.18029,0.15818,0.15984,0.51555,20,20,5000,5000,7,246,246
