layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18231999999999998,0.1624,0.14068,0.15288,0.4682,5,5,5000,5000,7,246,246
2,0.19284,0.16996,0.14628,0.15488,0.51844,5,5,5000,5000,7,246,246
3,0.19255999999999998,0.17144,0.144,0.15428,0.54672,5,5,5000,5000,7,246,246
4,0.21216,0.18675999999999998,0.15348,0.1684,0.5901599999999999,5,5,5000,5000,7,246,246
5,0.22868000000000002,0.20176,0.15968,0.17472,0.6214799999999999,5,5,5000,5000,7,246,246
6,0.24151999999999998,0.21124,0.16412000000000002,0.17872000000000002,0.6403599999999999,5,5,5000,5000,7,246,246
7,0.25448000000000004,0.22175999999999998,0.16823999999999997,0.1854,0.6488,5,5,5000,5000,7,246,246
8,0.26852,0.23264,0.17132,0.18955999999999998,0.66096,5,5,5000,5000,7,246,246
9,0.28736000000000006,0.25192000000000003,0.17748000000000003,0.19496,0.6582,5,5,5000,5000,7,246,246
10,0.30768,0.2712,0.1824,0.20076,0.6475599999999999,5,5,5000,5000,7,246,246
11,0.31748000000000004,0.28068000000000004,0.18552,0.20135999999999998,0.63564,5,5,5000,5000,7,246,246
12,0.31964000000000004,0.28048,0.18596,0.20163999999999999,0.6300399999999999,5,5,5000,5000,7,246,246
13,0.31448000000000004,0.27528,0.18672,0.20092000000000002,0.6163200000000001,5,5,5000,5000,7,246,246
14,0.31832000000000005,0.27704000000000006,0.18616000000000002,0.19848,0.59836,5,5,5000,5000,7,246,246
15,0.31416,0.27416,0.18336,0.19696,0.5964,5,5,5000,5000,7,246,246
16,0.30996,0.2708,0.18232,0.19448000000000001,0.599,5,5,5000,5000,7,246,246
17,0.30612,0.26748,0.18012,0.1932,0.6044,5,5,5000,5000,7,246,246
18,0.3062,0.26788,0.17903999999999998,0.19392,0.60964,5,5,5000,5000,7,246,246
19,0.30216000000000004,0.2642,0.17664000000000002,0.19268000000000002,0.6196,5,5,5000,5000,7,246,246
20,0.29372,0.25868,0.17436,0.19196000000000002,0.62872,5,5,5000,5000,7,246,246
21,0.28384000000000004,0.25256000000000006,0.17204,0.19108000000000003,0.63364,5,5,5000,5000,7,246,246
22,0.27584000000000003,0.24524,0.16988,0.1882,0.6409199999999999,5,5,5000,5000,7,246,246
23,0.2642,0.23544,0.16552,0.18495999999999999,0.6467599999999999,5,5,5000,5000,7,246,246
24,0.25904,0.22944,0.16208000000000003,0.1812,0.6540799999999999,5,5,5000,5000,7,246,246
25,0.25551999999999997,0.22691999999999998,0.16,0.17868,0.65776,5,5,5000,5000,7,246,246
26,0.24908000000000002,0.22404000000000002,0.1592,0.17812,0.6584399999999999,5,5,5000,5000,7,246,246
27,0.23404,0.21391999999999997,0.15224000000000001,0.16976,0.6448799999999999,5,5,5000,5000,7,246,246
28,0.23876,0.21772000000000002,0.1546,0.17196,0.6399600000000001,5,5,5000,5000,7,246,246
29,0.24327999999999997,0.22068000000000002,0.15716,0.17368000000000003,0.6328799999999999,5,5,5000,5000,7,246,246
30,0.25016000000000005,0.22776,0.15964,0.17572000000000002,0.6249600000000001,5,5,5000,5000,7,246,246
31,0.25412,0.23076000000000005,0.16196,0.17795999999999998,0.6224799999999999,5,5,5000,5000,7,246,246
32,0.25692,0.23248000000000002,0.1632,0.1786,0.6193599999999999,5,5,5000,5000,7,246,246
33,0.25692,0.23156000000000004,0.16412000000000002,0.1776,0.6098,5,5,5000,5000,7,246,246
34,0.2574,0.23044,0.1646,0.17656,0.60248,5,5,5000,5000,7,246,246
35,0.25668,0.22880000000000006,0.16448,0.177,0.5936,5,5,5000,5000,7,246,246
36,0.254,0.2248,0.16368000000000002,0.17588,0.5862,5,5,5000,5000,7,246,246
37,0.25012,0.21972000000000003,0.16172,0.17428,0.57612,5,5,5000,5000,7,246,246
38,0.24711999999999998,0.21676000000000004,0.1606,0.17248000000000002,0.5644,5,5,5000,5000,7,246,246
39,0.23976000000000003,0.2086,0.1584,0.16984000000000002,0.5452,5,5,5000,5000,7,246,246
40,0.2356,0.20472000000000004,0.15548,0.16696,0.52984,5,5,5000,5000,7,246,246
