layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17918,0.134324,0.15688,0.145988,0.45425599999999994,50,50,5000,5000,7,246,246
2,0.1924,0.14453200000000002,0.16502400000000003,0.152336,0.50216,50,50,5000,5000,7,246,246
3,0.197156,0.146464,0.16677200000000003,0.153912,0.5325880000000001,50,50,5000,5000,7,246,246
4,0.21986,0.16090400000000002,0.17846,0.16753200000000001,0.5771360000000001,50,50,5000,5000,7,246,246
5,0.23717600000000003,0.173928,0.18604400000000001,0.17462,0.610016,50,50,5000,5000,7,246,246
6,0.24944000000000005,0.181984,0.18966000000000002,0.179364,0.629624,50,50,5000,5000,7,246,246
7,0.261932,0.19022400000000003,0.19388,0.18426,0.640508,50,50,5000,5000,7,246,246
8,0.274796,0.199248,0.19709200000000002,0.188232,0.654396,50,50,5000,5000,7,246,246
9,0.29166000000000003,0.21372,0.20217600000000002,0.19273200000000001,0.656608,50,50,5000,5000,7,246,246
10,0.311004,0.23026800000000003,0.207496,0.196772,0.657412,50,50,5000,5000,7,246,246
11,0.320792,0.237708,0.20976000000000003,0.19808800000000001,0.65364,50,50,5000,5000,7,246,246
12,0.31765600000000005,0.23312000000000002,0.2079,0.197964,0.656392,50,50,5000,5000,7,246,246
13,0.31006,0.22630799999999998,0.20567200000000002,0.195304,0.648684,50,50,5000,5000,7,246,246
14,0.313308,0.22786400000000004,0.205512,0.19464800000000002,0.6369199999999999,50,50,5000,5000,7,246,246
15,0.30837600000000004,0.224692,0.20369600000000004,0.192224,0.63938,50,50,5000,5000,7,246,246
16,0.303972,0.22128,0.200676,0.190136,0.6396200000000001,50,50,5000,5000,7,246,246
17,0.300904,0.21875600000000003,0.198392,0.190176,0.6459,50,50,5000,5000,7,246,246
18,0.301624,0.218984,0.19727600000000003,0.19007200000000002,0.646116,50,50,5000,5000,7,246,246
19,0.296296,0.21588799999999997,0.194056,0.1897,0.653184,50,50,5000,5000,7,246,246
20,0.287128,0.21046800000000002,0.1902,0.188692,0.6601,50,50,5000,5000,7,246,246
21,0.278372,0.204528,0.187336,0.187124,0.66048,50,50,5000,5000,7,246,246
22,0.2704,0.19941600000000004,0.18461999999999998,0.18582000000000004,0.6628,50,50,5000,5000,7,246,246
23,0.25924,0.19181600000000001,0.180512,0.18240399999999998,0.6642279999999999,50,50,5000,5000,7,246,246
24,0.25318799999999997,0.188664,0.1775,0.17925600000000003,0.6670719999999999,50,50,5000,5000,7,246,246
25,0.250204,0.187928,0.176288,0.17807200000000004,0.6683439999999999,50,50,5000,5000,7,246,246
26,0.246496,0.186952,0.175316,0.17778000000000002,0.667816,50,50,5000,5000,7,246,246
27,0.23519600000000002,0.18088800000000002,0.16792400000000002,0.17060000000000003,0.652364,50,50,5000,5000,7,246,246
28,0.23957599999999998,0.18510800000000002,0.169824,0.172396,0.646484,50,50,5000,5000,7,246,246
29,0.244848,0.19023600000000002,0.172332,0.17341600000000001,0.640092,50,50,5000,5000,7,246,246
30,0.25056799999999996,0.195028,0.17452,0.174808,0.631536,50,50,5000,5000,7,246,246
31,0.25448,0.197968,0.17684,0.176596,0.62796,50,50,5000,5000,7,246,246
32,0.25692800000000005,0.20028,0.17869200000000002,0.17741600000000002,0.625108,50,50,5000,5000,7,246,246
33,0.257104,0.19986,0.178792,0.17649600000000001,0.61542,50,50,5000,5000,7,246,246
34,0.256812,0.19914400000000002,0.179044,0.17618000000000003,0.6071,50,50,5000,5000,7,246,246
35,0.25476800000000005,0.196372,0.178456,0.17504,0.596716,50,50,5000,5000,7,246,246
36,0.251592,0.193036,0.17737600000000003,0.173796,0.586656,50,50,5000,5000,7,246,246
37,0.245484,0.187784,0.17423200000000003,0.17086800000000002,0.571908,50,50,5000,5000,7,246,246
38,0.240188,0.18254,0.171388,0.168084,0.5578200000000001,50,50,5000,5000,7,246,246
39,0.22959200000000002,0.174048,0.166608,0.1634,0.533008,50,50,5000,5000,7,246,246
40,0.22248400000000002,0.167856,0.161868,0.15854000000000001,0.50902,50,50,5000,5000,7,246,246
