layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.19334400000000002,0.136248,0.172242,0.15469000000000002,0.46653999999999995,100,100,5000,5000,7,246,246
2,0.20817199999999997,0.14641,0.18210199999999999,0.16141599999999998,0.514018,100,100,5000,5000,7,246,246
3,0.21426199999999998,0.149628,0.18490399999999999,0.164548,0.5446120000000001,100,100,5000,5000,7,246,246
4,0.237304,0.16252200000000003,0.195454,0.177724,0.5872780000000001,100,100,5000,5000,7,246,246
5,0.25539,0.17488800000000002,0.203428,0.18388800000000002,0.618822,100,100,5000,5000,7,246,246
6,0.267002,0.18211000000000002,0.206414,0.18882600000000002,0.639198,100,100,5000,5000,7,246,246
7,0.27884000000000003,0.18885,0.210304,0.193136,0.6505700000000001,100,100,5000,5000,7,246,246
8,0.29092,0.19677,0.212308,0.19678800000000002,0.6638360000000001,100,100,5000,5000,7,246,246
9,0.30509200000000003,0.20883200000000002,0.216966,0.199912,0.666826,100,100,5000,5000,7,246,246
10,0.323426,0.22284600000000002,0.22192200000000004,0.203828,0.669722,100,100,5000,5000,7,246,246
11,0.33285,0.22927799999999998,0.22382600000000002,0.205024,0.669736,100,100,5000,5000,7,246,246
12,0.329624,0.22525799999999999,0.22094,0.205092,0.6744399999999999,100,100,5000,5000,7,246,246
13,0.322218,0.218954,0.21872200000000003,0.203148,0.6679700000000001,100,100,5000,5000,7,246,246
14,0.32517799999999997,0.22025200000000003,0.21835600000000005,0.202414,0.6572120000000001,100,100,5000,5000,7,246,246
15,0.32016999999999995,0.217506,0.21645599999999998,0.200586,0.659338,100,100,5000,5000,7,246,246
16,0.316148,0.214648,0.214146,0.198516,0.6604399999999999,100,100,5000,5000,7,246,246
17,0.314102,0.213006,0.212142,0.198462,0.666532,100,100,5000,5000,7,246,246
18,0.314094,0.21311799999999997,0.210802,0.198472,0.6653399999999999,100,100,5000,5000,7,246,246
19,0.30869800000000003,0.20997399999999997,0.207904,0.198022,0.670408,100,100,5000,5000,7,246,246
20,0.29959600000000003,0.20496200000000003,0.203954,0.196996,0.675924,100,100,5000,5000,7,246,246
21,0.290262,0.19923000000000002,0.20083600000000001,0.19557,0.6748639999999999,100,100,5000,5000,7,246,246
22,0.283256,0.19489599999999999,0.19875800000000002,0.19484,0.67604,100,100,5000,5000,7,246,246
23,0.27311799999999997,0.1886,0.19446799999999997,0.191168,0.675862,100,100,5000,5000,7,246,246
24,0.266556,0.185946,0.19162400000000002,0.188306,0.677478,100,100,5000,5000,7,246,246
25,0.263898,0.18528200000000003,0.19032800000000002,0.18698800000000002,0.67716,100,100,5000,5000,7,246,246
26,0.260442,0.184824,0.18968000000000002,0.18695599999999998,0.676326,100,100,5000,5000,7,246,246
27,0.249452,0.179418,0.18231,0.180118,0.662176,100,100,5000,5000,7,246,246
28,0.252924,0.18288200000000002,0.18399000000000001,0.18174200000000001,0.656242,100,100,5000,5000,7,246,246
29,0.25751,0.18708400000000003,0.18602400000000002,0.182806,0.650046,100,100,5000,5000,7,246,246
30,0.262346,0.19029400000000002,0.18801800000000002,0.183786,0.640828,100,100,5000,5000,7,246,246
31,0.26601199999999997,0.19282800000000003,0.190356,0.185192,0.63801,100,100,5000,5000,7,246,246
32,0.26903,0.195552,0.192322,0.185998,0.634772,100,100,5000,5000,7,246,246
33,0.268196,0.19437000000000001,0.19168000000000002,0.18531599999999998,0.624762,100,100,5000,5000,7,246,246
34,0.26760200000000006,0.19335,0.19148800000000002,0.184558,0.615834,100,100,5000,5000,7,246,246
35,0.265496,0.19113000000000002,0.190192,0.18312000000000003,0.605548,100,100,5000,5000,7,246,246
36,0.26192,0.188096,0.18875,0.181902,0.594814,100,100,5000,5000,7,246,246
37,0.25516200000000006,0.18261,0.18493400000000002,0.179122,0.5785540000000001,100,100,5000,5000,7,246,246
38,0.24943600000000002,0.177546,0.18209,0.176454,0.5643739999999999,100,100,5000,5000,7,246,246
39,0.23783600000000002,0.168942,0.17649600000000001,0.17077,0.537892,100,100,5000,5000,7,246,246
40,0.23052200000000003,0.1633,0.171956,0.16564600000000002,0.5128,100,100,5000,5000,7,246,246
