layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21915699999999996,0.14831399999999997,0.199122,0.174275,0.491447,200,200,5000,5000,7,246,246
2,0.23518499999999998,0.157752,0.20993299999999998,0.182,0.537209,200,200,5000,5000,7,246,246
3,0.24253900000000003,0.161755,0.21391300000000002,0.18553,0.5665720000000001,200,200,5000,5000,7,246,246
4,0.266234,0.173634,0.22438200000000003,0.197711,0.606039,200,200,5000,5000,7,246,246
5,0.28415799999999997,0.18495799999999998,0.231554,0.203872,0.637174,200,200,5000,5000,7,246,246
6,0.295728,0.19132600000000002,0.23383500000000004,0.207916,0.6562530000000001,200,200,5000,5000,7,246,246
7,0.30648600000000004,0.19665700000000003,0.23688500000000004,0.21145500000000003,0.667796,200,200,5000,5000,7,246,246
8,0.31715,0.20357,0.238244,0.214379,0.6811159999999999,200,200,5000,5000,7,246,246
9,0.329349,0.213392,0.24174099999999998,0.21756800000000004,0.685226,200,200,5000,5000,7,246,246
10,0.346517,0.22538000000000002,0.246087,0.22106199999999998,0.689718,200,200,5000,5000,7,246,246
11,0.354241,0.230646,0.247271,0.22208000000000003,0.6925180000000001,200,200,5000,5000,7,246,246
12,0.352184,0.22726499999999997,0.24496500000000002,0.223071,0.698381,200,200,5000,5000,7,246,246
13,0.34515,0.222075,0.24267399999999997,0.221148,0.6931709999999999,200,200,5000,5000,7,246,246
14,0.348166,0.22303800000000001,0.24228099999999994,0.220322,0.68371,200,200,5000,5000,7,246,246
15,0.343458,0.220784,0.24075,0.218926,0.68571,200,200,5000,5000,7,246,246
16,0.339634,0.218092,0.237648,0.21698699999999999,0.687394,200,200,5000,5000,7,246,246
17,0.337379,0.21679600000000002,0.235862,0.21707799999999997,0.6921799999999999,200,200,5000,5000,7,246,246
18,0.337514,0.216721,0.23448400000000003,0.21691300000000002,0.6910069999999999,200,200,5000,5000,7,246,246
19,0.33191800000000005,0.214167,0.23128600000000002,0.216329,0.693664,200,200,5000,5000,7,246,246
20,0.32277700000000004,0.209477,0.22791799999999998,0.215446,0.697647,200,200,5000,5000,7,246,246
21,0.31405900000000003,0.204398,0.224791,0.21424899999999997,0.695658,200,200,5000,5000,7,246,246
22,0.307324,0.200715,0.22283699999999998,0.21318700000000004,0.695704,200,200,5000,5000,7,246,246
23,0.297092,0.195017,0.21873299999999998,0.209573,0.6942039999999999,200,200,5000,5000,7,246,246
24,0.29030500000000004,0.192423,0.216295,0.20682899999999999,0.694774,200,200,5000,5000,7,246,246
25,0.287971,0.191827,0.21518600000000002,0.20593000000000003,0.6938449999999999,200,200,5000,5000,7,246,246
26,0.284023,0.19087300000000001,0.21408200000000002,0.20631100000000002,0.693119,200,200,5000,5000,7,246,246
27,0.273313,0.186248,0.20762799999999998,0.20013000000000003,0.6794110000000001,200,200,5000,5000,7,246,246
28,0.27592799999999995,0.188898,0.20867399999999997,0.201096,0.673027,200,200,5000,5000,7,246,246
29,0.27970300000000003,0.192093,0.210416,0.201876,0.666876,200,200,5000,5000,7,246,246
30,0.283314,0.194638,0.210997,0.20235799999999998,0.6570819999999999,200,200,5000,5000,7,246,246
31,0.28649199999999997,0.196811,0.21328000000000003,0.203683,0.6547810000000001,200,200,5000,5000,7,246,246
32,0.28926,0.199195,0.21528000000000003,0.20430900000000002,0.652217,200,200,5000,5000,7,246,246
33,0.287817,0.19775500000000001,0.214454,0.203842,0.6415259999999999,200,200,5000,5000,7,246,246
34,0.287003,0.1966,0.213873,0.202923,0.63237,200,200,5000,5000,7,246,246
35,0.284426,0.194051,0.212441,0.201262,0.621168,200,200,5000,5000,7,246,246
36,0.280954,0.191272,0.210677,0.200053,0.6107030000000001,200,200,5000,5000,7,246,246
37,0.27360500000000004,0.186,0.206592,0.196688,0.593901,200,200,5000,5000,7,246,246
38,0.26767799999999997,0.181596,0.203355,0.193679,0.579601,200,200,5000,5000,7,246,246
39,0.255695,0.173889,0.197512,0.187995,0.553457,200,200,5000,5000,7,246,246
40,0.24790099999999998,0.16834000000000002,0.192962,0.182812,0.528005,200,200,5000,5000,7,246,246
