layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.106905,0.07936300000000002,0.11931299999999999,0.108878,0.32266300000000003,200,200,5000,5000,7,254,254
2,0.11126799999999998,0.081292,0.12870499999999999,0.112747,0.336309,200,200,5000,5000,7,254,254
3,0.14927100000000001,0.11345900000000002,0.139435,0.12974,0.457261,200,200,5000,5000,7,254,254
4,0.151954,0.117004,0.141313,0.130591,0.456934,200,200,5000,5000,7,254,254
5,0.20184000000000002,0.15776800000000002,0.172341,0.156873,0.511447,200,200,5000,5000,7,254,254
6,0.248108,0.188964,0.20173,0.184798,0.589942,200,200,5000,5000,7,254,254
7,0.26974000000000004,0.20361700000000002,0.216283,0.200341,0.6278210000000001,200,200,5000,5000,7,254,254
8,0.30808500000000005,0.232248,0.236247,0.22014099999999998,0.658216,200,200,5000,5000,7,254,254
9,0.316862,0.23985599999999999,0.23892200000000002,0.22539099999999998,0.657251,200,200,5000,5000,7,254,254
10,0.31669899999999995,0.239075,0.23726099999999997,0.22541599999999998,0.650275,200,200,5000,5000,7,254,254
11,0.297076,0.225055,0.228854,0.21751800000000002,0.628394,200,200,5000,5000,7,254,254
12,0.28818,0.216427,0.222991,0.21308199999999997,0.614928,200,200,5000,5000,7,254,254
13,0.24615,0.186507,0.196499,0.187944,0.5312520000000001,200,200,5000,5000,7,254,254
14,0.218644,0.16647,0.17743699999999998,0.170567,0.474127,200,200,5000,5000,7,254,254
15,0.209065,0.158414,0.172342,0.165998,0.465645,200,200,5000,5000,7,254,254
16,0.22350299999999998,0.162863,0.18336999999999998,0.17597000000000002,0.503639,200,200,5000,5000,7,254,254
17,0.215442,0.156678,0.18792,0.17749299999999998,0.512716,200,200,5000,5000,7,254,254
18,0.201539,0.149294,0.177389,0.17421199999999998,0.5292190000000001,200,200,5000,5000,7,254,254
19,0.228539,0.16640500000000003,0.208023,0.19067800000000001,0.619279,200,200,5000,5000,7,254,254
20,0.22467800000000002,0.167645,0.198435,0.183746,0.6151270000000001,200,200,5000,5000,7,254,254
21,0.23814899999999997,0.17972,0.207315,0.19316599999999998,0.6304379999999999,200,200,5000,5000,7,254,254
22,0.236896,0.17848,0.20547600000000002,0.191047,0.625314,200,200,5000,5000,7,254,254
23,0.239054,0.179123,0.20542800000000003,0.18853499999999998,0.6046940000000001,200,200,5000,5000,7,254,254
24,0.242695,0.180531,0.2069,0.189601,0.609937,200,200,5000,5000,7,254,254
25,0.24793800000000002,0.18451700000000001,0.21147399999999997,0.19263100000000002,0.608603,200,200,5000,5000,7,254,254
26,0.253525,0.188534,0.21490599999999999,0.194875,0.6080270000000001,200,200,5000,5000,7,254,254
27,0.25405500000000003,0.18848800000000002,0.215015,0.194944,0.5996630000000001,200,200,5000,5000,7,254,254
28,0.25116099999999997,0.18597800000000003,0.20887000000000003,0.19388899999999998,0.591813,200,200,5000,5000,7,254,254
29,0.246858,0.182398,0.204992,0.191197,0.576068,200,200,5000,5000,7,254,254
30,0.23727399999999998,0.174191,0.19983099999999998,0.186122,0.553531,200,200,5000,5000,7,254,254
31,0.228341,0.164981,0.194049,0.182171,0.531179,200,200,5000,5000,7,254,254
32,0.22470900000000002,0.162385,0.191043,0.17920100000000003,0.510858,200,200,5000,5000,7,254,254
