layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.07093,0.054318000000000005,0.083106,0.07844000000000001,0.26263800000000004,100,100,5000,5000,7,254,254
2,0.07463800000000001,0.056226,0.09008,0.08218200000000002,0.27703999999999995,100,100,5000,5000,7,254,254
3,0.10792800000000002,0.087228,0.102204,0.09904400000000001,0.41352799999999995,100,100,5000,5000,7,254,254
4,0.11074200000000001,0.090502,0.10446399999999999,0.100328,0.41513,100,100,5000,5000,7,254,254
5,0.16059,0.135828,0.13821599999999998,0.129636,0.48015199999999997,100,100,5000,5000,7,254,254
6,0.20542200000000002,0.170016,0.16886400000000001,0.159182,0.564852,100,100,5000,5000,7,254,254
7,0.22648800000000002,0.186156,0.184716,0.17614200000000002,0.605974,100,100,5000,5000,7,254,254
8,0.26686000000000004,0.21929200000000001,0.20746599999999998,0.198874,0.638544,100,100,5000,5000,7,254,254
9,0.277396,0.228714,0.21272599999999997,0.20496999999999999,0.63534,100,100,5000,5000,7,254,254
10,0.278188,0.228746,0.21182800000000002,0.205506,0.6261479999999999,100,100,5000,5000,7,254,254
11,0.260658,0.214416,0.20416,0.19834000000000002,0.6036060000000001,100,100,5000,5000,7,254,254
12,0.25164200000000003,0.205102,0.197496,0.19307200000000002,0.5884159999999999,100,100,5000,5000,7,254,254
13,0.21529600000000002,0.17467800000000003,0.17390799999999998,0.16976000000000002,0.507162,100,100,5000,5000,7,254,254
14,0.191318,0.153952,0.15634,0.153052,0.4513,100,100,5000,5000,7,254,254
15,0.18162799999999998,0.14449,0.151284,0.14725,0.44196599999999997,100,100,5000,5000,7,254,254
16,0.190532,0.148074,0.159656,0.155728,0.475368,100,100,5000,5000,7,254,254
17,0.180178,0.13944,0.16094,0.155318,0.47875,100,100,5000,5000,7,254,254
18,0.168278,0.13177600000000003,0.15213800000000002,0.152166,0.49848600000000004,100,100,5000,5000,7,254,254
19,0.19043200000000002,0.148176,0.177776,0.16618400000000003,0.587978,100,100,5000,5000,7,254,254
20,0.185958,0.150126,0.165838,0.157446,0.582374,100,100,5000,5000,7,254,254
21,0.201192,0.164268,0.17566199999999998,0.16902799999999998,0.6056159999999999,100,100,5000,5000,7,254,254
22,0.19910799999999998,0.162158,0.173324,0.166392,0.59797,100,100,5000,5000,7,254,254
23,0.200578,0.16265000000000002,0.172846,0.16277400000000003,0.577368,100,100,5000,5000,7,254,254
24,0.203582,0.16367800000000002,0.174804,0.16365600000000002,0.582084,100,100,5000,5000,7,254,254
25,0.210838,0.169318,0.18059399999999998,0.16767200000000002,0.58186,100,100,5000,5000,7,254,254
26,0.21703000000000003,0.17393000000000003,0.18481,0.170662,0.582322,100,100,5000,5000,7,254,254
27,0.218388,0.174726,0.18598,0.17151,0.57457,100,100,5000,5000,7,254,254
28,0.21616800000000003,0.172346,0.181886,0.17064200000000002,0.56675,100,100,5000,5000,7,254,254
29,0.21192599999999998,0.168158,0.17813600000000002,0.16789,0.550928,100,100,5000,5000,7,254,254
30,0.203556,0.159642,0.17372200000000002,0.162954,0.52878,100,100,5000,5000,7,254,254
31,0.194418,0.149516,0.167954,0.159168,0.504408,100,100,5000,5000,7,254,254
32,0.18962400000000001,0.145256,0.16331600000000002,0.15481999999999999,0.4788780000000001,100,100,5000,5000,7,254,254
