layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.0289,0.026639999999999997,0.035480000000000005,0.038939999999999995,0.15924000000000002,10,10,5000,5000,7,254,254
2,0.02756,0.025259999999999998,0.03762000000000001,0.03968000000000001,0.16194,10,10,5000,5000,7,254,254
3,0.0591,0.06728,0.05396,0.06298,0.36033999999999994,10,10,5000,5000,7,254,254
4,0.06238,0.0714,0.0576,0.0654,0.3679,10,10,5000,5000,7,254,254
5,0.10648000000000002,0.12351999999999998,0.09336,0.10156000000000001,0.4621799999999999,10,10,5000,5000,7,254,254
6,0.14142000000000002,0.16104000000000002,0.12452,0.13394,0.55316,10,10,5000,5000,7,254,254
7,0.1595,0.1816,0.1425,0.15426,0.59416,10,10,5000,5000,7,254,254
8,0.19378,0.21994,0.16831999999999997,0.18082000000000004,0.6207799999999999,10,10,5000,5000,7,254,254
9,0.20714000000000002,0.23372000000000004,0.17854,0.1906,0.60974,10,10,5000,5000,7,254,254
10,0.20801999999999998,0.23440000000000005,0.18138,0.19106,0.59396,10,10,5000,5000,7,254,254
11,0.19798000000000002,0.22102,0.17522000000000001,0.18692,0.56784,10,10,5000,5000,7,254,254
12,0.1891,0.21014000000000002,0.17066,0.17966000000000001,0.55032,10,10,5000,5000,7,254,254
13,0.16264,0.17832,0.15002,0.16022000000000003,0.47606000000000004,10,10,5000,5000,7,254,254
14,0.14946,0.15918000000000002,0.13896,0.14431999999999998,0.4232200000000001,10,10,5000,5000,7,254,254
15,0.13852000000000003,0.14744000000000002,0.13364,0.13772000000000004,0.40468000000000004,10,10,5000,5000,7,254,254
16,0.14026,0.14687999999999998,0.13581999999999997,0.14152,0.42372,10,10,5000,5000,7,254,254
17,0.12744,0.13358,0.1314,0.13558,0.40387999999999996,10,10,5000,5000,7,254,254
18,0.12018000000000002,0.12554,0.12434,0.13078,0.42454000000000003,10,10,5000,5000,7,254,254
19,0.13491999999999998,0.14034000000000002,0.1397,0.1407,0.51572,10,10,5000,5000,7,254,254
20,0.13011999999999999,0.141,0.12272000000000001,0.12932000000000002,0.52748,10,10,5000,5000,7,254,254
21,0.14294,0.15741999999999998,0.13266,0.1401,0.56694,10,10,5000,5000,7,254,254
22,0.13992000000000002,0.1546,0.12932000000000002,0.13486,0.56208,10,10,5000,5000,7,254,254
23,0.13968000000000003,0.1517,0.1273,0.13184,0.5489200000000001,10,10,5000,5000,7,254,254
24,0.14256,0.15342,0.12966,0.13382,0.5536399999999999,10,10,5000,5000,7,254,254
25,0.1501,0.16092,0.13706,0.1399,0.55816,10,10,5000,5000,7,254,254
26,0.15752,0.16764,0.14378000000000002,0.14478000000000002,0.5625399999999999,10,10,5000,5000,7,254,254
27,0.16048,0.16982000000000003,0.14736,0.14734,0.5575399999999999,10,10,5000,5000,7,254,254
28,0.15804,0.1674,0.14558000000000001,0.14636000000000002,0.5493399999999999,10,10,5000,5000,7,254,254
29,0.15606,0.1639,0.1441,0.1447,0.5338400000000001,10,10,5000,5000,7,254,254
30,0.15106,0.15598,0.14096,0.14058,0.51038,10,10,5000,5000,7,254,254
31,0.1438,0.1451,0.13572,0.13548,0.48117999999999994,10,10,5000,5000,7,254,254
32,0.13878,0.13794,0.13052,0.13162000000000001,0.45003999999999994,10,10,5000,5000,7,254,254
