layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.034080000000000006,0.0299,0.042289999999999994,0.04543,0.17758,20,20,5000,5000,7,254,254
2,0.0347,0.029889999999999996,0.04655,0.046439999999999995,0.18435,20,20,5000,5000,7,254,254
3,0.06299,0.06502999999999999,0.06036000000000001,0.06515,0.36111000000000004,20,20,5000,5000,7,254,254
4,0.06648000000000001,0.06831,0.06274,0.0668,0.36802999999999997,20,20,5000,5000,7,254,254
5,0.1124,0.11997999999999999,0.099,0.10107000000000001,0.45373000000000013,20,20,5000,5000,7,254,254
6,0.15066,0.15733000000000003,0.13068000000000002,0.1341,0.54473,20,20,5000,5000,7,254,254
7,0.17015,0.17743,0.14828999999999998,0.15434,0.58809,20,20,5000,5000,7,254,254
8,0.20861999999999997,0.21648,0.17528999999999997,0.18155,0.62185,20,20,5000,5000,7,254,254
9,0.22105999999999998,0.23022999999999996,0.18467,0.19002,0.6134299999999999,20,20,5000,5000,7,254,254
10,0.22288000000000002,0.2303,0.18575,0.19189,0.5987,20,20,5000,5000,7,254,254
11,0.21141999999999997,0.21728000000000003,0.17915,0.18477000000000002,0.5742700000000001,20,20,5000,5000,7,254,254
12,0.20281999999999997,0.20633,0.17376,0.18189,0.55584,20,20,5000,5000,7,254,254
13,0.17504,0.17505,0.15257,0.15842000000000003,0.48074000000000006,20,20,5000,5000,7,254,254
14,0.15578000000000003,0.15351,0.13861,0.14346,0.42783999999999994,20,20,5000,5000,7,254,254
15,0.14651,0.14204,0.13262000000000002,0.13568,0.41128000000000003,20,20,5000,5000,7,254,254
16,0.14932000000000004,0.14253,0.13659000000000002,0.14090999999999998,0.43425,20,20,5000,5000,7,254,254
17,0.13815,0.13112000000000001,0.13346000000000002,0.13727,0.42219000000000007,20,20,5000,5000,7,254,254
18,0.12966,0.12314000000000001,0.12754000000000001,0.13302999999999998,0.44464,20,20,5000,5000,7,254,254
19,0.14423000000000002,0.13713,0.14309000000000002,0.14243000000000003,0.5345,20,20,5000,5000,7,254,254
20,0.13903000000000001,0.13862,0.12841,0.13083000000000003,0.5332,20,20,5000,5000,7,254,254
21,0.15347,0.15702000000000002,0.13945,0.14168000000000003,0.57015,20,20,5000,5000,7,254,254
22,0.15006000000000003,0.15166000000000002,0.13665,0.13715,0.56294,20,20,5000,5000,7,254,254
23,0.15004,0.15133000000000002,0.1347,0.13358000000000003,0.54739,20,20,5000,5000,7,254,254
24,0.15250999999999998,0.15205,0.13645,0.13476,0.55039,20,20,5000,5000,7,254,254
25,0.16134,0.16012,0.14505,0.14104,0.55489,20,20,5000,5000,7,254,254
26,0.16808,0.1665,0.1503,0.1458,0.5586,20,20,5000,5000,7,254,254
27,0.17048000000000002,0.16838,0.15352,0.14814000000000002,0.55322,20,20,5000,5000,7,254,254
28,0.16876,0.16576000000000002,0.15107,0.14723000000000003,0.54584,20,20,5000,5000,7,254,254
29,0.16619,0.16236,0.14885,0.14575,0.5304,20,20,5000,5000,7,254,254
30,0.15975,0.15331,0.145,0.14152,0.5082300000000001,20,20,5000,5000,7,254,254
31,0.1519,0.14215,0.14017,0.13684000000000002,0.4796700000000001,20,20,5000,5000,7,254,254
32,0.14727,0.13571000000000003,0.13492,0.13188000000000002,0.44749000000000005,20,20,5000,5000,7,254,254
