layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.02624,0.02648,0.03168000000000001,0.03784,0.14956,5,5,5000,5000,7,254,254
2,0.02348,0.02304,0.03316,0.036239999999999994,0.14364000000000002,5,5,5000,5000,7,254,254
3,0.0584,0.07644,0.0516,0.06491999999999999,0.36192,5,5,5000,5000,7,254,254
4,0.06232000000000001,0.08156000000000001,0.054520000000000006,0.06932,0.37516000000000005,5,5,5000,5000,7,254,254
5,0.10172,0.13335999999999998,0.08884,0.10615999999999999,0.4712,5,5,5000,5000,7,254,254
6,0.13455999999999999,0.17192,0.11724000000000001,0.13767999999999997,0.5606399999999999,5,5,5000,5000,7,254,254
7,0.14895999999999998,0.19188,0.13556,0.15596000000000002,0.59936,5,5,5000,5000,7,254,254
8,0.17924,0.22776000000000005,0.16071999999999997,0.18268,0.6254,5,5,5000,5000,7,254,254
9,0.18984,0.24196000000000004,0.17064000000000001,0.19116000000000002,0.61016,5,5,5000,5000,7,254,254
10,0.19268,0.2414,0.17392,0.19304000000000002,0.5885199999999999,5,5,5000,5000,7,254,254
11,0.1848,0.22931999999999997,0.1704,0.18803999999999998,0.5637599999999999,5,5,5000,5000,7,254,254
12,0.176,0.21703999999999996,0.16664,0.18364,0.5454,5,5,5000,5000,7,254,254
13,0.1564,0.1864,0.14816,0.16424,0.47408,5,5,5000,5000,7,254,254
14,0.14144,0.16792,0.13784000000000002,0.14832,0.4214,5,5,5000,5000,7,254,254
15,0.13144,0.1546,0.13184,0.14192,0.40148,5,5,5000,5000,7,254,254
16,0.13364,0.15344000000000002,0.13412000000000002,0.14407999999999999,0.4141200000000001,5,5,5000,5000,7,254,254
17,0.12095999999999998,0.13884000000000002,0.12864,0.13915999999999998,0.39092,5,5,5000,5000,7,254,254
18,0.11412,0.13168000000000002,0.1224,0.13108,0.408,5,5,5000,5000,7,254,254
19,0.1272,0.14536,0.13455999999999999,0.14104,0.5014,5,5,5000,5000,7,254,254
20,0.12376,0.14668,0.11908000000000002,0.12951999999999997,0.5203200000000001,5,5,5000,5000,7,254,254
21,0.13448,0.16404000000000002,0.12680000000000002,0.13944,0.55932,5,5,5000,5000,7,254,254
22,0.13128,0.16047999999999998,0.12288000000000002,0.13815999999999998,0.5595600000000001,5,5,5000,5000,7,254,254
23,0.13024000000000002,0.15636,0.12136,0.13448000000000002,0.54796,5,5,5000,5000,7,254,254
24,0.13196,0.1584,0.12272000000000001,0.13484,0.54948,5,5,5000,5000,7,254,254
25,0.141,0.16696000000000003,0.1312,0.14035999999999998,0.5575600000000001,5,5,5000,5000,7,254,254
26,0.14804,0.1732,0.13752000000000003,0.14564000000000002,0.5614,5,5,5000,5000,7,254,254
27,0.15075999999999998,0.17536000000000002,0.1404,0.14764000000000002,0.5570799999999999,5,5,5000,5000,7,254,254
28,0.1494,0.17304,0.13904,0.14748,0.55084,5,5,5000,5000,7,254,254
29,0.14724,0.16904,0.13848000000000002,0.1466,0.5349200000000001,5,5,5000,5000,7,254,254
30,0.14307999999999998,0.15983999999999998,0.13644,0.14311999999999997,0.5115200000000001,5,5,5000,5000,7,254,254
31,0.13688,0.1492,0.13244,0.13908,0.48028000000000004,5,5,5000,5000,7,254,254
32,0.1326,0.14376,0.12964,0.13324,0.4488400000000001,5,5,5000,5000,7,254,254
