layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.230881,0.15644,0.19920900000000002,0.176628,0.403499,200,200,5000,5000,7,246,246
2,0.125716,0.091709,0.11489299999999998,0.09744100000000001,0.31405600000000006,200,200,5000,5000,7,246,246
3,0.122571,0.089547,0.11247800000000002,0.09446900000000001,0.30814300000000006,200,200,5000,5000,7,246,246
4,0.13456200000000001,0.096434,0.11958099999999999,0.100718,0.329579,200,200,5000,5000,7,246,246
5,0.13917100000000002,0.10050500000000001,0.12269300000000001,0.103478,0.339698,200,200,5000,5000,7,246,246
6,0.14318899999999998,0.10347200000000001,0.12524000000000002,0.106332,0.35025500000000004,200,200,5000,5000,7,246,246
7,0.147473,0.10683499999999999,0.127552,0.10831799999999998,0.35884399999999994,200,200,5000,5000,7,246,246
8,0.151897,0.110268,0.129358,0.11025600000000002,0.36444099999999996,200,200,5000,5000,7,246,246
9,0.15495,0.11323699999999999,0.130992,0.11113200000000002,0.36751,200,200,5000,5000,7,246,246
10,0.16189499999999998,0.11858500000000001,0.135287,0.11528500000000001,0.377787,200,200,5000,5000,7,246,246
11,0.16902899999999998,0.122867,0.1402,0.11939300000000001,0.390819,200,200,5000,5000,7,246,246
12,0.17485900000000001,0.126092,0.144269,0.123096,0.40207800000000005,200,200,5000,5000,7,246,246
13,0.181508,0.129177,0.14881399999999997,0.12715,0.41380200000000006,200,200,5000,5000,7,246,246
14,0.18801800000000002,0.132821,0.15353200000000003,0.130847,0.42600699999999997,200,200,5000,5000,7,246,246
15,0.194144,0.13589400000000001,0.157765,0.13480899999999998,0.43947299999999995,200,200,5000,5000,7,246,246
16,0.203805,0.14070100000000002,0.164111,0.141252,0.45941399999999993,200,200,5000,5000,7,246,246
17,0.213153,0.145814,0.169991,0.147344,0.477663,200,200,5000,5000,7,246,246
18,0.224375,0.151619,0.17691700000000002,0.153695,0.49702399999999997,200,200,5000,5000,7,246,246
19,0.23262600000000003,0.156121,0.18275,0.160081,0.5142059999999999,200,200,5000,5000,7,246,246
20,0.240914,0.16076700000000002,0.18867300000000004,0.16701100000000002,0.5320379999999999,200,200,5000,5000,7,246,246
21,0.248516,0.164856,0.19453700000000002,0.17330600000000002,0.548802,200,200,5000,5000,7,246,246
22,0.25521099999999997,0.16791799999999998,0.199372,0.17989699999999997,0.564004,200,200,5000,5000,7,246,246
23,0.263836,0.172343,0.204902,0.185408,0.5739780000000001,200,200,5000,5000,7,246,246
24,0.270328,0.17628200000000002,0.20974700000000002,0.190143,0.5807610000000001,200,200,5000,5000,7,246,246
25,0.27651099999999995,0.179555,0.21361,0.194271,0.581536,200,200,5000,5000,7,246,246
26,0.28123000000000004,0.18178999999999998,0.216906,0.198356,0.5802109999999999,200,200,5000,5000,7,246,246
27,0.279509,0.182203,0.216061,0.19765,0.565279,200,200,5000,5000,7,246,246
28,0.291189,0.18851099999999998,0.22302799999999998,0.203452,0.568418,200,200,5000,5000,7,246,246
29,0.302614,0.194698,0.22952600000000004,0.20791499999999996,0.567754,200,200,5000,5000,7,246,246
30,0.313777,0.200186,0.23512999999999998,0.21227,0.5651950000000001,200,200,5000,5000,7,246,246
31,0.32275200000000004,0.203891,0.24018699999999998,0.215158,0.563426,200,200,5000,5000,7,246,246
32,0.32831800000000005,0.20663499999999999,0.24340900000000001,0.21631599999999998,0.559725,200,200,5000,5000,7,246,246
33,0.32875800000000005,0.20571399999999998,0.24343599999999996,0.21686999999999998,0.552484,200,200,5000,5000,7,246,246
34,0.332798,0.206963,0.246298,0.21835900000000003,0.544156,200,200,5000,5000,7,246,246
35,0.338319,0.20868299999999998,0.249592,0.221512,0.523421,200,200,5000,5000,7,246,246
36,0.339129,0.20766199999999999,0.250264,0.222282,0.4958540000000001,200,200,5000,5000,7,246,246
37,0.33220099999999997,0.202409,0.24734899999999999,0.21982,0.49025599999999997,200,200,5000,5000,7,246,246
38,0.314751,0.191229,0.23872000000000002,0.212387,0.480072,200,200,5000,5000,7,246,246
39,0.268444,0.16555,0.21457600000000002,0.18894,0.433834,200,200,5000,5000,7,246,246
40,0.269915,0.164081,0.22244099999999997,0.188752,0.43031900000000006,200,200,5000,5000,7,246,246
