layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18998,0.1617,0.15414,0.15778,0.3285,10,10,5000,5000,7,246,246
2,0.0992,0.08326000000000001,0.08546000000000001,0.0815,0.21548,10,10,5000,5000,7,246,246
3,0.09498,0.08016,0.08217999999999999,0.07696,0.21325999999999998,10,10,5000,5000,7,246,246
4,0.11145999999999999,0.09344,0.09386000000000001,0.08824000000000001,0.25296,10,10,5000,5000,7,246,246
5,0.12188,0.10274000000000001,0.10042000000000001,0.09342,0.27664,10,10,5000,5000,7,246,246
6,0.12958,0.10934,0.1058,0.09878,0.2987,10,10,5000,5000,7,246,246
7,0.13886,0.11712000000000003,0.11054000000000001,0.10418,0.31596,10,10,5000,5000,7,246,246
8,0.14832,0.1255,0.11634000000000001,0.10834,0.33028,10,10,5000,5000,7,246,246
9,0.15622,0.13502,0.12034,0.11092,0.33724,10,10,5000,5000,7,246,246
10,0.1667,0.1454,0.12674000000000002,0.11538,0.3544,10,10,5000,5000,7,246,246
11,0.17515999999999998,0.15232,0.13138000000000002,0.1201,0.37068,10,10,5000,5000,7,246,246
12,0.17938,0.15458000000000002,0.13535999999999998,0.1231,0.38474,10,10,5000,5000,7,246,246
13,0.18216,0.15558000000000002,0.13836,0.12611999999999998,0.39708000000000004,10,10,5000,5000,7,246,246
14,0.18584,0.15796,0.1423,0.12814,0.4088,10,10,5000,5000,7,246,246
15,0.188,0.15928,0.14466,0.13105999999999998,0.42312,10,10,5000,5000,7,246,246
16,0.19308,0.1628,0.14786,0.1353,0.44238,10,10,5000,5000,7,246,246
17,0.19906000000000001,0.16735999999999998,0.15222,0.13998000000000002,0.46146000000000004,10,10,5000,5000,7,246,246
18,0.20646000000000003,0.1726,0.15778000000000003,0.14515999999999998,0.48213999999999996,10,10,5000,5000,7,246,246
19,0.21156,0.17652,0.16162,0.15126,0.50084,10,10,5000,5000,7,246,246
20,0.21538000000000002,0.18023999999999998,0.16427999999999998,0.15656,0.51712,10,10,5000,5000,7,246,246
21,0.2185,0.1826,0.16694,0.16136,0.5304,10,10,5000,5000,7,246,246
22,0.2199,0.18316000000000002,0.16888000000000003,0.16574,0.54218,10,10,5000,5000,7,246,246
23,0.22282,0.18596000000000001,0.17026,0.1689,0.54812,10,10,5000,5000,7,246,246
24,0.2256,0.18876,0.17368000000000003,0.17102,0.55348,10,10,5000,5000,7,246,246
25,0.22870000000000004,0.19164,0.17712,0.17442,0.5519200000000001,10,10,5000,5000,7,246,246
26,0.2292,0.19182000000000002,0.1774,0.17594,0.54914,10,10,5000,5000,7,246,246
27,0.22404000000000002,0.18936,0.1727,0.17242000000000002,0.5261,10,10,5000,5000,7,246,246
28,0.23503999999999997,0.19662000000000002,0.1802,0.17898000000000003,0.52932,10,10,5000,5000,7,246,246
29,0.2436,0.20174,0.18608,0.18278000000000003,0.5286,10,10,5000,5000,7,246,246
30,0.25198000000000004,0.20664000000000002,0.19118000000000002,0.1871,0.52788,10,10,5000,5000,7,246,246
31,0.25708000000000003,0.20915999999999998,0.19494,0.1891,0.52384,10,10,5000,5000,7,246,246
32,0.2589,0.2101,0.19694,0.18946000000000002,0.5196,10,10,5000,5000,7,246,246
33,0.2584,0.2089,0.19696000000000002,0.18908000000000003,0.5138199999999999,10,10,5000,5000,7,246,246
34,0.26000000000000006,0.20804000000000006,0.19838000000000003,0.18888000000000002,0.5064799999999999,10,10,5000,5000,7,246,246
35,0.26038,0.20644,0.19868000000000002,0.19022,0.49533999999999995,10,10,5000,5000,7,246,246
36,0.25776000000000004,0.20248,0.19834000000000002,0.19034,0.4785,10,10,5000,5000,7,246,246
37,0.25056000000000006,0.19514,0.19518000000000002,0.18682,0.47346000000000005,10,10,5000,5000,7,246,246
38,0.23762000000000003,0.18314,0.18752,0.17936000000000002,0.4623,10,10,5000,5000,7,246,246
39,0.20328,0.15532,0.16752,0.16018,0.41066,10,10,5000,5000,7,246,246
40,0.20008,0.15048000000000003,0.16798000000000002,0.1584,0.4067,10,10,5000,5000,7,246,246
