layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18816999999999998,0.15279,0.15577,0.15237,0.33248,20,20,5000,5000,7,246,246
2,0.09472,0.07723,0.08325,0.07609,0.21431000000000003,20,20,5000,5000,7,246,246
3,0.09227,0.07426,0.08062000000000001,0.07266000000000002,0.21317000000000003,20,20,5000,5000,7,246,246
4,0.10815,0.08674000000000001,0.09126000000000001,0.0832,0.25154,20,20,5000,5000,7,246,246
5,0.11823000000000002,0.09514,0.09734000000000001,0.0877,0.27312,20,20,5000,5000,7,246,246
6,0.12553999999999998,0.10155000000000002,0.10243000000000002,0.09220999999999999,0.29398,20,20,5000,5000,7,246,246
7,0.13428,0.10774,0.10752,0.09664,0.31187000000000004,20,20,5000,5000,7,246,246
8,0.14138,0.11477000000000001,0.11114,0.0995,0.32248999999999994,20,20,5000,5000,7,246,246
9,0.14884,0.12288999999999999,0.11456999999999998,0.1014,0.32847000000000004,20,20,5000,5000,7,246,246
10,0.1578,0.13232,0.12059,0.10624000000000001,0.34475,20,20,5000,5000,7,246,246
11,0.16586,0.13826999999999998,0.12625,0.11062000000000001,0.36252,20,20,5000,5000,7,246,246
12,0.17107,0.14202,0.13035,0.11442999999999999,0.37765,20,20,5000,5000,7,246,246
13,0.17551,0.14353000000000002,0.13378,0.11805,0.38998,20,20,5000,5000,7,246,246
14,0.18005,0.14675,0.13782,0.12080999999999999,0.40345,20,20,5000,5000,7,246,246
15,0.183,0.14872,0.14103000000000002,0.1239,0.41734,20,20,5000,5000,7,246,246
16,0.18957000000000002,0.15259,0.14518000000000003,0.12916,0.4390200000000001,20,20,5000,5000,7,246,246
17,0.19601,0.15704,0.15005,0.13351,0.4576,20,20,5000,5000,7,246,246
18,0.2045,0.16279000000000002,0.15597,0.13939000000000001,0.47898999999999997,20,20,5000,5000,7,246,246
19,0.21072000000000002,0.16708,0.16053,0.14549,0.49748000000000003,20,20,5000,5000,7,246,246
20,0.21437999999999996,0.17008,0.16335,0.15087,0.51515,20,20,5000,5000,7,246,246
21,0.21848999999999996,0.174,0.16722000000000004,0.15569000000000002,0.52988,20,20,5000,5000,7,246,246
22,0.22,0.17485,0.16965,0.16057000000000002,0.5436300000000001,20,20,5000,5000,7,246,246
23,0.22305,0.17687999999999998,0.17272,0.16404000000000002,0.5509900000000001,20,20,5000,5000,7,246,246
24,0.22696000000000002,0.17943,0.17607,0.16716,0.55409,20,20,5000,5000,7,246,246
25,0.2307,0.1827,0.17862,0.17087,0.55343,20,20,5000,5000,7,246,246
26,0.23085,0.1825,0.17953,0.17247,0.54929,20,20,5000,5000,7,246,246
27,0.22688000000000003,0.18125,0.176,0.1693,0.52764,20,20,5000,5000,7,246,246
28,0.23848999999999995,0.18921,0.18272,0.17569,0.5323100000000001,20,20,5000,5000,7,246,246
29,0.24916999999999997,0.19655999999999998,0.18985,0.18012999999999998,0.5323899999999999,20,20,5000,5000,7,246,246
30,0.25795,0.20189000000000001,0.19472,0.18388,0.53094,20,20,5000,5000,7,246,246
31,0.26408000000000004,0.20464000000000002,0.19904,0.18666,0.52805,20,20,5000,5000,7,246,246
32,0.26703999999999994,0.20655,0.20194,0.18723,0.5228200000000001,20,20,5000,5000,7,246,246
33,0.26677,0.20471999999999999,0.20172,0.18729,0.51595,20,20,5000,5000,7,246,246
34,0.2683,0.20442,0.20353000000000002,0.18873,0.50807,20,20,5000,5000,7,246,246
35,0.26976000000000006,0.20371,0.20442,0.19062,0.49561000000000005,20,20,5000,5000,7,246,246
36,0.26749,0.2002,0.20389000000000002,0.1899,0.47918999999999995,20,20,5000,5000,7,246,246
37,0.2608,0.19345,0.20139,0.18667,0.47303,20,20,5000,5000,7,246,246
38,0.24550999999999995,0.18032,0.19286,0.17827,0.4621700000000001,20,20,5000,5000,7,246,246
39,0.20897,0.15116999999999997,0.17127,0.15779,0.4106200000000001,20,20,5000,5000,7,246,246
40,0.20596000000000003,0.14682,0.17343000000000003,0.15739,0.40535,20,20,5000,5000,7,246,246
