layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.19401200000000002,0.14534800000000003,0.16425599999999999,0.151376,0.347864,50,50,5000,5000,7,246,246
2,0.096892,0.074024,0.08684800000000001,0.07499600000000001,0.23378000000000002,50,50,5000,5000,7,246,246
3,0.09400399999999999,0.071816,0.084388,0.07114000000000001,0.22902399999999998,50,50,5000,5000,7,246,246
4,0.10834400000000001,0.08226800000000001,0.09386800000000001,0.079884,0.262456,50,50,5000,5000,7,246,246
5,0.11608800000000001,0.088624,0.09881200000000001,0.084316,0.28025200000000006,50,50,5000,5000,7,246,246
6,0.122228,0.093716,0.10332800000000002,0.088408,0.298212,50,50,5000,5000,7,246,246
7,0.12942800000000002,0.098888,0.10691600000000001,0.09142800000000001,0.312532,50,50,5000,5000,7,246,246
8,0.135152,0.10434,0.109672,0.09374,0.322008,50,50,5000,5000,7,246,246
9,0.14066,0.11014000000000002,0.11224400000000001,0.095616,0.32731200000000005,50,50,5000,5000,7,246,246
10,0.14935199999999998,0.11813600000000002,0.11771199999999998,0.10021600000000001,0.34160799999999997,50,50,5000,5000,7,246,246
11,0.1566,0.12308800000000002,0.12292800000000002,0.104136,0.357968,50,50,5000,5000,7,246,246
12,0.161916,0.126204,0.12745599999999999,0.10772000000000002,0.37142800000000004,50,50,5000,5000,7,246,246
13,0.16716,0.12871200000000002,0.13130400000000003,0.11131200000000001,0.38482799999999995,50,50,5000,5000,7,246,246
14,0.17297200000000001,0.132352,0.13586,0.114772,0.398764,50,50,5000,5000,7,246,246
15,0.178012,0.135108,0.13945600000000002,0.118128,0.41358,50,50,5000,5000,7,246,246
16,0.185868,0.13951200000000002,0.14528400000000002,0.12416000000000002,0.43532,50,50,5000,5000,7,246,246
17,0.19386400000000004,0.144652,0.15018399999999998,0.12965200000000002,0.45544799999999996,50,50,5000,5000,7,246,246
18,0.2042,0.1512,0.15686399999999998,0.13596000000000003,0.47707199999999994,50,50,5000,5000,7,246,246
19,0.210404,0.155096,0.16162400000000002,0.14189200000000002,0.495208,50,50,5000,5000,7,246,246
20,0.21678000000000003,0.159624,0.16578400000000001,0.14778400000000003,0.513556,50,50,5000,5000,7,246,246
21,0.22212400000000002,0.162824,0.17072,0.153368,0.529332,50,50,5000,5000,7,246,246
22,0.22520800000000005,0.164656,0.173556,0.15858000000000003,0.5436,50,50,5000,5000,7,246,246
23,0.23096800000000003,0.167956,0.17751999999999998,0.163492,0.5522600000000001,50,50,5000,5000,7,246,246
24,0.235808,0.17102400000000004,0.180988,0.16746,0.5569639999999999,50,50,5000,5000,7,246,246
25,0.24024800000000004,0.174268,0.183656,0.17096,0.5559880000000001,50,50,5000,5000,7,246,246
26,0.24284,0.175488,0.185848,0.17382400000000003,0.5532119999999999,50,50,5000,5000,7,246,246
27,0.23854,0.174132,0.182684,0.17158800000000002,0.53346,50,50,5000,5000,7,246,246
28,0.25044,0.18197600000000003,0.190112,0.17766400000000002,0.5377400000000001,50,50,5000,5000,7,246,246
29,0.26218400000000003,0.189156,0.197244,0.18272000000000002,0.5380759999999999,50,50,5000,5000,7,246,246
30,0.272648,0.19502399999999998,0.203136,0.18643600000000002,0.5361319999999999,50,50,5000,5000,7,246,246
31,0.280356,0.198392,0.20771199999999998,0.18858,0.5348440000000001,50,50,5000,5000,7,246,246
32,0.28422000000000003,0.200344,0.21057200000000004,0.189676,0.5310280000000001,50,50,5000,5000,7,246,246
33,0.28355199999999997,0.1984,0.21031999999999998,0.189576,0.5241680000000001,50,50,5000,5000,7,246,246
34,0.28582799999999997,0.19866799999999998,0.21227200000000002,0.190272,0.517388,50,50,5000,5000,7,246,246
35,0.288236,0.198848,0.21386800000000003,0.19218400000000002,0.502784,50,50,5000,5000,7,246,246
36,0.28752,0.196556,0.21415599999999999,0.191676,0.4821,50,50,5000,5000,7,246,246
37,0.279908,0.189868,0.21088400000000002,0.188528,0.47585200000000005,50,50,5000,5000,7,246,246
38,0.264064,0.17742000000000002,0.20308800000000002,0.181196,0.46443999999999996,50,50,5000,5000,7,246,246
39,0.22355999999999998,0.14882800000000002,0.18078000000000002,0.15968000000000002,0.413404,50,50,5000,5000,7,246,246
40,0.221396,0.14572400000000002,0.1838,0.15952,0.40957200000000005,50,50,5000,5000,7,246,246
