layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.19208000000000003,0.17304,0.14768,0.16291999999999998,0.32292000000000004,5,5,5000,5000,7,246,246
2,0.10628,0.09512000000000001,0.08592000000000001,0.08855999999999999,0.223,5,5,5000,5000,7,246,246
3,0.1016,0.0896,0.0828,0.0812,0.2164,5,5,5000,5000,7,246,246
4,0.11868,0.10291999999999998,0.09456,0.0932,0.25895999999999997,5,5,5000,5000,7,246,246
5,0.12788000000000002,0.11275999999999999,0.10128000000000001,0.09864,0.283,5,5,5000,5000,7,246,246
6,0.1364,0.11964000000000001,0.10648000000000002,0.1044,0.3076,5,5,5000,5000,7,246,246
7,0.14684,0.128,0.112,0.1098,0.32656,5,5,5000,5000,7,246,246
8,0.15552,0.13692,0.11788,0.11391999999999998,0.34292,5,5,5000,5000,7,246,246
9,0.16592,0.14792,0.12268000000000001,0.11868000000000002,0.35016,5,5,5000,5000,7,246,246
10,0.17604,0.15828,0.12828,0.12440000000000002,0.3663200000000001,5,5,5000,5000,7,246,246
11,0.18312,0.16443999999999998,0.13392,0.12847999999999998,0.38104,5,5,5000,5000,7,246,246
12,0.18783999999999998,0.16716,0.1368,0.1314,0.3936,5,5,5000,5000,7,246,246
13,0.18996,0.16927999999999999,0.13844,0.13404000000000002,0.40296,5,5,5000,5000,7,246,246
14,0.19404000000000002,0.1722,0.14224,0.13608,0.4128,5,5,5000,5000,7,246,246
15,0.19588000000000003,0.17336000000000001,0.14388,0.13832,0.42552,5,5,5000,5000,7,246,246
16,0.19755999999999999,0.17523999999999998,0.14684,0.14176,0.44343999999999995,5,5,5000,5000,7,246,246
17,0.2034,0.1796,0.14983999999999997,0.1464,0.4594,5,5,5000,5000,7,246,246
18,0.21008000000000002,0.18456,0.15484,0.15156,0.48168,5,5,5000,5000,7,246,246
19,0.21391999999999997,0.18836,0.1588,0.1558,0.4974,5,5,5000,5000,7,246,246
20,0.21736,0.19296,0.1618,0.16184,0.5146799999999999,5,5,5000,5000,7,246,246
21,0.21996,0.19463999999999998,0.16532,0.16584,0.52828,5,5,5000,5000,7,246,246
22,0.22087999999999997,0.19524,0.16696,0.16944,0.53908,5,5,5000,5000,7,246,246
23,0.22351999999999997,0.19604000000000002,0.16856,0.17168,0.54784,5,5,5000,5000,7,246,246
24,0.22576000000000004,0.19956000000000002,0.17088000000000003,0.17492,0.55064,5,5,5000,5000,7,246,246
25,0.22727999999999998,0.20148000000000002,0.17311999999999997,0.17751999999999998,0.54828,5,5,5000,5000,7,246,246
26,0.22804000000000002,0.20031999999999997,0.17296,0.17892,0.5424,5,5,5000,5000,7,246,246
27,0.2238,0.19912,0.16876,0.176,0.51932,5,5,5000,5000,7,246,246
28,0.2336,0.20524000000000006,0.1746,0.18236000000000002,0.5239199999999999,5,5,5000,5000,7,246,246
29,0.24272,0.21044000000000002,0.17968,0.18564,0.52228,5,5,5000,5000,7,246,246
30,0.2474,0.2136,0.18568,0.18984,0.52176,5,5,5000,5000,7,246,246
31,0.2516,0.21491999999999997,0.18848,0.19096,0.51744,5,5,5000,5000,7,246,246
32,0.25328,0.215,0.18964,0.1906,0.5132399999999999,5,5,5000,5000,7,246,246
33,0.25196,0.21376000000000003,0.18947999999999998,0.18916000000000002,0.50768,5,5,5000,5000,7,246,246
34,0.25236000000000003,0.2122,0.19012000000000004,0.1894,0.5000399999999999,5,5,5000,5000,7,246,246
35,0.253,0.21128000000000002,0.19071999999999997,0.19075999999999999,0.48788000000000004,5,5,5000,5000,7,246,246
36,0.24936,0.20731999999999998,0.18936,0.18916,0.4746,5,5,5000,5000,7,246,246
37,0.24256000000000003,0.19928,0.18712,0.18584,0.46843999999999997,5,5,5000,5000,7,246,246
38,0.2296,0.18772,0.181,0.17988,0.45756,5,5,5000,5000,7,246,246
39,0.19816,0.16083999999999998,0.16232000000000002,0.16124000000000002,0.40816,5,5,5000,5000,7,246,246
40,0.19484,0.1536,0.16316,0.15872,0.40231999999999996,5,5,5000,5000,7,246,246
