layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20108,0.18232,0.1706,0.18008000000000002,0.50088,5,5,5000,5000,7,246,246
2,0.19592,0.17308,0.16668,0.17568000000000003,0.52984,5,5,5000,5000,7,246,246
3,0.18492,0.16880000000000003,0.154,0.16492,0.54388,5,5,5000,5000,7,246,246
4,0.22964,0.21275999999999995,0.1714,0.18188,0.5546,5,5,5000,5000,7,246,246
5,0.26488,0.242,0.18544000000000002,0.19548,0.5783200000000001,5,5,5000,5000,7,246,246
6,0.29176,0.25536000000000003,0.19804000000000002,0.2054,0.57724,5,5,5000,5000,7,246,246
7,0.296,0.24944000000000002,0.19584000000000001,0.20464,0.57848,5,5,5000,5000,7,246,246
8,0.28308,0.23776000000000003,0.19108000000000003,0.19880000000000003,0.58296,5,5,5000,5000,7,246,246
9,0.27636,0.22932000000000002,0.1892,0.19412000000000001,0.57136,5,5,5000,5000,7,246,246
10,0.28156000000000003,0.23116000000000003,0.18936,0.19528,0.574,5,5,5000,5000,7,246,246
11,0.28112,0.23284000000000002,0.19004000000000001,0.19684000000000001,0.577,5,5,5000,5000,7,246,246
12,0.28352,0.23463999999999996,0.19155999999999998,0.19752,0.57352,5,5,5000,5000,7,246,246
13,0.27672,0.22824000000000005,0.18868000000000001,0.1946,0.5694,5,5,5000,5000,7,246,246
14,0.27136000000000005,0.22428,0.18616,0.19175999999999999,0.568,5,5,5000,5000,7,246,246
15,0.26295999999999997,0.21812000000000004,0.18204,0.18748,0.56496,5,5,5000,5000,7,246,246
16,0.26228,0.21911999999999998,0.18195999999999998,0.18796,0.568,5,5,5000,5000,7,246,246
17,0.26996,0.22556000000000004,0.18536,0.19175999999999999,0.5708799999999999,5,5,5000,5000,7,246,246
18,0.26864000000000005,0.22448,0.18367999999999998,0.19208,0.57124,5,5,5000,5000,7,246,246
19,0.26511999999999997,0.22148,0.18104,0.1916,0.5674399999999999,5,5,5000,5000,7,246,246
20,0.26396,0.22004,0.18076,0.19,0.568,5,5,5000,5000,7,246,246
21,0.2526,0.21464,0.1756,0.1864,0.56248,5,5,5000,5000,7,246,246
22,0.2542,0.21595999999999999,0.1762,0.18656,0.5709599999999999,5,5,5000,5000,7,246,246
23,0.24136,0.21136000000000005,0.17008,0.18164,0.5783200000000001,5,5,5000,5000,7,246,246
24,0.23424,0.20564000000000002,0.16676000000000002,0.1796,0.58128,5,5,5000,5000,7,246,246
25,0.22308000000000003,0.20184000000000002,0.16071999999999997,0.17772000000000002,0.5835199999999999,5,5,5000,5000,7,246,246
26,0.22764,0.20464000000000002,0.16324,0.18212,0.58396,5,5,5000,5000,7,246,246
27,0.2322,0.20831999999999998,0.16643999999999998,0.18612,0.5799200000000001,5,5,5000,5000,7,246,246
28,0.233,0.20872,0.16788000000000003,0.18652,0.58552,5,5,5000,5000,7,246,246
29,0.2216,0.20144,0.16412000000000002,0.18124,0.584,5,5,5000,5000,7,246,246
30,0.22376000000000004,0.20264000000000001,0.16504000000000002,0.18208000000000002,0.5876399999999999,5,5,5000,5000,7,246,246
31,0.22908,0.20983999999999997,0.16776,0.18264,0.5916799999999999,5,5,5000,5000,7,246,246
32,0.2298,0.2114,0.169,0.1836,0.5959599999999999,5,5,5000,5000,7,246,246
33,0.21511999999999998,0.203,0.15884,0.17264000000000002,0.5762,5,5,5000,5000,7,246,246
34,0.22691999999999998,0.2214,0.16328,0.17444,0.5756,5,5,5000,5000,7,246,246
35,0.22504000000000002,0.2248,0.1602,0.17092,0.56276,5,5,5000,5000,7,246,246
36,0.2334,0.23032000000000002,0.1658,0.17443999999999998,0.5685600000000001,5,5,5000,5000,7,246,246
37,0.23916000000000004,0.2358,0.16984,0.17872000000000002,0.5708,5,5,5000,5000,7,246,246
38,0.24036000000000005,0.23528000000000002,0.1708,0.18168,0.57212,5,5,5000,5000,7,246,246
39,0.25252,0.23815999999999998,0.17904,0.18584,0.55216,5,5,5000,5000,7,246,246
40,0.2376,0.21576000000000004,0.16935999999999998,0.17196,0.46796000000000004,5,5,5000,5000,7,246,246
