layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.224412,0.154444,0.19157200000000002,0.170992,0.48827200000000004,50,50,5000,5000,7,246,246
2,0.232096,0.15496,0.19532,0.17438399999999998,0.5305559999999999,50,50,5000,5000,7,246,246
3,0.23167600000000002,0.156288,0.187552,0.171152,0.552624,50,50,5000,5000,7,246,246
4,0.27788,0.193152,0.206004,0.18752,0.5717,50,50,5000,5000,7,246,246
5,0.311312,0.21308000000000002,0.216696,0.19962,0.59296,50,50,5000,5000,7,246,246
6,0.3406,0.22146,0.223604,0.20803199999999997,0.6004360000000001,50,50,5000,5000,7,246,246
7,0.34228800000000004,0.21738400000000002,0.222992,0.20854,0.6060519999999999,50,50,5000,5000,7,246,246
8,0.32896,0.207704,0.218324,0.20301999999999998,0.60998,50,50,5000,5000,7,246,246
9,0.32042000000000004,0.201956,0.215656,0.19906400000000002,0.604784,50,50,5000,5000,7,246,246
10,0.32833599999999996,0.20538800000000001,0.21666000000000005,0.19918400000000003,0.6070399999999999,50,50,5000,5000,7,246,246
11,0.33022799999999997,0.20684,0.21683200000000002,0.20007600000000003,0.60914,50,50,5000,5000,7,246,246
12,0.334132,0.20931599999999997,0.21823600000000007,0.201468,0.6093,50,50,5000,5000,7,246,246
13,0.325448,0.20342400000000002,0.21558400000000003,0.19888000000000003,0.607456,50,50,5000,5000,7,246,246
14,0.319104,0.19935200000000003,0.21346400000000004,0.196792,0.6073280000000001,50,50,5000,5000,7,246,246
15,0.309068,0.193612,0.208892,0.193852,0.6063360000000001,50,50,5000,5000,7,246,246
16,0.30841199999999996,0.194024,0.208812,0.19376000000000002,0.606636,50,50,5000,5000,7,246,246
17,0.316652,0.200356,0.211944,0.19686800000000002,0.606708,50,50,5000,5000,7,246,246
18,0.315292,0.199716,0.210488,0.19682000000000002,0.6071840000000001,50,50,5000,5000,7,246,246
19,0.310424,0.19663200000000003,0.20644,0.195604,0.6056239999999999,50,50,5000,5000,7,246,246
20,0.308036,0.19535999999999998,0.20551599999999998,0.19434,0.6037319999999999,50,50,5000,5000,7,246,246
21,0.297888,0.190476,0.20111600000000002,0.19125999999999999,0.600008,50,50,5000,5000,7,246,246
22,0.298352,0.19123600000000002,0.201584,0.191232,0.6056440000000001,50,50,5000,5000,7,246,246
23,0.28585600000000005,0.18672400000000003,0.19672000000000003,0.187692,0.610104,50,50,5000,5000,7,246,246
24,0.2785,0.18240399999999998,0.193524,0.184848,0.6139600000000001,50,50,5000,5000,7,246,246
25,0.26763200000000004,0.177012,0.186944,0.181724,0.612556,50,50,5000,5000,7,246,246
26,0.27136400000000005,0.17920400000000003,0.189616,0.185752,0.6174719999999999,50,50,5000,5000,7,246,246
27,0.273176,0.181672,0.191216,0.187648,0.61228,50,50,5000,5000,7,246,246
28,0.274452,0.18258400000000002,0.192464,0.188452,0.61928,50,50,5000,5000,7,246,246
29,0.26387200000000005,0.17580800000000002,0.189652,0.18518400000000002,0.618016,50,50,5000,5000,7,246,246
30,0.26532,0.177144,0.190588,0.18562800000000002,0.621132,50,50,5000,5000,7,246,246
31,0.27108000000000004,0.185336,0.1947,0.18599200000000002,0.619712,50,50,5000,5000,7,246,246
32,0.27325600000000005,0.187568,0.196148,0.18629600000000002,0.6209120000000001,50,50,5000,5000,7,246,246
33,0.259592,0.181052,0.188744,0.17951199999999998,0.60248,50,50,5000,5000,7,246,246
34,0.27448,0.198152,0.192332,0.18152400000000002,0.595628,50,50,5000,5000,7,246,246
35,0.28266399999999997,0.20842800000000003,0.193048,0.182444,0.584716,50,50,5000,5000,7,246,246
36,0.28778000000000004,0.21170799999999998,0.19789600000000002,0.184868,0.5842200000000001,50,50,5000,5000,7,246,246
37,0.29063199999999995,0.211792,0.198696,0.186388,0.584016,50,50,5000,5000,7,246,246
38,0.28602000000000005,0.20521199999999998,0.19782000000000002,0.187248,0.579376,50,50,5000,5000,7,246,246
39,0.29154800000000003,0.20583600000000002,0.197016,0.18748,0.5536,50,50,5000,5000,7,246,246
40,0.255616,0.1778,0.17483200000000002,0.16402400000000003,0.44266399999999995,50,50,5000,5000,7,246,246
