layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.24203200000000002,0.15893800000000002,0.20792799999999997,0.177614,0.49185200000000007,100,100,5000,5000,7,246,246
2,0.25589399999999995,0.1634,0.21538000000000002,0.184826,0.540014,100,100,5000,5000,7,246,246
3,0.257916,0.16558,0.20824600000000001,0.18352800000000002,0.5630120000000001,100,100,5000,5000,7,246,246
4,0.301892,0.196994,0.22427399999999997,0.198674,0.582454,100,100,5000,5000,7,246,246
5,0.334492,0.214848,0.233292,0.20848000000000003,0.602656,100,100,5000,5000,7,246,246
6,0.36658999999999997,0.22493200000000002,0.24047200000000002,0.21806599999999998,0.6124440000000001,100,100,5000,5000,7,246,246
7,0.36871400000000004,0.22173800000000002,0.239258,0.218948,0.6202840000000001,100,100,5000,5000,7,246,246
8,0.356198,0.21324200000000001,0.23544600000000002,0.213756,0.624196,100,100,5000,5000,7,246,246
9,0.348348,0.20876599999999998,0.23301,0.21032199999999998,0.620624,100,100,5000,5000,7,246,246
10,0.35627800000000004,0.212604,0.23389399999999996,0.21095999999999998,0.62251,100,100,5000,5000,7,246,246
11,0.358092,0.21362200000000003,0.23388199999999998,0.21165799999999999,0.624142,100,100,5000,5000,7,246,246
12,0.362126,0.21551199999999998,0.23494,0.21274399999999996,0.624912,100,100,5000,5000,7,246,246
13,0.353564,0.21000600000000005,0.232646,0.210706,0.623776,100,100,5000,5000,7,246,246
14,0.347452,0.206198,0.231048,0.208558,0.62405,100,100,5000,5000,7,246,246
15,0.336816,0.200856,0.226942,0.20576999999999998,0.623548,100,100,5000,5000,7,246,246
16,0.33617600000000003,0.201088,0.22668600000000003,0.205684,0.6233120000000001,100,100,5000,5000,7,246,246
17,0.343524,0.20698999999999995,0.22948000000000002,0.208144,0.623124,100,100,5000,5000,7,246,246
18,0.341698,0.20626400000000003,0.22806400000000004,0.20778200000000002,0.623216,100,100,5000,5000,7,246,246
19,0.336048,0.203246,0.22371800000000003,0.20668999999999996,0.6220620000000001,100,100,5000,5000,7,246,246
20,0.333588,0.20183199999999998,0.222308,0.20566199999999998,0.6203059999999999,100,100,5000,5000,7,246,246
21,0.32288999999999995,0.196704,0.21829400000000002,0.20271,0.616298,100,100,5000,5000,7,246,246
22,0.323098,0.197614,0.21902,0.20303200000000002,0.621246,100,100,5000,5000,7,246,246
23,0.311492,0.193722,0.21446199999999999,0.199658,0.6249180000000001,100,100,5000,5000,7,246,246
24,0.30387,0.18907599999999997,0.21120799999999998,0.19762600000000002,0.627872,100,100,5000,5000,7,246,246
25,0.294162,0.18409,0.204862,0.194464,0.6263,100,100,5000,5000,7,246,246
26,0.29658399999999996,0.18522400000000003,0.20692200000000002,0.19807600000000003,0.631216,100,100,5000,5000,7,246,246
27,0.297682,0.186724,0.207754,0.199542,0.6258459999999999,100,100,5000,5000,7,246,246
28,0.299238,0.18766799999999997,0.20961999999999997,0.20035,0.63309,100,100,5000,5000,7,246,246
29,0.2885019999999999,0.18124400000000002,0.207346,0.196904,0.631326,100,100,5000,5000,7,246,246
30,0.290078,0.18249200000000002,0.20894400000000002,0.19753400000000002,0.6345860000000001,100,100,5000,5000,7,246,246
31,0.295956,0.189884,0.212894,0.19757,0.6323320000000001,100,100,5000,5000,7,246,246
32,0.29787800000000003,0.191836,0.21452,0.197816,0.6333139999999999,100,100,5000,5000,7,246,246
33,0.285204,0.186602,0.20721199999999998,0.192206,0.6165619999999999,100,100,5000,5000,7,246,246
34,0.298358,0.201566,0.210202,0.19334,0.6093940000000001,100,100,5000,5000,7,246,246
35,0.308134,0.21205,0.21140799999999998,0.194716,0.5980260000000001,100,100,5000,5000,7,246,246
36,0.31271800000000005,0.214114,0.21622399999999997,0.19673400000000002,0.595754,100,100,5000,5000,7,246,246
37,0.314816,0.213446,0.215412,0.197506,0.59502,100,100,5000,5000,7,246,246
38,0.309194,0.2064,0.21383599999999997,0.19811600000000004,0.5897399999999999,100,100,5000,5000,7,246,246
39,0.31241599999999997,0.206024,0.211702,0.19798600000000002,0.563352,100,100,5000,5000,7,246,246
40,0.271,0.17783400000000002,0.18649000000000002,0.17243200000000003,0.44837199999999994,100,100,5000,5000,7,246,246
