layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.27097899999999997,0.17399900000000001,0.23598000000000002,0.19558299999999998,0.505404,200,200,5000,5000,7,246,246
2,0.291259,0.18143800000000002,0.246329,0.206738,0.5575889999999999,200,200,5000,5000,7,246,246
3,0.296404,0.18454600000000002,0.24019200000000002,0.20663099999999998,0.581731,200,200,5000,5000,7,246,246
4,0.335287,0.211179,0.252046,0.21887699999999996,0.59959,200,200,5000,5000,7,246,246
5,0.36642800000000003,0.226766,0.259286,0.22721100000000002,0.617898,200,200,5000,5000,7,246,246
6,0.401537,0.23774300000000004,0.266467,0.23719,0.628996,200,200,5000,5000,7,246,246
7,0.404686,0.23621899999999996,0.265758,0.23873999999999995,0.63685,200,200,5000,5000,7,246,246
8,0.393262,0.22933499999999998,0.262662,0.234393,0.641232,200,200,5000,5000,7,246,246
9,0.385176,0.22542800000000002,0.26054700000000003,0.23113900000000004,0.6391190000000001,200,200,5000,5000,7,246,246
10,0.39327699999999993,0.22931800000000002,0.26101499999999994,0.231654,0.640206,200,200,5000,5000,7,246,246
11,0.395422,0.230064,0.26099700000000003,0.2325,0.641658,200,200,5000,5000,7,246,246
12,0.39928400000000003,0.23202400000000004,0.261833,0.233584,0.6423760000000001,200,200,5000,5000,7,246,246
13,0.390956,0.227171,0.260279,0.23177199999999998,0.6425789999999999,200,200,5000,5000,7,246,246
14,0.3854,0.22344700000000003,0.258865,0.23002899999999998,0.6434139999999999,200,200,5000,5000,7,246,246
15,0.374526,0.21811800000000003,0.254907,0.22725999999999993,0.643949,200,200,5000,5000,7,246,246
16,0.373541,0.218421,0.25477,0.22712399999999996,0.642547,200,200,5000,5000,7,246,246
17,0.379805,0.22381900000000005,0.257198,0.229145,0.642537,200,200,5000,5000,7,246,246
18,0.37847600000000003,0.222967,0.255474,0.228553,0.6425,200,200,5000,5000,7,246,246
19,0.37277899999999997,0.21960900000000003,0.25123599999999996,0.22756400000000004,0.6419710000000001,200,200,5000,5000,7,246,246
20,0.369458,0.21774000000000002,0.250112,0.22655699999999998,0.639666,200,200,5000,5000,7,246,246
21,0.358429,0.21231599999999998,0.24543900000000005,0.22374700000000003,0.636072,200,200,5000,5000,7,246,246
22,0.359029,0.213349,0.24643299999999999,0.223898,0.640653,200,200,5000,5000,7,246,246
23,0.348514,0.20992399999999997,0.242373,0.221135,0.643624,200,200,5000,5000,7,246,246
24,0.34123400000000004,0.20583400000000002,0.23928900000000003,0.218908,0.646038,200,200,5000,5000,7,246,246
25,0.33188199999999995,0.200721,0.23304700000000003,0.216452,0.6446280000000001,200,200,5000,5000,7,246,246
26,0.333908,0.20139200000000002,0.234748,0.21996000000000004,0.650302,200,200,5000,5000,7,246,246
27,0.332816,0.201456,0.23450199999999996,0.220162,0.644859,200,200,5000,5000,7,246,246
28,0.33465900000000004,0.20250700000000002,0.236627,0.22128100000000003,0.651424,200,200,5000,5000,7,246,246
29,0.325171,0.19733499999999998,0.23504099999999997,0.21873900000000004,0.650185,200,200,5000,5000,7,246,246
30,0.326754,0.198642,0.23673200000000003,0.21929899999999997,0.653402,200,200,5000,5000,7,246,246
31,0.33140899999999995,0.20509499999999997,0.24019200000000002,0.21870699999999998,0.650284,200,200,5000,5000,7,246,246
32,0.333556,0.20682200000000003,0.242071,0.21889,0.6509520000000001,200,200,5000,5000,7,246,246
33,0.32171500000000003,0.202215,0.23617,0.21469700000000003,0.636642,200,200,5000,5000,7,246,246
34,0.332771,0.21409399999999995,0.23825100000000002,0.214572,0.6292760000000001,200,200,5000,5000,7,246,246
35,0.343767,0.224543,0.23976099999999997,0.216117,0.618237,200,200,5000,5000,7,246,246
36,0.347066,0.226192,0.244479,0.217788,0.614654,200,200,5000,5000,7,246,246
37,0.34890699999999997,0.225679,0.24284699999999998,0.21865699999999996,0.613656,200,200,5000,5000,7,246,246
38,0.342235,0.21855,0.241471,0.21913199999999997,0.607302,200,200,5000,5000,7,246,246
39,0.343384,0.21695799999999998,0.23646800000000004,0.217558,0.580601,200,200,5000,5000,7,246,246
40,0.296348,0.188412,0.206946,0.189931,0.464934,200,200,5000,5000,7,246,246
