layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.2088,0.17215999999999998,0.17854,0.17502,0.49633999999999995,10,10,5000,5000,7,246,246
2,0.20432,0.16422,0.17456,0.17168000000000003,0.52496,10,10,5000,5000,7,246,246
3,0.19658,0.16114,0.16356,0.16318000000000002,0.5454600000000001,10,10,5000,5000,7,246,246
4,0.24281999999999998,0.20444,0.18344000000000002,0.18098000000000003,0.5586399999999999,10,10,5000,5000,7,246,246
5,0.28026,0.23498000000000002,0.19828,0.19580000000000003,0.58134,10,10,5000,5000,7,246,246
6,0.30668,0.24572,0.20724,0.20292000000000002,0.5823799999999999,10,10,5000,5000,7,246,246
7,0.30732,0.23766000000000004,0.20574,0.20298,0.58244,10,10,5000,5000,7,246,246
8,0.29394000000000003,0.2259,0.2013,0.1962,0.58524,10,10,5000,5000,7,246,246
9,0.28592,0.21934,0.19838000000000003,0.19114,0.57896,10,10,5000,5000,7,246,246
10,0.291,0.2215,0.19894,0.1921,0.5816,10,10,5000,5000,7,246,246
11,0.2927,0.22298,0.1992,0.19212,0.58342,10,10,5000,5000,7,246,246
12,0.2966,0.22547999999999999,0.2008,0.19428,0.5825199999999999,10,10,5000,5000,7,246,246
13,0.28674,0.2188,0.19646,0.19226,0.57882,10,10,5000,5000,7,246,246
14,0.2805,0.21411999999999998,0.1939,0.18952,0.57672,10,10,5000,5000,7,246,246
15,0.27098,0.20696000000000003,0.18954000000000001,0.18556000000000003,0.5743799999999999,10,10,5000,5000,7,246,246
16,0.27052,0.20742000000000002,0.18886,0.18606,0.5762400000000001,10,10,5000,5000,7,246,246
17,0.27903999999999995,0.21394000000000002,0.19326000000000002,0.18946000000000002,0.5786,10,10,5000,5000,7,246,246
18,0.27981999999999996,0.21418,0.19208000000000003,0.18936,0.57882,10,10,5000,5000,7,246,246
19,0.27534000000000003,0.21098000000000003,0.18874000000000002,0.18892,0.5765399999999999,10,10,5000,5000,7,246,246
20,0.27305999999999997,0.2105,0.18792000000000003,0.1882,0.5763199999999999,10,10,5000,5000,7,246,246
21,0.26326000000000005,0.20458,0.18328000000000003,0.18314,0.57312,10,10,5000,5000,7,246,246
22,0.26371999999999995,0.20634,0.18256,0.18302000000000002,0.5797,10,10,5000,5000,7,246,246
23,0.25036,0.20048000000000002,0.17752000000000004,0.18024,0.58564,10,10,5000,5000,7,246,246
24,0.2433,0.19518000000000002,0.17396,0.17742,0.59118,10,10,5000,5000,7,246,246
25,0.23431999999999997,0.19088,0.16758,0.1742,0.5918200000000001,10,10,5000,5000,7,246,246
26,0.23855999999999994,0.19456,0.17072,0.17906000000000002,0.59458,10,10,5000,5000,7,246,246
27,0.24277999999999997,0.19842,0.1728,0.18162,0.58808,10,10,5000,5000,7,246,246
28,0.24422,0.19906,0.17422,0.18244000000000002,0.5936,10,10,5000,5000,7,246,246
29,0.23386000000000004,0.19188000000000002,0.17092000000000002,0.17786000000000002,0.5930599999999999,10,10,5000,5000,7,246,246
30,0.23504,0.19352,0.17208,0.17845999999999998,0.59616,10,10,5000,5000,7,246,246
31,0.24058000000000002,0.20138000000000003,0.1757,0.17974,0.60052,10,10,5000,5000,7,246,246
32,0.24218,0.20254,0.1763,0.18018,0.6033799999999999,10,10,5000,5000,7,246,246
33,0.22664,0.19582000000000002,0.1676,0.17162,0.58304,10,10,5000,5000,7,246,246
34,0.24038,0.21314,0.17034000000000002,0.17282000000000003,0.57786,10,10,5000,5000,7,246,246
35,0.24281999999999998,0.22078000000000003,0.16994,0.17058,0.56778,10,10,5000,5000,7,246,246
36,0.25078,0.22532,0.17510000000000003,0.1753,0.5709599999999999,10,10,5000,5000,7,246,246
37,0.25438,0.22838000000000003,0.17768,0.17752,0.5739200000000001,10,10,5000,5000,7,246,246
38,0.2546,0.22433999999999996,0.17888,0.17888,0.57326,10,10,5000,5000,7,246,246
39,0.26336000000000004,0.22846000000000002,0.18188,0.18290000000000003,0.55286,10,10,5000,5000,7,246,246
40,0.24183999999999997,0.20352,0.17152,0.16622000000000003,0.45608000000000004,10,10,5000,5000,7,246,246
