layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.312436,0.19671599999999997,0.252454,0.216979,0.561937,200,200,5000,5000,7,244,244
2,0.286472,0.17978899999999998,0.236262,0.204954,0.586195,200,200,5000,5000,7,244,244
3,0.271133,0.169717,0.22666800000000004,0.196898,0.59226,200,200,5000,5000,7,244,244
4,0.264697,0.16548600000000002,0.222796,0.192046,0.5888190000000001,200,200,5000,5000,7,244,244
5,0.263992,0.16284400000000002,0.22407299999999997,0.191913,0.5952380000000002,200,200,5000,5000,7,244,244
6,0.33059299999999997,0.200863,0.24933600000000006,0.215875,0.6370279999999999,200,200,5000,5000,7,244,244
7,0.333906,0.197502,0.251824,0.21818,0.6457350000000001,200,200,5000,5000,7,244,244
8,0.35997399999999996,0.20754699999999998,0.260429,0.22668899999999997,0.6558290000000001,200,200,5000,5000,7,244,244
9,0.390312,0.228496,0.267538,0.233127,0.6518959999999999,200,200,5000,5000,7,244,244
10,0.396266,0.2299,0.269109,0.23317000000000002,0.656172,200,200,5000,5000,7,244,244
11,0.413833,0.23772100000000002,0.271212,0.236271,0.649704,200,200,5000,5000,7,244,244
12,0.411625,0.232848,0.26958999999999994,0.237429,0.6534639999999999,200,200,5000,5000,7,244,244
13,0.399543,0.22401300000000002,0.26511599999999996,0.237125,0.655184,200,200,5000,5000,7,244,244
14,0.40325,0.223885,0.26421100000000003,0.237513,0.6462709999999999,200,200,5000,5000,7,244,244
15,0.398588,0.220046,0.26044100000000003,0.23550500000000002,0.635192,200,200,5000,5000,7,244,244
16,0.402929,0.22120600000000004,0.26091200000000003,0.23444600000000002,0.6290399999999999,200,200,5000,5000,7,244,244
17,0.402745,0.22107599999999997,0.25992600000000005,0.23230399999999998,0.615236,200,200,5000,5000,7,244,244
18,0.40495499999999995,0.220625,0.257518,0.234134,0.6180110000000001,200,200,5000,5000,7,244,244
19,0.40539200000000003,0.219505,0.257504,0.23406799999999997,0.6165189999999999,200,200,5000,5000,7,244,244
20,0.400067,0.21599200000000002,0.253294,0.23245300000000002,0.607308,200,200,5000,5000,7,244,244
21,0.40241499999999997,0.21593199999999996,0.25175699999999995,0.232181,0.599102,200,200,5000,5000,7,244,244
22,0.398737,0.21447400000000003,0.247531,0.230508,0.593742,200,200,5000,5000,7,244,244
23,0.402346,0.21355499999999997,0.247716,0.23233499999999999,0.59341,200,200,5000,5000,7,244,244
24,0.40219799999999994,0.21350300000000003,0.249725,0.233852,0.605117,200,200,5000,5000,7,244,244
25,0.38310700000000003,0.206771,0.24237399999999998,0.230276,0.598744,200,200,5000,5000,7,244,244
26,0.37056,0.200158,0.23701800000000003,0.22654500000000002,0.587664,200,200,5000,5000,7,244,244
27,0.386894,0.20863999999999996,0.24922600000000003,0.23361499999999996,0.6332800000000001,200,200,5000,5000,7,244,244
28,0.345951,0.195142,0.23494300000000004,0.222394,0.643447,200,200,5000,5000,7,244,244
29,0.334671,0.192787,0.229977,0.21706400000000003,0.644385,200,200,5000,5000,7,244,244
30,0.335642,0.19775299999999998,0.229937,0.217484,0.635856,200,200,5000,5000,7,244,244
31,0.320696,0.19555100000000003,0.224683,0.21101000000000003,0.626137,200,200,5000,5000,7,244,244
32,0.330755,0.20614000000000002,0.22776000000000005,0.21118,0.611636,200,200,5000,5000,7,244,244
33,0.33743599999999996,0.214802,0.23416700000000001,0.21181,0.610867,200,200,5000,5000,7,244,244
34,0.338652,0.21855299999999997,0.23533100000000004,0.212243,0.604992,200,200,5000,5000,7,244,244
35,0.344905,0.22338400000000003,0.24206800000000003,0.213225,0.599361,200,200,5000,5000,7,244,244
36,0.358072,0.230711,0.24694899999999997,0.21835900000000003,0.601806,200,200,5000,5000,7,244,244
37,0.35542,0.22967299999999996,0.247781,0.21716100000000002,0.594353,200,200,5000,5000,7,244,244
38,0.360358,0.23051799999999997,0.24480600000000005,0.21971300000000002,0.5914149999999999,200,200,5000,5000,7,244,244
39,0.353484,0.22326400000000005,0.24089799999999995,0.21752599999999997,0.589511,200,200,5000,5000,7,244,244
40,0.34966800000000003,0.21665600000000004,0.23876799999999998,0.21665900000000002,0.584273,200,200,5000,5000,7,244,244
41,0.314046,0.194746,0.220523,0.20623500000000003,0.551319,200,200,5000,5000,7,244,244
42,0.289956,0.179974,0.20754099999999998,0.195316,0.51315,200,200,5000,5000,7,244,244
