layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.27878000000000003,0.19764400000000001,0.214,0.19526000000000002,0.536992,50,50,5000,5000,7,244,244
2,0.24701199999999998,0.17342400000000002,0.1944,0.179348,0.567076,50,50,5000,5000,7,244,244
3,0.22618000000000002,0.15832400000000002,0.181976,0.167792,0.572896,50,50,5000,5000,7,244,244
4,0.214948,0.15022800000000003,0.17566800000000002,0.16056800000000002,0.567636,50,50,5000,5000,7,244,244
5,0.20924,0.143508,0.17402800000000002,0.15745599999999998,0.569416,50,50,5000,5000,7,244,244
6,0.28326,0.192444,0.20574800000000001,0.187008,0.6146440000000001,50,50,5000,5000,7,244,244
7,0.28313599999999994,0.18699200000000002,0.20705199999999999,0.187964,0.6227400000000001,50,50,5000,5000,7,244,244
8,0.30823600000000007,0.198532,0.217556,0.19735999999999998,0.628256,50,50,5000,5000,7,244,244
9,0.343728,0.22648400000000002,0.22721599999999997,0.20654400000000006,0.6169319999999999,50,50,5000,5000,7,244,244
10,0.34946,0.22712799999999997,0.22907600000000003,0.206044,0.6209520000000001,50,50,5000,5000,7,244,244
11,0.36606,0.23466000000000004,0.231812,0.20876400000000003,0.612032,50,50,5000,5000,7,244,244
12,0.360684,0.226048,0.228692,0.208608,0.615344,50,50,5000,5000,7,244,244
13,0.34685599999999994,0.214916,0.223504,0.2075,0.61606,50,50,5000,5000,7,244,244
14,0.34871599999999997,0.213004,0.22302000000000002,0.20763199999999998,0.603288,50,50,5000,5000,7,244,244
15,0.34536,0.20801999999999998,0.21986000000000003,0.20502800000000002,0.588684,50,50,5000,5000,7,244,244
16,0.347912,0.20817600000000003,0.21973600000000001,0.20393200000000003,0.579784,50,50,5000,5000,7,244,244
17,0.349548,0.209416,0.21983200000000003,0.20206000000000002,0.563704,50,50,5000,5000,7,244,244
18,0.35010399999999997,0.208416,0.21666000000000005,0.20387600000000003,0.569932,50,50,5000,5000,7,244,244
19,0.350396,0.20673199999999997,0.216144,0.203388,0.567336,50,50,5000,5000,7,244,244
20,0.345476,0.202988,0.21238800000000002,0.201828,0.5587840000000001,50,50,5000,5000,7,244,244
21,0.34820000000000007,0.202968,0.21144000000000002,0.201664,0.550768,50,50,5000,5000,7,244,244
22,0.34684,0.20234000000000002,0.20822400000000002,0.200684,0.5461799999999999,50,50,5000,5000,7,244,244
23,0.348148,0.19982,0.20745200000000005,0.20180800000000002,0.545164,50,50,5000,5000,7,244,244
24,0.34588800000000003,0.19898000000000002,0.20906400000000003,0.20268799999999998,0.55574,50,50,5000,5000,7,244,244
25,0.33228800000000003,0.193004,0.203208,0.20058,0.552228,50,50,5000,5000,7,244,244
26,0.32056,0.18593200000000001,0.198256,0.196696,0.542452,50,50,5000,5000,7,244,244
27,0.330512,0.193404,0.206484,0.202068,0.587728,50,50,5000,5000,7,244,244
28,0.28920799999999997,0.18054,0.18972400000000003,0.188896,0.6049,50,50,5000,5000,7,244,244
29,0.281808,0.18021199999999998,0.18596000000000001,0.185568,0.611848,50,50,5000,5000,7,244,244
30,0.28478400000000004,0.189024,0.18675999999999998,0.18553200000000003,0.6040719999999999,50,50,5000,5000,7,244,244
31,0.26536,0.18418,0.177868,0.175516,0.589872,50,50,5000,5000,7,244,244
32,0.276244,0.197876,0.180408,0.174828,0.57052,50,50,5000,5000,7,244,244
33,0.28815999999999997,0.21116400000000005,0.187896,0.17787999999999998,0.569484,50,50,5000,5000,7,244,244
34,0.289984,0.215152,0.1904,0.178556,0.567056,50,50,5000,5000,7,244,244
35,0.30046,0.22296400000000002,0.19808800000000001,0.18172400000000002,0.564724,50,50,5000,5000,7,244,244
36,0.31644,0.23342799999999997,0.20587600000000003,0.18908000000000003,0.5708280000000001,50,50,5000,5000,7,244,244
37,0.315924,0.23312,0.20710399999999998,0.189024,0.5654600000000001,50,50,5000,5000,7,244,244
38,0.320912,0.23310800000000004,0.206524,0.19090800000000002,0.562408,50,50,5000,5000,7,244,244
39,0.31351599999999996,0.22402399999999997,0.20289200000000002,0.18877600000000003,0.5628920000000001,50,50,5000,5000,7,244,244
40,0.308456,0.21522799999999997,0.201304,0.18746800000000002,0.5594600000000001,50,50,5000,5000,7,244,244
41,0.27702400000000005,0.192328,0.18538000000000002,0.177224,0.532076,50,50,5000,5000,7,244,244
42,0.254236,0.175264,0.17314000000000002,0.166996,0.494792,50,50,5000,5000,7,244,244
