layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.291616,0.1933,0.227654,0.201542,0.546468,100,100,5000,5000,7,244,244
2,0.26066999999999996,0.17227,0.20913400000000001,0.18702600000000003,0.572236,100,100,5000,5000,7,244,244
3,0.2418,0.1596,0.19853200000000001,0.177058,0.5773360000000001,100,100,5000,5000,7,244,244
4,0.23347600000000002,0.15369000000000002,0.193124,0.17079,0.5732520000000001,100,100,5000,5000,7,244,244
5,0.22998199999999996,0.148884,0.193002,0.168546,0.577342,100,100,5000,5000,7,244,244
6,0.30181800000000003,0.19322199999999998,0.222504,0.197054,0.622972,100,100,5000,5000,7,244,244
7,0.303166,0.18841799999999997,0.22463599999999997,0.198526,0.631676,100,100,5000,5000,7,244,244
8,0.32901,0.19912,0.234,0.20721799999999999,0.639732,100,100,5000,5000,7,244,244
9,0.36288400000000004,0.223512,0.242446,0.21495999999999998,0.632858,100,100,5000,5000,7,244,244
10,0.36825,0.22502999999999998,0.244198,0.21468600000000002,0.636494,100,100,5000,5000,7,244,244
11,0.385626,0.23276,0.24628599999999998,0.21781199999999998,0.628512,100,100,5000,5000,7,244,244
12,0.38158400000000003,0.22603800000000002,0.24415199999999995,0.21852799999999997,0.632848,100,100,5000,5000,7,244,244
13,0.368696,0.215864,0.23922200000000002,0.217734,0.6339560000000001,100,100,5000,5000,7,244,244
14,0.371384,0.21493,0.238404,0.21837399999999998,0.623028,100,100,5000,5000,7,244,244
15,0.366646,0.210294,0.235208,0.21564399999999995,0.610106,100,100,5000,5000,7,244,244
16,0.37043200000000004,0.21109799999999995,0.23535,0.214504,0.6024139999999999,100,100,5000,5000,7,244,244
17,0.370906,0.21209400000000006,0.23502599999999998,0.21262399999999998,0.5869880000000001,100,100,5000,5000,7,244,244
18,0.37205,0.21103199999999997,0.231848,0.21412199999999998,0.591258,100,100,5000,5000,7,244,244
19,0.372454,0.20987399999999998,0.23170600000000005,0.21356799999999998,0.58908,100,100,5000,5000,7,244,244
20,0.36700600000000005,0.20565999999999998,0.22763599999999998,0.212286,0.5805239999999999,100,100,5000,5000,7,244,244
21,0.369924,0.20543599999999998,0.226298,0.212446,0.572376,100,100,5000,5000,7,244,244
22,0.367212,0.204292,0.22286800000000004,0.21115799999999998,0.5670620000000001,100,100,5000,5000,7,244,244
23,0.369638,0.20291199999999998,0.22248800000000002,0.212606,0.5668639999999999,100,100,5000,5000,7,244,244
24,0.36822200000000005,0.20216599999999998,0.22438200000000003,0.21401800000000004,0.5778300000000001,100,100,5000,5000,7,244,244
25,0.352656,0.196056,0.21788400000000002,0.21108400000000002,0.572686,100,100,5000,5000,7,244,244
26,0.34065200000000007,0.189214,0.21240799999999999,0.20751,0.562562,100,100,5000,5000,7,244,244
27,0.353236,0.197182,0.222536,0.213106,0.6080099999999999,100,100,5000,5000,7,244,244
28,0.311786,0.18373,0.20723199999999997,0.20055,0.621494,100,100,5000,5000,7,244,244
29,0.3027,0.182186,0.20231,0.19648200000000002,0.625326,100,100,5000,5000,7,244,244
30,0.30459,0.189248,0.20333,0.197058,0.6174459999999999,100,100,5000,5000,7,244,244
31,0.28776999999999997,0.1863,0.19612000000000002,0.188902,0.60521,100,100,5000,5000,7,244,244
32,0.29882400000000003,0.198734,0.199112,0.18893200000000002,0.5877359999999999,100,100,5000,5000,7,244,244
33,0.308564,0.209918,0.205884,0.190548,0.5880860000000001,100,100,5000,5000,7,244,244
34,0.30998400000000004,0.21376599999999998,0.2078,0.190742,0.5832379999999999,100,100,5000,5000,7,244,244
35,0.31831200000000004,0.21999200000000002,0.214588,0.19289,0.579352,100,100,5000,5000,7,244,244
36,0.333606,0.229088,0.22125999999999998,0.19912200000000002,0.583082,100,100,5000,5000,7,244,244
37,0.33188199999999995,0.22788599999999998,0.22246,0.198456,0.575806,100,100,5000,5000,7,244,244
38,0.337056,0.22850399999999998,0.22095600000000004,0.20071799999999998,0.573098,100,100,5000,5000,7,244,244
39,0.329574,0.22027399999999997,0.216962,0.198658,0.5720059999999999,100,100,5000,5000,7,244,244
40,0.32502,0.212142,0.214854,0.19738,0.56742,100,100,5000,5000,7,244,244
41,0.290976,0.188906,0.19766,0.18749200000000002,0.537486,100,100,5000,5000,7,244,244
42,0.26715200000000006,0.173428,0.185388,0.17578200000000002,0.49887800000000004,100,100,5000,5000,7,244,244
