layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.2616,0.23084000000000005,0.18863999999999997,0.20396,0.51384,5,5,5000,5000,7,244,244
2,0.2366,0.21111999999999997,0.17592,0.18904,0.5553600000000001,5,5,5000,5000,7,244,244
3,0.21936,0.19624,0.16512000000000002,0.17832,0.571,5,5,5000,5000,7,244,244
4,0.20235999999999998,0.1824,0.15388000000000002,0.16656,0.57008,5,5,5000,5000,7,244,244
5,0.19396,0.17176,0.14964,0.15952,0.5685600000000001,5,5,5000,5000,7,244,244
6,0.25868,0.22568000000000002,0.17628000000000002,0.19036,0.58624,5,5,5000,5000,7,244,244
7,0.25708000000000003,0.22175999999999998,0.17928000000000002,0.19072,0.5978,5,5,5000,5000,7,244,244
8,0.28,0.23468000000000003,0.19036,0.20052,0.5967600000000001,5,5,5000,5000,7,244,244
9,0.31288,0.26404,0.19856,0.20868,0.57152,5,5,5000,5000,7,244,244
10,0.31948000000000004,0.26648,0.20312,0.20896000000000003,0.57368,5,5,5000,5000,7,244,244
11,0.33384,0.27208000000000004,0.2052,0.2108,0.56184,5,5,5000,5000,7,244,244
12,0.32932,0.265,0.20256,0.21144000000000002,0.564,5,5,5000,5000,7,244,244
13,0.31748000000000004,0.2544,0.2008,0.20923999999999995,0.5656,5,5,5000,5000,7,244,244
14,0.31712,0.25048000000000004,0.19988,0.20828000000000002,0.54948,5,5,5000,5000,7,244,244
15,0.31536000000000003,0.24196000000000004,0.19692,0.20548000000000002,0.52928,5,5,5000,5000,7,244,244
16,0.31528,0.24124000000000007,0.19672,0.20348,0.5206,5,5,5000,5000,7,244,244
17,0.31932000000000005,0.24031999999999998,0.19576,0.20228000000000002,0.50412,5,5,5000,5000,7,244,244
18,0.31804,0.24044000000000001,0.1926,0.20252,0.51244,5,5,5000,5000,7,244,244
19,0.31804,0.23804,0.19304,0.20172000000000004,0.50812,5,5,5000,5000,7,244,244
20,0.31532000000000004,0.23292,0.18916,0.20004,0.49651999999999996,5,5,5000,5000,7,244,244
21,0.31572,0.23143999999999995,0.18908,0.19996000000000003,0.49063999999999997,5,5,5000,5000,7,244,244
22,0.31704,0.23024,0.18704,0.20024,0.48688000000000003,5,5,5000,5000,7,244,244
23,0.31588,0.22596,0.18516,0.19784000000000002,0.4856,5,5,5000,5000,7,244,244
24,0.31216000000000005,0.22436000000000003,0.18584,0.1996,0.49272,5,5,5000,5000,7,244,244
25,0.30388000000000004,0.21844,0.1836,0.19692000000000004,0.48948,5,5,5000,5000,7,244,244
26,0.29396000000000005,0.21208000000000002,0.17848,0.19196,0.4803200000000001,5,5,5000,5000,7,244,244
27,0.29772000000000004,0.21944,0.18404,0.19704000000000002,0.52604,5,5,5000,5000,7,244,244
28,0.25732000000000005,0.2076,0.16555999999999998,0.18304,0.56072,5,5,5000,5000,7,244,244
29,0.24904,0.20444,0.16208,0.1786,0.58092,5,5,5000,5000,7,244,244
30,0.25204,0.21495999999999998,0.1618,0.18056,0.5738,5,5,5000,5000,7,244,244
31,0.22992000000000004,0.2064,0.14936,0.165,0.5644,5,5,5000,5000,7,244,244
32,0.23596,0.21516,0.14948,0.16152,0.54184,5,5,5000,5000,7,244,244
33,0.2474,0.22704000000000002,0.15792,0.16664,0.5435599999999999,5,5,5000,5000,7,244,244
34,0.25308,0.23231999999999997,0.16051999999999997,0.1694,0.5481600000000001,5,5,5000,5000,7,244,244
35,0.26264,0.23983999999999997,0.16772,0.17431999999999997,0.54832,5,5,5000,5000,7,244,244
36,0.28052000000000005,0.255,0.17784,0.18336,0.5518,5,5,5000,5000,7,244,244
37,0.2832,0.25608000000000003,0.17987999999999998,0.1858,0.5493600000000001,5,5,5000,5000,7,244,244
38,0.28676,0.2568,0.1814,0.18692,0.54808,5,5,5000,5000,7,244,244
39,0.28216,0.25052,0.18004,0.18652,0.55116,5,5,5000,5000,7,244,244
40,0.28112,0.2452,0.17992,0.18568,0.55032,5,5,5000,5000,7,244,244
41,0.26488,0.23003999999999997,0.17312000000000002,0.18164,0.534,5,5,5000,5000,7,244,244
42,0.25116,0.21496000000000004,0.16508,0.17304,0.50708,5,5,5000,5000,7,244,244
