layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.26954,0.22336000000000003,0.20044,0.20074,0.52254,10,10,5000,5000,7,244,244
2,0.24141999999999997,0.1991,0.1823,0.1863,0.5615,10,10,5000,5000,7,244,244
3,0.21871999999999997,0.17856,0.16884000000000002,0.1715,0.5757399999999999,10,10,5000,5000,7,244,244
4,0.20446,0.16652000000000003,0.16014,0.16164,0.57152,10,10,5000,5000,7,244,244
5,0.1956,0.1576,0.15642,0.1545,0.57166,10,10,5000,5000,7,244,244
6,0.2661,0.2133,0.18696000000000002,0.18762000000000004,0.597,10,10,5000,5000,7,244,244
7,0.26506,0.2086,0.18996000000000002,0.18748,0.6073200000000001,10,10,5000,5000,7,244,244
8,0.28856000000000004,0.22124000000000002,0.20102000000000003,0.19608000000000003,0.60838,10,10,5000,5000,7,244,244
9,0.32398000000000005,0.25346,0.2116,0.20478,0.5826399999999999,10,10,5000,5000,7,244,244
10,0.33046000000000003,0.2542,0.21384,0.2044,0.5864799999999999,10,10,5000,5000,7,244,244
11,0.34558,0.26108000000000003,0.21644000000000002,0.20664000000000002,0.57516,10,10,5000,5000,7,244,244
12,0.34006,0.25268,0.21388000000000001,0.20624,0.57898,10,10,5000,5000,7,244,244
13,0.3272,0.23918000000000003,0.20842,0.20461999999999997,0.5775,10,10,5000,5000,7,244,244
14,0.32778,0.23578000000000002,0.20726,0.2029,0.56268,10,10,5000,5000,7,244,244
15,0.3242,0.2299,0.20561999999999997,0.20132,0.5465,10,10,5000,5000,7,244,244
16,0.32556,0.2296,0.20548000000000002,0.20064,0.537,10,10,5000,5000,7,244,244
17,0.33004,0.229,0.20636000000000004,0.19914,0.52184,10,10,5000,5000,7,244,244
18,0.3282,0.22858,0.2026,0.1997,0.5272600000000001,10,10,5000,5000,7,244,244
19,0.32783999999999996,0.22627999999999998,0.20164,0.19938000000000003,0.5232600000000001,10,10,5000,5000,7,244,244
20,0.32288,0.2218,0.19746,0.19748000000000002,0.51602,10,10,5000,5000,7,244,244
21,0.32470000000000004,0.22166000000000002,0.19676000000000002,0.19812000000000002,0.50744,10,10,5000,5000,7,244,244
22,0.32448,0.22144,0.19484,0.1978,0.50512,10,10,5000,5000,7,244,244
23,0.32464,0.21752,0.19346000000000005,0.19744,0.50316,10,10,5000,5000,7,244,244
24,0.32154,0.21608000000000002,0.19386,0.19784000000000002,0.5102399999999999,10,10,5000,5000,7,244,244
25,0.3105,0.20944000000000004,0.18928000000000003,0.19572,0.5099,10,10,5000,5000,7,244,244
26,0.30058,0.2026,0.18416000000000002,0.19254000000000002,0.50128,10,10,5000,5000,7,244,244
27,0.30541999999999997,0.20968,0.19050000000000003,0.19604000000000002,0.5461799999999999,10,10,5000,5000,7,244,244
28,0.26422,0.19624,0.17164000000000001,0.18042,0.5753799999999999,10,10,5000,5000,7,244,244
29,0.2577,0.19634000000000001,0.16826,0.17794000000000001,0.5897600000000001,10,10,5000,5000,7,244,244
30,0.2625,0.20634,0.16942000000000002,0.17834,0.58338,10,10,5000,5000,7,244,244
31,0.23828000000000002,0.19746,0.15628000000000003,0.16338,0.56934,10,10,5000,5000,7,244,244
32,0.24488000000000001,0.20926,0.1571,0.16168000000000002,0.54666,10,10,5000,5000,7,244,244
33,0.26022,0.22338000000000002,0.16522,0.16666,0.5472600000000001,10,10,5000,5000,7,244,244
34,0.26411999999999997,0.22864,0.16908,0.16752000000000003,0.54818,10,10,5000,5000,7,244,244
35,0.27496000000000004,0.23664000000000002,0.17696,0.17188,0.54876,10,10,5000,5000,7,244,244
36,0.29175999999999996,0.25032000000000004,0.18588,0.17984,0.55502,10,10,5000,5000,7,244,244
37,0.29284,0.25032000000000004,0.18786000000000003,0.18022000000000002,0.5525200000000001,10,10,5000,5000,7,244,244
38,0.2984,0.25178,0.18938000000000002,0.18295999999999998,0.55206,10,10,5000,5000,7,244,244
39,0.29366,0.24422,0.18712,0.18198,0.55252,10,10,5000,5000,7,244,244
40,0.29024,0.2366,0.1864,0.18218,0.5523600000000001,10,10,5000,5000,7,244,244
41,0.26768000000000003,0.21746,0.1759,0.17556000000000002,0.53528,10,10,5000,5000,7,244,244
42,0.25008,0.20126000000000002,0.16664,0.16722000000000004,0.5041199999999999,10,10,5000,5000,7,244,244
