layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.145374,0.092208,0.13607400000000003,0.128362,0.4662219999999999,100,100,5000,5000,7,258,258
2,0.124748,0.080812,0.11510999999999999,0.11152400000000003,0.434334,100,100,5000,5000,7,258,258
3,0.17295,0.11332199999999998,0.149686,0.14265,0.510984,100,100,5000,5000,7,258,258
4,0.203852,0.129802,0.16737599999999997,0.160238,0.56898,100,100,5000,5000,7,258,258
5,0.22230999999999998,0.14171800000000004,0.18056799999999998,0.17054,0.600532,100,100,5000,5000,7,258,258
6,0.22700399999999998,0.143732,0.185352,0.171968,0.6027299999999999,100,100,5000,5000,7,258,258
7,0.24656599999999998,0.154904,0.196604,0.180258,0.6288940000000001,100,100,5000,5000,7,258,258
8,0.238108,0.151088,0.18152400000000002,0.171312,0.626586,100,100,5000,5000,7,258,258
9,0.26811599999999997,0.170952,0.1975,0.18116999999999997,0.649334,100,100,5000,5000,7,258,258
10,0.249656,0.155658,0.186234,0.17237600000000003,0.638338,100,100,5000,5000,7,258,258
11,0.261302,0.160618,0.190002,0.17544400000000002,0.6473780000000001,100,100,5000,5000,7,258,258
12,0.26524800000000004,0.160084,0.19097199999999998,0.17759,0.65692,100,100,5000,5000,7,258,258
13,0.28814,0.17183600000000002,0.199872,0.184964,0.667284,100,100,5000,5000,7,258,258
14,0.278704,0.16578800000000002,0.19668400000000003,0.1832,0.66651,100,100,5000,5000,7,258,258
15,0.266662,0.158628,0.190324,0.177808,0.660464,100,100,5000,5000,7,258,258
16,0.26306599999999997,0.156138,0.188658,0.177038,0.6602439999999999,100,100,5000,5000,7,258,258
17,0.257176,0.15283400000000003,0.186554,0.174912,0.6552100000000001,100,100,5000,5000,7,258,258
18,0.261708,0.154722,0.18892200000000003,0.177124,0.658974,100,100,5000,5000,7,258,258
19,0.268308,0.158972,0.190546,0.182264,0.65804,100,100,5000,5000,7,258,258
20,0.26266,0.15522600000000003,0.187102,0.182944,0.651872,100,100,5000,5000,7,258,258
21,0.25903000000000004,0.15743400000000002,0.183108,0.17718000000000003,0.6498300000000001,100,100,5000,5000,7,258,258
22,0.248746,0.150254,0.17602800000000002,0.170922,0.642458,100,100,5000,5000,7,258,258
23,0.24437200000000003,0.148816,0.172792,0.169476,0.625778,100,100,5000,5000,7,258,258
24,0.224444,0.13983600000000002,0.15779200000000002,0.15563,0.582414,100,100,5000,5000,7,258,258
25,0.22946399999999997,0.14437,0.16217200000000004,0.158472,0.582994,100,100,5000,5000,7,258,258
26,0.238804,0.151044,0.167698,0.163012,0.5807399999999999,100,100,5000,5000,7,258,258
27,0.24893400000000002,0.158366,0.17354,0.16638000000000003,0.561142,100,100,5000,5000,7,258,258
28,0.25480600000000003,0.15322,0.166658,0.151456,0.39427199999999996,100,100,5000,5000,7,258,258
