layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.125036,0.08238800000000002,0.115896,0.11358000000000001,0.44094399999999995,50,50,5000,5000,7,258,258
2,0.10434,0.070248,0.094224,0.094576,0.4053,50,50,5000,5000,7,258,258
3,0.154092,0.10560800000000002,0.131476,0.12892,0.4914280000000001,50,50,5000,5000,7,258,258
4,0.18142400000000003,0.12202400000000002,0.148972,0.147204,0.553068,50,50,5000,5000,7,258,258
5,0.201168,0.135348,0.162572,0.158344,0.588688,50,50,5000,5000,7,258,258
6,0.207148,0.138688,0.16742400000000002,0.160992,0.5915239999999999,50,50,5000,5000,7,258,258
7,0.22594,0.149628,0.17894000000000002,0.16834400000000002,0.6173360000000001,50,50,5000,5000,7,258,258
8,0.21806000000000003,0.146108,0.16414400000000004,0.15900799999999998,0.6178680000000001,50,50,5000,5000,7,258,258
9,0.249144,0.16861600000000004,0.181452,0.170228,0.641856,50,50,5000,5000,7,258,258
10,0.22765200000000005,0.15020799999999998,0.16885999999999998,0.159664,0.6286960000000001,50,50,5000,5000,7,258,258
11,0.238308,0.154996,0.17242800000000003,0.162504,0.6368,50,50,5000,5000,7,258,258
12,0.24125600000000005,0.154092,0.1736,0.164688,0.6442399999999999,50,50,5000,5000,7,258,258
13,0.2638400000000001,0.166112,0.18252800000000002,0.17237200000000003,0.65392,50,50,5000,5000,7,258,258
14,0.25547600000000004,0.159748,0.179852,0.17031600000000002,0.6519199999999999,50,50,5000,5000,7,258,258
15,0.24297600000000003,0.152196,0.173008,0.16478399999999999,0.6446320000000001,50,50,5000,5000,7,258,258
16,0.238936,0.149148,0.17106800000000003,0.163868,0.642648,50,50,5000,5000,7,258,258
17,0.233352,0.14530800000000002,0.168792,0.16114,0.636316,50,50,5000,5000,7,258,258
18,0.23761999999999997,0.147252,0.170772,0.16352000000000003,0.639,50,50,5000,5000,7,258,258
19,0.24616,0.152052,0.173168,0.16981200000000002,0.6379799999999999,50,50,5000,5000,7,258,258
20,0.24081999999999998,0.14842800000000003,0.170004,0.170496,0.631592,50,50,5000,5000,7,258,258
21,0.23701600000000003,0.15152400000000002,0.16577999999999998,0.16422799999999999,0.6342559999999999,50,50,5000,5000,7,258,258
22,0.22593199999999997,0.14323999999999998,0.15816000000000002,0.157408,0.625808,50,50,5000,5000,7,258,258
23,0.22222400000000003,0.14206400000000002,0.155148,0.155712,0.610656,50,50,5000,5000,7,258,258
24,0.201996,0.131832,0.13996,0.1413,0.567184,50,50,5000,5000,7,258,258
25,0.20792800000000006,0.13742800000000002,0.14458000000000001,0.144752,0.5692280000000001,50,50,5000,5000,7,258,258
26,0.21901600000000004,0.145504,0.15067200000000003,0.149808,0.566976,50,50,5000,5000,7,258,258
27,0.23153200000000002,0.15384,0.157796,0.154144,0.548528,50,50,5000,5000,7,258,258
28,0.234616,0.147204,0.152648,0.140716,0.37725600000000004,50,50,5000,5000,7,258,258
