layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.180135,0.112651,0.169663,0.154486,0.502692,200,200,5000,5000,7,258,258
2,0.16002400000000003,0.102783,0.14855500000000002,0.13931500000000002,0.47711000000000003,200,200,5000,5000,7,258,258
3,0.20644899999999997,0.131743,0.180324,0.167643,0.544113,200,200,5000,5000,7,258,258
4,0.23768900000000004,0.14754,0.197948,0.183996,0.594605,200,200,5000,5000,7,258,258
5,0.25567,0.157971,0.209548,0.193431,0.6222599999999999,200,200,5000,5000,7,258,258
6,0.25985,0.159363,0.214321,0.19439800000000002,0.624355,200,200,5000,5000,7,258,258
7,0.27951,0.169765,0.22530899999999998,0.202199,0.64768,200,200,5000,5000,7,258,258
8,0.271756,0.166198,0.210409,0.194245,0.645282,200,200,5000,5000,7,258,258
9,0.29945700000000003,0.184194,0.22435299999999997,0.20170900000000003,0.6654899999999999,200,200,5000,5000,7,258,258
10,0.28449500000000005,0.17161300000000002,0.21514899999999998,0.195411,0.655784,200,200,5000,5000,7,258,258
11,0.29693400000000003,0.17678400000000002,0.218842,0.19833199999999998,0.6649510000000001,200,200,5000,5000,7,258,258
12,0.30101,0.176702,0.21994400000000006,0.20098600000000003,0.675849,200,200,5000,5000,7,258,258
13,0.323554,0.18769299999999997,0.22836099999999998,0.207105,0.686716,200,200,5000,5000,7,258,258
14,0.314062,0.181784,0.22589099999999998,0.205117,0.687771,200,200,5000,5000,7,258,258
15,0.302501,0.175583,0.21974500000000002,0.200819,0.682742,200,200,5000,5000,7,258,258
16,0.298904,0.173245,0.217998,0.200265,0.6843469999999999,200,200,5000,5000,7,258,258
17,0.29293600000000003,0.169663,0.21579600000000002,0.19832799999999998,0.680874,200,200,5000,5000,7,258,258
18,0.29721899999999996,0.17155,0.217837,0.20018000000000002,0.6849280000000001,200,200,5000,5000,7,258,258
19,0.303496,0.174886,0.21883699999999998,0.204657,0.684091,200,200,5000,5000,7,258,258
20,0.29764,0.17121399999999998,0.215379,0.20533600000000002,0.678372,200,200,5000,5000,7,258,258
21,0.292961,0.172886,0.21068999999999996,0.199396,0.673011,200,200,5000,5000,7,258,258
22,0.283869,0.167221,0.20444700000000002,0.193991,0.66637,200,200,5000,5000,7,258,258
23,0.278823,0.164776,0.20171,0.193162,0.649925,200,200,5000,5000,7,258,258
24,0.259236,0.156894,0.187224,0.18023499999999998,0.6100979999999999,200,200,5000,5000,7,258,258
25,0.262693,0.160083,0.19111399999999998,0.182312,0.60981,200,200,5000,5000,7,258,258
26,0.26954799999999995,0.165253,0.19531700000000002,0.186156,0.605487,200,200,5000,5000,7,258,258
27,0.277354,0.170915,0.199386,0.188137,0.5847829999999999,200,200,5000,5000,7,258,258
28,0.282998,0.16723600000000002,0.190493,0.17258,0.427307,200,200,5000,5000,7,258,258
