layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11055999999999999,0.09132,0.09168,0.10811999999999998,0.40984,5,5,5000,5000,7,258,258
2,0.09612000000000001,0.08232,0.07596,0.09108,0.39196,5,5,5000,5000,7,258,258
3,0.14476,0.12412000000000001,0.1114,0.12732000000000002,0.48936,5,5,5000,5000,7,258,258
4,0.16644,0.1378,0.12371999999999998,0.14236,0.5436,5,5,5000,5000,7,258,258
5,0.18467999999999998,0.15388,0.13608,0.15636,0.5862,5,5,5000,5000,7,258,258
6,0.194,0.1624,0.14508000000000001,0.1622,0.59864,5,5,5000,5000,7,258,258
7,0.20696000000000003,0.17215999999999998,0.15504,0.16648,0.62116,5,5,5000,5000,7,258,258
8,0.20156,0.17135999999999998,0.14092000000000002,0.15875999999999998,0.6256799999999999,5,5,5000,5000,7,258,258
9,0.23064,0.19432,0.15975999999999999,0.1716,0.65328,5,5,5000,5000,7,258,258
10,0.21048000000000003,0.17648000000000003,0.14492,0.15816,0.63772,5,5,5000,5000,7,258,258
11,0.2158,0.17668000000000003,0.14751999999999998,0.15828000000000003,0.6391199999999999,5,5,5000,5000,7,258,258
12,0.21816,0.17631999999999998,0.14984,0.16011999999999998,0.6439199999999999,5,5,5000,5000,7,258,258
13,0.23471999999999998,0.18688000000000002,0.15952,0.16632,0.644,5,5,5000,5000,7,258,258
14,0.22956,0.18195999999999998,0.15703999999999999,0.1648,0.64048,5,5,5000,5000,7,258,258
15,0.21848,0.1736,0.1494,0.15812,0.6306799999999999,5,5,5000,5000,7,258,258
16,0.21511999999999998,0.17004,0.14712,0.15656,0.6250399999999999,5,5,5000,5000,7,258,258
17,0.21112000000000003,0.16588,0.14536000000000002,0.15528,0.61276,5,5,5000,5000,7,258,258
18,0.2136,0.16644,0.14824,0.15755999999999998,0.61044,5,5,5000,5000,7,258,258
19,0.22203999999999996,0.1714,0.15096,0.164,0.6042799999999999,5,5,5000,5000,7,258,258
20,0.21748,0.1658,0.14984,0.1634,0.59464,5,5,5000,5000,7,258,258
21,0.2148,0.16963999999999999,0.14444,0.15948,0.61408,5,5,5000,5000,7,258,258
22,0.20064,0.1578,0.13663999999999998,0.15075999999999998,0.6070399999999999,5,5,5000,5000,7,258,258
23,0.19404000000000002,0.15604,0.1326,0.14864000000000002,0.59344,5,5,5000,5000,7,258,258
24,0.17564000000000002,0.14544,0.11932000000000002,0.13528,0.5595600000000001,5,5,5000,5000,7,258,258
25,0.18352000000000002,0.15232,0.12387999999999999,0.13931999999999997,0.5644399999999999,5,5,5000,5000,7,258,258
26,0.1976,0.16132,0.13372,0.14664000000000002,0.5658,5,5,5000,5000,7,258,258
27,0.20964000000000002,0.1686,0.14228000000000002,0.15384,0.5534800000000001,5,5,5000,5000,7,258,258
28,0.20412,0.15204,0.13548,0.14244,0.38732,5,5,5000,5000,7,258,258
