layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11004000000000001,0.08488,0.09666000000000001,0.10676,0.41634000000000004,10,10,5000,5000,7,258,258
2,0.09256000000000002,0.07422000000000001,0.07882,0.0868,0.39105999999999996,10,10,5000,5000,7,258,258
3,0.14215999999999998,0.1121,0.11575999999999999,0.124,0.48598,10,10,5000,5000,7,258,258
4,0.165,0.12814,0.13198,0.14114000000000002,0.5454399999999999,10,10,5000,5000,7,258,258
5,0.18548,0.14486000000000002,0.14587999999999998,0.15486,0.58904,10,10,5000,5000,7,258,258
6,0.19308,0.15072000000000002,0.15324000000000002,0.15884,0.5957,10,10,5000,5000,7,258,258
7,0.20804,0.15908000000000003,0.16418000000000002,0.16605999999999999,0.61724,10,10,5000,5000,7,258,258
8,0.20218000000000003,0.16008,0.1484,0.1549,0.62412,10,10,5000,5000,7,258,258
9,0.23392,0.18375999999999998,0.16684,0.16846000000000003,0.6494,10,10,5000,5000,7,258,258
10,0.21196000000000004,0.1641,0.1526,0.15582000000000001,0.63502,10,10,5000,5000,7,258,258
11,0.2183,0.16646000000000002,0.15458000000000002,0.15805999999999998,0.6385,10,10,5000,5000,7,258,258
12,0.2217,0.16558,0.1566,0.15872,0.6413,10,10,5000,5000,7,258,258
13,0.2416,0.17718000000000003,0.16642,0.16688000000000003,0.6459400000000001,10,10,5000,5000,7,258,258
14,0.2346,0.17112,0.16242,0.164,0.63898,10,10,5000,5000,7,258,258
15,0.22128,0.16248,0.155,0.15714,0.6298600000000001,10,10,5000,5000,7,258,258
16,0.21814,0.15862,0.15306,0.1563,0.6243,10,10,5000,5000,7,258,258
17,0.21345999999999998,0.15538,0.1508,0.15332,0.6155200000000001,10,10,5000,5000,7,258,258
18,0.21726000000000004,0.1574,0.15362,0.15534,0.6151,10,10,5000,5000,7,258,258
19,0.22646000000000005,0.1618,0.1573,0.1618,0.61174,10,10,5000,5000,7,258,258
20,0.22138000000000002,0.15748,0.15512,0.16182,0.6013599999999999,10,10,5000,5000,7,258,258
21,0.22021999999999997,0.16094,0.15118,0.15818000000000002,0.61934,10,10,5000,5000,7,258,258
22,0.204,0.14948,0.14226000000000003,0.14876,0.60932,10,10,5000,5000,7,258,258
23,0.19866,0.14738,0.1395,0.14708,0.59742,10,10,5000,5000,7,258,258
24,0.17914000000000002,0.13722,0.1241,0.13332,0.5600799999999999,10,10,5000,5000,7,258,258
25,0.18904,0.1458,0.12958000000000003,0.13846,0.56596,10,10,5000,5000,7,258,258
26,0.20196,0.15334,0.13788,0.1453,0.5656800000000001,10,10,5000,5000,7,258,258
27,0.21574000000000002,0.16206,0.14614000000000002,0.15068,0.5508,10,10,5000,5000,7,258,258
28,0.21306000000000003,0.14786,0.14092000000000002,0.13916,0.38072,10,10,5000,5000,7,258,258
