layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.15180000000000002,0.098888,0.13523600000000002,0.13028800000000001,0.362128,50,50,5000,5000,7,258,258
2,0.15698,0.10245599999999999,0.13572,0.13086,0.38601199999999997,50,50,5000,5000,7,258,258
3,0.204644,0.138204,0.1659,0.157984,0.44226800000000005,50,50,5000,5000,7,258,258
4,0.07474000000000001,0.053456,0.06826000000000002,0.058096,0.17640799999999998,50,50,5000,5000,7,258,258
5,0.08146800000000001,0.059003999999999994,0.072772,0.061216000000000007,0.186032,50,50,5000,5000,7,258,258
6,0.08206000000000001,0.059832,0.072208,0.06038000000000001,0.18913600000000003,50,50,5000,5000,7,258,258
7,0.097072,0.06969600000000001,0.082388,0.07002,0.218376,50,50,5000,5000,7,258,258
8,0.10878399999999999,0.080064,0.08738000000000001,0.076092,0.236208,50,50,5000,5000,7,258,258
9,0.11457600000000003,0.08418400000000001,0.090972,0.077628,0.24186000000000005,50,50,5000,5000,7,258,258
10,0.1205,0.08726800000000001,0.09622,0.08262,0.25444400000000006,50,50,5000,5000,7,258,258
11,0.126176,0.089508,0.10016,0.08676,0.26632,50,50,5000,5000,7,258,258
12,0.12694,0.088856,0.101468,0.088252,0.271504,50,50,5000,5000,7,258,258
13,0.13184400000000002,0.09141600000000001,0.10436800000000003,0.09062,0.277668,50,50,5000,5000,7,258,258
14,0.1313,0.09054,0.105252,0.091364,0.282596,50,50,5000,5000,7,258,258
15,0.129492,0.088288,0.10528400000000002,0.091508,0.288036,50,50,5000,5000,7,258,258
16,0.12967599999999999,0.08786400000000001,0.10635599999999999,0.092076,0.292204,50,50,5000,5000,7,258,258
17,0.12876400000000002,0.086772,0.10631600000000001,0.092176,0.294284,50,50,5000,5000,7,258,258
18,0.128896,0.086376,0.10681200000000002,0.092824,0.295852,50,50,5000,5000,7,258,258
19,0.132112,0.087684,0.108928,0.095652,0.301268,50,50,5000,5000,7,258,258
20,0.135812,0.088724,0.11272,0.09883600000000001,0.307916,50,50,5000,5000,7,258,258
21,0.136976,0.09098400000000001,0.112448,0.098844,0.31080399999999997,50,50,5000,5000,7,258,258
22,0.13564,0.08776000000000002,0.11236800000000001,0.09938,0.31682400000000005,50,50,5000,5000,7,258,258
23,0.137764,0.08880800000000001,0.112792,0.09980800000000001,0.31361999999999995,50,50,5000,5000,7,258,258
24,0.12772,0.085052,0.10438400000000002,0.092528,0.29245600000000005,50,50,5000,5000,7,258,258
25,0.135572,0.08966,0.10997600000000002,0.09594000000000001,0.295496,50,50,5000,5000,7,258,258
26,0.13908,0.09123600000000001,0.11281600000000001,0.097932,0.298012,50,50,5000,5000,7,258,258
27,0.19912800000000003,0.124052,0.15782400000000002,0.135596,0.4174,50,50,5000,5000,7,258,258
28,0.192652,0.107476,0.163108,0.132632,0.383808,50,50,5000,5000,7,258,258
