layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.171396,0.10765999999999999,0.15265600000000001,0.142498,0.39116,100,100,5000,5000,7,258,258
2,0.17790799999999998,0.11163800000000001,0.153188,0.144002,0.417416,100,100,5000,5000,7,258,258
3,0.22258000000000003,0.143554,0.18077200000000002,0.16806200000000002,0.464318,100,100,5000,5000,7,258,258
4,0.08511600000000001,0.060502,0.078262,0.064402,0.19848200000000002,100,100,5000,5000,7,258,258
5,0.0908,0.06522599999999999,0.082208,0.06731000000000001,0.204296,100,100,5000,5000,7,258,258
6,0.091272,0.06526,0.081886,0.066666,0.207708,100,100,5000,5000,7,258,258
7,0.105706,0.07470399999999999,0.09156800000000001,0.07582,0.23183,100,100,5000,5000,7,258,258
8,0.11650799999999999,0.082884,0.095998,0.08150800000000001,0.245996,100,100,5000,5000,7,258,258
9,0.12172600000000003,0.087074,0.0998,0.082876,0.25062599999999996,100,100,5000,5000,7,258,258
10,0.128302,0.089912,0.10470399999999999,0.088278,0.259886,100,100,5000,5000,7,258,258
11,0.134818,0.092808,0.10935,0.092596,0.2715,100,100,5000,5000,7,258,258
12,0.13598400000000002,0.09244000000000001,0.11076,0.09407599999999999,0.27646,100,100,5000,5000,7,258,258
13,0.14132,0.095422,0.11375199999999999,0.09651200000000001,0.2825,100,100,5000,5000,7,258,258
14,0.141624,0.09471800000000001,0.11517800000000002,0.097584,0.28739800000000004,100,100,5000,5000,7,258,258
15,0.14082,0.093596,0.11592600000000002,0.09848,0.294012,100,100,5000,5000,7,258,258
16,0.141654,0.09335800000000001,0.117148,0.09976200000000002,0.298838,100,100,5000,5000,7,258,258
17,0.141378,0.09274,0.11778800000000002,0.100228,0.301676,100,100,5000,5000,7,258,258
18,0.14204,0.092598,0.11832800000000002,0.101312,0.304584,100,100,5000,5000,7,258,258
19,0.144904,0.094128,0.12063399999999999,0.10393000000000002,0.309436,100,100,5000,5000,7,258,258
20,0.14946800000000002,0.095322,0.124768,0.10733800000000002,0.31513800000000003,100,100,5000,5000,7,258,258
21,0.15028200000000003,0.096602,0.12403600000000001,0.106906,0.317044,100,100,5000,5000,7,258,258
22,0.15076399999999998,0.09482600000000001,0.12466400000000001,0.108276,0.32340399999999997,100,100,5000,5000,7,258,258
23,0.15226599999999998,0.095186,0.124366,0.10821599999999998,0.31826400000000005,100,100,5000,5000,7,258,258
24,0.14132,0.090986,0.115752,0.100718,0.296074,100,100,5000,5000,7,258,258
25,0.148266,0.094714,0.12018600000000002,0.10337600000000002,0.29691999999999996,100,100,5000,5000,7,258,258
26,0.15128000000000003,0.096292,0.122726,0.105268,0.29900999999999994,100,100,5000,5000,7,258,258
27,0.21778999999999996,0.12997200000000003,0.169688,0.14492400000000003,0.422476,100,100,5000,5000,7,258,258
28,0.22433000000000003,0.121368,0.184098,0.14957800000000002,0.410366,100,100,5000,5000,7,258,258
