layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20373799999999997,0.126154,0.18007199999999998,0.165258,0.4325610000000001,200,200,5000,5000,7,258,258
2,0.211619,0.13058100000000003,0.18181799999999998,0.167653,0.461512,200,200,5000,5000,7,258,258
3,0.25335,0.15801600000000002,0.20710100000000004,0.188435,0.500069,200,200,5000,5000,7,258,258
4,0.105548,0.077216,0.09687,0.08107400000000001,0.23046099999999997,200,200,5000,5000,7,258,258
5,0.110454,0.08090399999999999,0.100629,0.083561,0.23333999999999996,200,200,5000,5000,7,258,258
6,0.11123,0.081025,0.100847,0.083378,0.236706,200,200,5000,5000,7,258,258
7,0.12528,0.089153,0.10992600000000002,0.09162200000000001,0.256349,200,200,5000,5000,7,258,258
8,0.134516,0.095694,0.113266,0.096774,0.26688999999999996,200,200,5000,5000,7,258,258
9,0.13959000000000002,0.099177,0.11676799999999998,0.09857,0.26910300000000004,200,200,5000,5000,7,258,258
10,0.145835,0.10182999999999999,0.12157400000000003,0.10347100000000001,0.27488900000000005,200,200,5000,5000,7,258,258
11,0.152601,0.104701,0.125943,0.107748,0.284341,200,200,5000,5000,7,258,258
12,0.155067,0.10527199999999998,0.127827,0.109734,0.289865,200,200,5000,5000,7,258,258
13,0.160202,0.10785400000000002,0.1307,0.112248,0.295152,200,200,5000,5000,7,258,258
14,0.16138,0.107651,0.132543,0.11371300000000001,0.30002399999999996,200,200,5000,5000,7,258,258
15,0.161309,0.10698800000000001,0.133667,0.11488600000000002,0.306799,200,200,5000,5000,7,258,258
16,0.162804,0.10734400000000001,0.13532600000000003,0.11615299999999999,0.31154000000000004,200,200,5000,5000,7,258,258
17,0.162846,0.10701,0.13608199999999998,0.116757,0.31472,200,200,5000,5000,7,258,258
18,0.163649,0.107279,0.137207,0.11772200000000001,0.318365,200,200,5000,5000,7,258,258
19,0.16681600000000002,0.108662,0.139415,0.12020800000000001,0.32340399999999997,200,200,5000,5000,7,258,258
20,0.17211600000000002,0.11045300000000002,0.143768,0.12380899999999999,0.327317,200,200,5000,5000,7,258,258
21,0.172758,0.111071,0.142964,0.12356900000000001,0.32909,200,200,5000,5000,7,258,258
22,0.17361,0.109773,0.14423000000000002,0.12505700000000003,0.33473800000000004,200,200,5000,5000,7,258,258
23,0.17386,0.109518,0.14285799999999998,0.125139,0.328135,200,200,5000,5000,7,258,258
24,0.162096,0.10494500000000001,0.134219,0.117703,0.30655699999999997,200,200,5000,5000,7,258,258
25,0.16769900000000001,0.10805799999999999,0.13755900000000001,0.12009499999999998,0.30552699999999994,200,200,5000,5000,7,258,258
26,0.170249,0.10943499999999999,0.140085,0.121297,0.306785,200,200,5000,5000,7,258,258
27,0.24408600000000003,0.144325,0.18970900000000002,0.163088,0.4335219999999999,200,200,5000,5000,7,258,258
28,0.26734600000000003,0.14420999999999998,0.21427,0.175521,0.44537199999999993,200,200,5000,5000,7,258,258
