layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.13355999999999998,0.10895999999999999,0.11328000000000002,0.12836,0.312,5,5,5000,5000,7,258,258
2,0.13804,0.11320000000000002,0.1144,0.12932000000000002,0.33708,5,5,5000,5000,7,258,258
3,0.18472,0.15336,0.14396,0.15932000000000002,0.39784,5,5,5000,5000,7,258,258
4,0.07547999999999999,0.060520000000000004,0.06268000000000001,0.0652,0.16388,5,5,5000,5000,7,258,258
5,0.08636,0.07116000000000001,0.07024000000000001,0.07224,0.18332,5,5,5000,5000,7,258,258
6,0.08920000000000002,0.07404000000000001,0.07052,0.07316,0.18752,5,5,5000,5000,7,258,258
7,0.1026,0.08384,0.07912000000000001,0.08144000000000001,0.22016000000000005,5,5,5000,5000,7,258,258
8,0.11652,0.09828,0.08792,0.08916,0.2474,5,5,5000,5000,7,258,258
9,0.12112,0.10315999999999999,0.09276000000000001,0.09188,0.2554,5,5,5000,5000,7,258,258
10,0.12408000000000002,0.10515999999999999,0.09532,0.09392,0.26556,5,5,5000,5000,7,258,258
11,0.12724000000000002,0.10496,0.098,0.0966,0.27636000000000005,5,5,5000,5000,7,258,258
12,0.12468,0.10248,0.09748,0.09532,0.27628,5,5,5000,5000,7,258,258
13,0.1264,0.103,0.09908,0.0974,0.28044,5,5,5000,5000,7,258,258
14,0.12383999999999999,0.10056,0.09824000000000001,0.09616,0.2824,5,5,5000,5000,7,258,258
15,0.11864000000000001,0.0962,0.097,0.09492,0.284,5,5,5000,5000,7,258,258
16,0.11751999999999999,0.09480000000000001,0.09708,0.09484000000000001,0.2852,5,5,5000,5000,7,258,258
17,0.1156,0.09247999999999999,0.096,0.09324,0.28472,5,5,5000,5000,7,258,258
18,0.11464,0.0916,0.09648,0.09416000000000001,0.28624,5,5,5000,5000,7,258,258
19,0.1154,0.092,0.09712,0.09627999999999999,0.28891999999999995,5,5,5000,5000,7,258,258
20,0.1142,0.089,0.09928000000000001,0.09692,0.29236,5,5,5000,5000,7,258,258
21,0.11975999999999999,0.09355999999999999,0.10052,0.09752000000000001,0.3008,5,5,5000,5000,7,258,258
22,0.11184000000000001,0.08656,0.0982,0.09568,0.30064,5,5,5000,5000,7,258,258
23,0.1146,0.08744,0.0988,0.09832,0.30123999999999995,5,5,5000,5000,7,258,258
24,0.10936000000000001,0.08676,0.09412,0.0926,0.28684000000000004,5,5,5000,5000,7,258,258
25,0.11884000000000002,0.09260000000000002,0.10116,0.09856,0.2994,5,5,5000,5000,7,258,258
26,0.12132000000000001,0.09516000000000001,0.10436,0.10084,0.30404000000000003,5,5,5000,5000,7,258,258
27,0.16563999999999998,0.12548,0.14024,0.133,0.40631999999999996,5,5,5000,5000,7,258,258
28,0.13388,0.08616,0.12592,0.11124,0.32316000000000006,5,5,5000,5000,7,258,258
