layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1351,0.10338,0.11796,0.127,0.321,10,10,5000,5000,7,258,258
2,0.13996,0.10822000000000001,0.11988000000000001,0.12654,0.34348,10,10,5000,5000,7,258,258
3,0.18706,0.14676,0.15128,0.15662,0.40968000000000004,10,10,5000,5000,7,258,258
4,0.0714,0.055,0.06277999999999999,0.06027999999999999,0.1608,10,10,5000,5000,7,258,258
5,0.08238000000000001,0.06404,0.069,0.06612,0.17736000000000002,10,10,5000,5000,7,258,258
6,0.08436,0.06592,0.06942000000000001,0.06573999999999999,0.1808,10,10,5000,5000,7,258,258
7,0.09852000000000001,0.0762,0.0783,0.07598,0.2152,10,10,5000,5000,7,258,258
8,0.11268,0.09052,0.08632000000000001,0.08362,0.24086,10,10,5000,5000,7,258,258
9,0.11774000000000001,0.09602,0.09042,0.08524000000000001,0.24776000000000004,10,10,5000,5000,7,258,258
10,0.12112,0.09827999999999999,0.0946,0.0885,0.2601,10,10,5000,5000,7,258,258
11,0.12434,0.09856000000000001,0.09756000000000001,0.09142,0.27227999999999997,10,10,5000,5000,7,258,258
12,0.12345999999999999,0.09618,0.09738000000000001,0.09168000000000001,0.27402,10,10,5000,5000,7,258,258
13,0.12598,0.09767999999999999,0.09935999999999999,0.09304000000000001,0.27898,10,10,5000,5000,7,258,258
14,0.12431999999999999,0.09556000000000002,0.09926,0.09294,0.28222,10,10,5000,5000,7,258,258
15,0.12112,0.09232,0.09864,0.09282,0.28542,10,10,5000,5000,7,258,258
16,0.12007999999999999,0.0904,0.09827999999999999,0.09234,0.28742,10,10,5000,5000,7,258,258
17,0.11815999999999999,0.08914,0.09804,0.09212000000000001,0.28878000000000004,10,10,5000,5000,7,258,258
18,0.11774000000000001,0.08874000000000001,0.09804000000000002,0.09248,0.29026,10,10,5000,5000,7,258,258
19,0.11952,0.09008,0.09952000000000001,0.09444,0.29398,10,10,5000,5000,7,258,258
20,0.1197,0.0882,0.10176000000000002,0.09626,0.29948,10,10,5000,5000,7,258,258
21,0.12214000000000001,0.09112,0.10275999999999999,0.09695999999999999,0.30464,10,10,5000,5000,7,258,258
22,0.11762,0.08604,0.10144,0.09574,0.30718,10,10,5000,5000,7,258,258
23,0.12,0.08782000000000001,0.10274000000000001,0.09656,0.30785999999999997,10,10,5000,5000,7,258,258
24,0.11213999999999999,0.08442000000000001,0.09582,0.09137999999999999,0.28944,10,10,5000,5000,7,258,258
25,0.12068000000000002,0.09074,0.10301999999999999,0.09698,0.3003,10,10,5000,5000,7,258,258
26,0.1248,0.09266,0.1063,0.09892000000000001,0.30258,10,10,5000,5000,7,258,258
27,0.1735,0.1251,0.14502,0.1328,0.41257999999999995,10,10,5000,5000,7,258,258
28,0.14884,0.09368,0.13548,0.11656000000000001,0.34126000000000006,10,10,5000,5000,7,258,258
