layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.263892,0.185612,0.202232,0.183176,0.354576,50,50,5000,5000,7,244,244
2,0.250284,0.17405600000000002,0.195688,0.17772800000000002,0.356572,50,50,5000,5000,7,244,244
3,0.24115600000000004,0.165812,0.19086800000000004,0.173896,0.3632,50,50,5000,5000,7,244,244
4,0.24098000000000003,0.16348800000000002,0.19209600000000002,0.17362400000000003,0.372148,50,50,5000,5000,7,244,244
5,0.24968800000000002,0.165296,0.201316,0.1784,0.392496,50,50,5000,5000,7,244,244
6,0.308608,0.20606,0.219768,0.198096,0.416828,50,50,5000,5000,7,244,244
7,0.30676000000000003,0.20048400000000002,0.22211599999999998,0.198848,0.430196,50,50,5000,5000,7,244,244
8,0.31964000000000004,0.20936800000000003,0.22696799999999998,0.202724,0.43488799999999994,50,50,5000,5000,7,244,244
9,0.336168,0.228516,0.233692,0.204212,0.43133600000000005,50,50,5000,5000,7,244,244
10,0.34931599999999996,0.236884,0.241608,0.20738,0.431316,50,50,5000,5000,7,244,244
11,0.34987999999999997,0.23301599999999997,0.23904400000000006,0.207208,0.43076800000000004,50,50,5000,5000,7,244,244
12,0.344416,0.223624,0.23608800000000002,0.207092,0.4396040000000001,50,50,5000,5000,7,244,244
13,0.33716,0.21551599999999999,0.232692,0.20592400000000008,0.44301599999999997,50,50,5000,5000,7,244,244
14,0.332504,0.21232399999999998,0.228356,0.202796,0.43936,50,50,5000,5000,7,244,244
15,0.324256,0.206116,0.224804,0.197716,0.43762799999999996,50,50,5000,5000,7,244,244
16,0.324924,0.20621199999999998,0.225348,0.198312,0.4452360000000001,50,50,5000,5000,7,244,244
17,0.32966,0.209992,0.22698000000000002,0.19817600000000002,0.44166000000000005,50,50,5000,5000,7,244,244
18,0.33802,0.213216,0.22872399999999998,0.199836,0.445088,50,50,5000,5000,7,244,244
19,0.337588,0.211996,0.22971600000000003,0.199744,0.4499,50,50,5000,5000,7,244,244
20,0.333812,0.208904,0.22761199999999998,0.19856,0.44704400000000005,50,50,5000,5000,7,244,244
21,0.330516,0.205004,0.22532,0.19672800000000001,0.441208,50,50,5000,5000,7,244,244
22,0.325752,0.200792,0.22301200000000004,0.195684,0.4385,50,50,5000,5000,7,244,244
23,0.311652,0.189092,0.21756400000000004,0.19286,0.43834799999999996,50,50,5000,5000,7,244,244
24,0.303744,0.182696,0.215664,0.192308,0.44332800000000006,50,50,5000,5000,7,244,244
25,0.2988,0.18086000000000002,0.21235200000000004,0.19086,0.4423639999999999,50,50,5000,5000,7,244,244
26,0.284656,0.170772,0.20516800000000002,0.186232,0.436608,50,50,5000,5000,7,244,244
27,0.295544,0.175744,0.21383199999999997,0.191044,0.45713600000000004,50,50,5000,5000,7,244,244
28,0.2866,0.175024,0.20831599999999997,0.188096,0.45743600000000006,50,50,5000,5000,7,244,244
29,0.289364,0.17903200000000002,0.208416,0.189676,0.45942800000000006,50,50,5000,5000,7,244,244
30,0.295012,0.185092,0.21166000000000004,0.192204,0.460232,50,50,5000,5000,7,244,244
31,0.291052,0.18722400000000003,0.2095,0.189968,0.455716,50,50,5000,5000,7,244,244
32,0.289416,0.18891600000000003,0.20755200000000004,0.187464,0.45135200000000003,50,50,5000,5000,7,244,244
33,0.296376,0.19530799999999998,0.21245200000000006,0.18996,0.4506,50,50,5000,5000,7,244,244
34,0.29786,0.195392,0.21343599999999996,0.19018400000000002,0.44964400000000004,50,50,5000,5000,7,244,244
35,0.29915600000000003,0.19503600000000001,0.215608,0.189856,0.4496879999999999,50,50,5000,5000,7,244,244
36,0.30691999999999997,0.197924,0.221268,0.193504,0.456384,50,50,5000,5000,7,244,244
37,0.30373199999999995,0.193928,0.21948800000000002,0.19146400000000002,0.45300799999999997,50,50,5000,5000,7,244,244
38,0.31273999999999996,0.195976,0.22482000000000002,0.195792,0.456024,50,50,5000,5000,7,244,244
39,0.311432,0.191352,0.224848,0.195696,0.45323599999999997,50,50,5000,5000,7,244,244
40,0.308424,0.1866,0.224476,0.194696,0.450384,50,50,5000,5000,7,244,244
41,0.301724,0.18057600000000001,0.22309600000000002,0.190908,0.43745200000000006,50,50,5000,5000,7,244,244
42,0.290132,0.173184,0.22022399999999998,0.18707600000000002,0.40669600000000006,50,50,5000,5000,7,244,244
