layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.295572,0.18539,0.23451,0.203371,0.398448,200,200,5000,5000,7,244,244
2,0.288391,0.18008200000000002,0.23104500000000003,0.201888,0.39926999999999996,200,200,5000,5000,7,244,244
3,0.284855,0.175345,0.22933900000000004,0.200577,0.40582700000000005,200,200,5000,5000,7,244,244
4,0.28755299999999995,0.175256,0.23197600000000002,0.20168200000000003,0.41329799999999994,200,200,5000,5000,7,244,244
5,0.29972200000000004,0.178824,0.24142400000000003,0.207461,0.42802799999999996,200,200,5000,5000,7,244,244
6,0.35098999999999997,0.20969000000000002,0.25587600000000005,0.223016,0.44392299999999996,200,200,5000,5000,7,244,244
7,0.35138100000000005,0.20629299999999998,0.258241,0.224966,0.452344,200,200,5000,5000,7,244,244
8,0.36215,0.21324099999999999,0.26106,0.227792,0.45457700000000006,200,200,5000,5000,7,244,244
9,0.375754,0.22671100000000002,0.266084,0.22887,0.451484,200,200,5000,5000,7,244,244
10,0.391846,0.234738,0.274181,0.232976,0.45002800000000004,200,200,5000,5000,7,244,244
11,0.394482,0.232346,0.272214,0.232936,0.446125,200,200,5000,5000,7,244,244
12,0.393668,0.22758900000000004,0.271235,0.23424100000000003,0.453347,200,200,5000,5000,7,244,244
13,0.38900500000000005,0.222727,0.268601,0.23430299999999998,0.455524,200,200,5000,5000,7,244,244
14,0.382806,0.21994700000000003,0.26286,0.22996599999999998,0.45201299999999994,200,200,5000,5000,7,244,244
15,0.372217,0.21440599999999999,0.257856,0.22429899999999997,0.4485,200,200,5000,5000,7,244,244
16,0.37532600000000005,0.21548299999999998,0.26024899999999995,0.22561199999999998,0.461266,200,200,5000,5000,7,244,244
17,0.38048699999999996,0.21899900000000003,0.261775,0.22627399999999998,0.45907299999999995,200,200,5000,5000,7,244,244
18,0.39007600000000003,0.22251700000000002,0.263226,0.227671,0.46236900000000003,200,200,5000,5000,7,244,244
19,0.390165,0.221275,0.264291,0.22765700000000003,0.467423,200,200,5000,5000,7,244,244
20,0.387191,0.219379,0.262869,0.226498,0.463995,200,200,5000,5000,7,244,244
21,0.38431400000000004,0.216876,0.260821,0.22537,0.455959,200,200,5000,5000,7,244,244
22,0.380552,0.21430299999999997,0.259152,0.22400599999999998,0.451824,200,200,5000,5000,7,244,244
23,0.36880799999999997,0.205173,0.254196,0.22261599999999998,0.451884,200,200,5000,5000,7,244,244
24,0.36333899999999997,0.20021,0.253398,0.222296,0.457345,200,200,5000,5000,7,244,244
25,0.355187,0.197153,0.24879700000000002,0.22008500000000003,0.45708799999999994,200,200,5000,5000,7,244,244
26,0.340098,0.188978,0.24176999999999998,0.21499700000000002,0.4511879999999999,200,200,5000,5000,7,244,244
27,0.35505899999999996,0.19358499999999998,0.252788,0.22195299999999998,0.47000699999999995,200,200,5000,5000,7,244,244
28,0.34237799999999996,0.189814,0.245655,0.21771099999999996,0.470934,200,200,5000,5000,7,244,244
29,0.34341400000000005,0.191739,0.245321,0.21867399999999998,0.4718380000000001,200,200,5000,5000,7,244,244
30,0.349296,0.195762,0.248292,0.220575,0.47151100000000007,200,200,5000,5000,7,244,244
31,0.344976,0.197475,0.247152,0.219579,0.468635,200,200,5000,5000,7,244,244
32,0.340692,0.1965,0.243275,0.21583599999999997,0.46664300000000003,200,200,5000,5000,7,244,244
33,0.34546,0.200786,0.24704600000000002,0.21723800000000001,0.46615300000000004,200,200,5000,5000,7,244,244
34,0.346335,0.201396,0.24789,0.217534,0.46552200000000005,200,200,5000,5000,7,244,244
35,0.34650299999999995,0.201173,0.24905699999999997,0.216829,0.465009,200,200,5000,5000,7,244,244
36,0.35561,0.204411,0.254742,0.22086400000000003,0.47076299999999993,200,200,5000,5000,7,244,244
37,0.35217400000000004,0.200965,0.252796,0.21885100000000002,0.46728800000000004,200,200,5000,5000,7,244,244
38,0.364973,0.20555299999999999,0.25896,0.224136,0.4711179999999999,200,200,5000,5000,7,244,244
39,0.367233,0.203415,0.260357,0.225374,0.46852000000000005,200,200,5000,5000,7,244,244
40,0.366138,0.200613,0.26142,0.22534500000000002,0.4661719999999999,200,200,5000,5000,7,244,244
41,0.36066499999999996,0.19651300000000002,0.26062,0.22248800000000002,0.4561790000000001,200,200,5000,5000,7,244,244
42,0.351927,0.19118400000000002,0.25999300000000003,0.22030499999999997,0.424533,200,200,5000,5000,7,244,244
