layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.25232,0.22224000000000002,0.1876,0.19804000000000002,0.33864000000000005,5,5,5000,5000,7,244,244
2,0.24128000000000002,0.2114,0.18204,0.194,0.34372,5,5,5000,5000,7,244,244
3,0.23192000000000002,0.20319999999999996,0.17792,0.18836000000000003,0.35064,5,5,5000,5000,7,244,244
4,0.22948000000000002,0.2008,0.17868,0.18588,0.36175999999999997,5,5,5000,5000,7,244,244
5,0.23268000000000003,0.19916,0.1858,0.18788,0.3822400000000001,5,5,5000,5000,7,244,244
6,0.28572,0.242,0.20112000000000002,0.2088,0.397,5,5,5000,5000,7,244,244
7,0.28296,0.23868000000000003,0.20428,0.20968,0.41476,5,5,5000,5000,7,244,244
8,0.29548,0.24552,0.20787999999999998,0.21164000000000002,0.421,5,5,5000,5000,7,244,244
9,0.30863999999999997,0.26368,0.2108,0.21028000000000002,0.4112,5,5,5000,5000,7,244,244
10,0.31643999999999994,0.2692,0.21684,0.21172,0.40992,5,5,5000,5000,7,244,244
11,0.31696,0.26396,0.21664000000000005,0.21144000000000002,0.41472,5,5,5000,5000,7,244,244
12,0.31004,0.25552,0.21444000000000002,0.21116000000000004,0.42556000000000005,5,5,5000,5000,7,244,244
13,0.30392,0.24775999999999998,0.21296000000000004,0.21008000000000002,0.43008,5,5,5000,5000,7,244,244
14,0.2984,0.24151999999999998,0.20972,0.20751999999999998,0.429,5,5,5000,5000,7,244,244
15,0.29096000000000005,0.23276,0.208,0.20392,0.42972,5,5,5000,5000,7,244,244
16,0.29132,0.23288000000000003,0.20736,0.20388,0.43383999999999995,5,5,5000,5000,7,244,244
17,0.2932,0.23423999999999998,0.20736,0.203,0.42904000000000003,5,5,5000,5000,7,244,244
18,0.29560000000000003,0.2354,0.21015999999999999,0.20392000000000002,0.4345200000000001,5,5,5000,5000,7,244,244
19,0.29408,0.2318,0.21124,0.2018,0.43756000000000006,5,5,5000,5000,7,244,244
20,0.29084000000000004,0.22968000000000002,0.20904,0.20064,0.43504000000000004,5,5,5000,5000,7,244,244
21,0.28803999999999996,0.22691999999999998,0.20676,0.19992000000000001,0.42988000000000004,5,5,5000,5000,7,244,244
22,0.28408,0.22288000000000002,0.20468,0.19764,0.4312,5,5,5000,5000,7,244,244
23,0.2694,0.20992,0.20024,0.19572,0.43108000000000013,5,5,5000,5000,7,244,244
24,0.26436000000000004,0.20324,0.19852,0.1944,0.4333200000000001,5,5,5000,5000,7,244,244
25,0.26156,0.20024,0.19684000000000001,0.19355999999999998,0.43236,5,5,5000,5000,7,244,244
26,0.24844000000000002,0.18988,0.19036,0.188,0.42736,5,5,5000,5000,7,244,244
27,0.25624,0.19591999999999998,0.19524,0.1926,0.44924,5,5,5000,5000,7,244,244
28,0.25296,0.20088000000000003,0.1896,0.19204000000000002,0.45003999999999994,5,5,5000,5000,7,244,244
29,0.25784,0.20848000000000003,0.19204,0.19536,0.45232000000000006,5,5,5000,5000,7,244,244
30,0.26284,0.21644000000000002,0.19332,0.19863999999999998,0.45524,5,5,5000,5000,7,244,244
31,0.26008000000000003,0.22152000000000002,0.19196000000000002,0.1954,0.44664,5,5,5000,5000,7,244,244
32,0.2594,0.22404000000000002,0.18872,0.19088,0.43676000000000004,5,5,5000,5000,7,244,244
33,0.26676000000000005,0.23068000000000002,0.19284,0.1944,0.43648000000000003,5,5,5000,5000,7,244,244
34,0.26756,0.22988000000000003,0.1958,0.19604,0.43864,5,5,5000,5000,7,244,244
35,0.26804,0.22851999999999997,0.19807999999999998,0.19612000000000002,0.43883999999999995,5,5,5000,5000,7,244,244
36,0.27396,0.23004000000000002,0.20372,0.19944,0.44243999999999994,5,5,5000,5000,7,244,244
37,0.27168000000000003,0.22523999999999997,0.20224,0.19804000000000002,0.44136000000000003,5,5,5000,5000,7,244,244
38,0.27571999999999997,0.2246,0.20544,0.19908,0.4444000000000001,5,5,5000,5000,7,244,244
39,0.27216,0.21832,0.2056,0.1978,0.443,5,5,5000,5000,7,244,244
40,0.26756,0.21152,0.20464,0.19496,0.4408800000000001,5,5,5000,5000,7,244,244
41,0.26052000000000003,0.20164,0.20392000000000002,0.19132,0.42556000000000005,5,5,5000,5000,7,244,244
42,0.25176,0.1922,0.19864,0.18764,0.40208,5,5,5000,5000,7,244,244
