layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.25822,0.21452,0.19546,0.19260000000000002,0.343,10,10,5000,5000,7,244,244
2,0.2459,0.20165999999999998,0.188,0.1872,0.34896,10,10,5000,5000,7,244,244
3,0.23388,0.19016,0.18292,0.1825,0.35306000000000004,10,10,5000,5000,7,244,244
4,0.23074,0.18560000000000001,0.18266,0.18024,0.3626,10,10,5000,5000,7,244,244
5,0.23392000000000002,0.1843,0.1897,0.18248,0.38524,10,10,5000,5000,7,244,244
6,0.29141999999999996,0.2334,0.2089,0.20372,0.40436,10,10,5000,5000,7,244,244
7,0.28922,0.22736000000000003,0.21130000000000004,0.20436,0.42277999999999993,10,10,5000,5000,7,244,244
8,0.30068,0.23568000000000003,0.2157,0.20724,0.42682,10,10,5000,5000,7,244,244
9,0.3158,0.25616000000000005,0.22066000000000002,0.20812000000000003,0.42018,10,10,5000,5000,7,244,244
10,0.32702,0.26262,0.22676,0.20931999999999998,0.41856000000000004,10,10,5000,5000,7,244,244
11,0.32602,0.25748000000000004,0.22596,0.2086,0.42363999999999996,10,10,5000,5000,7,244,244
12,0.32011999999999996,0.24694000000000002,0.22366,0.20868,0.4345199999999999,10,10,5000,5000,7,244,244
13,0.31292,0.23783999999999997,0.2203,0.20834,0.43842,10,10,5000,5000,7,244,244
14,0.30691999999999997,0.23174000000000006,0.21604000000000007,0.20494,0.43682,10,10,5000,5000,7,244,244
15,0.30072,0.22516000000000003,0.21304,0.20082,0.43522,10,10,5000,5000,7,244,244
16,0.29914,0.22373999999999997,0.21256000000000003,0.2,0.43948000000000004,10,10,5000,5000,7,244,244
17,0.30226000000000003,0.2263,0.21316000000000004,0.19966,0.43563999999999997,10,10,5000,5000,7,244,244
18,0.30726000000000003,0.22966,0.2144,0.20106000000000002,0.43968,10,10,5000,5000,7,244,244
19,0.30562,0.2277,0.2152,0.20082,0.44273999999999997,10,10,5000,5000,7,244,244
20,0.3029,0.22418000000000002,0.21314,0.19902,0.44104,10,10,5000,5000,7,244,244
21,0.29912,0.22096000000000005,0.21173999999999996,0.19732000000000002,0.43664,10,10,5000,5000,7,244,244
22,0.29452,0.21548,0.2095,0.19596000000000002,0.43546,10,10,5000,5000,7,244,244
23,0.28078000000000003,0.20215999999999998,0.20368,0.19268000000000002,0.4353200000000001,10,10,5000,5000,7,244,244
24,0.27236000000000005,0.19496000000000002,0.20278000000000002,0.19128,0.43933999999999995,10,10,5000,5000,7,244,244
25,0.2696,0.19202000000000002,0.19978,0.19148,0.43865999999999994,10,10,5000,5000,7,244,244
26,0.25684,0.18314,0.19278,0.186,0.43448000000000003,10,10,5000,5000,7,244,244
27,0.26398,0.187,0.19946000000000003,0.1911,0.4545800000000001,10,10,5000,5000,7,244,244
28,0.25798000000000004,0.18916000000000002,0.19396,0.1904,0.4532,10,10,5000,5000,7,244,244
29,0.26316000000000006,0.19654000000000002,0.1953,0.19218,0.45756,10,10,5000,5000,7,244,244
30,0.27012,0.20498000000000002,0.19796,0.19368000000000002,0.4583,10,10,5000,5000,7,244,244
31,0.26606,0.20884000000000005,0.19590000000000002,0.19046000000000002,0.4514199999999999,10,10,5000,5000,7,244,244
32,0.26688,0.21178000000000002,0.19606,0.18854,0.4435799999999999,10,10,5000,5000,7,244,244
33,0.27462,0.219,0.1999,0.19112,0.44428,10,10,5000,5000,7,244,244
34,0.27508,0.2185,0.2023,0.19186,0.4445,10,10,5000,5000,7,244,244
35,0.27594,0.21732000000000004,0.20438,0.19186,0.4464,10,10,5000,5000,7,244,244
36,0.283,0.2201,0.21066000000000004,0.19496000000000002,0.4531,10,10,5000,5000,7,244,244
37,0.2794,0.21474000000000001,0.2088,0.19334,0.4503599999999999,10,10,5000,5000,7,244,244
38,0.28506,0.21478000000000003,0.21286000000000005,0.1958,0.45238,10,10,5000,5000,7,244,244
39,0.28086,0.208,0.2121,0.1952,0.44975999999999994,10,10,5000,5000,7,244,244
40,0.27692,0.20206,0.21133999999999997,0.19386,0.44618,10,10,5000,5000,7,244,244
41,0.26946000000000003,0.19254000000000002,0.20872,0.19026,0.43442,10,10,5000,5000,7,244,244
42,0.26108000000000003,0.18444000000000002,0.20301999999999998,0.18548,0.40706000000000003,10,10,5000,5000,7,244,244
